sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J10/J10_E009_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5425924122333526,0.45740758776664736,0,YO,True
J10/J10_E010_C4_YF_S12_5A15.npy/P1,1,YF,5,0.4894014596939087,0.5105985403060913,1,YF,True
J10/J10_E010_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5000950813293457,0.4999049186706543,0,YO,False
J10/J10_E011_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5049832105636597,0.4950167894363403,0,YO,True
J10/J10_E011_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5058212161064148,0.4941787838935852,0,YO,True
J10/J10_E012_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5262956738471984,0.4737043261528015,0,YO,False
J10/J10_E012_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5051418900489807,0.4948581099510193,0,YO,False
J10/J10_E013_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5444134831428528,0.45558651685714724,0,YO,True
J10/J10_E013_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5313244879245758,0.4686755120754242,0,YO,True
J10/J10_E014_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5013067960739136,0.4986932039260864,0,YO,False
J10/J10_E014_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5309714138507843,0.4690285861492157,0,YO,False
J10/J10_E015_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5342721343040466,0.46572786569595337,0,YO,True
J10/J10_E015_C4_YO_S12_25A35.npy/P2,0,YO,5,0.47149595618247986,0.5285040438175201,1,YF,False
J10/J10_E016_C3_YF_S11_5A15.npy/P1,1,YF,5,0.4600782215595245,0.5399217784404755,1,YF,True
J10/J10_E016_C3_YF_S11_5A15.npy/P2,1,YF,5,0.4990771472454071,0.5009228527545929,1,YF,True
J10/J10_E017_C3_YO_S11_25A35.npy/P1,0,YO,5,0.4944056928157806,0.5055943071842194,1,YF,False
J10/J10_E017_C3_YO_S11_25A35.npy/P2,0,YO,5,0.4645592272281647,0.5354407727718353,1,YF,False
J10/J10_E018_C3_YF_S11_5A15.npy/P1,1,YF,5,0.46774638295173643,0.5322536170482636,1,YF,True
J10/J10_E018_C3_YF_S11_5A15.npy/P2,1,YF,5,0.49334782361984253,0.5066521763801575,1,YF,True
J10/J10_E019_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5235474109649658,0.4764525890350342,0,YO,True
J10/J10_E019_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5214210689067841,0.4785789310932159,0,YO,True
J10/J10_E020_C3_YF_S11_5A15.npy/P1,1,YF,5,0.4701267719268799,0.5298732280731201,1,YF,True
J10/J10_E020_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5155962646007538,0.4844037353992462,0,YO,False
J10/J10_E021_C3_YO_S11_25A35.npy/P1,0,YO,5,0.44136540889739995,0.5586345911026,1,YF,False
J10/J10_E021_C3_YO_S11_25A35.npy/P2,0,YO,5,0.4884303987026215,0.5115696012973785,1,YF,False
J10/J10_E022_C3_YF_S11_5A15.npy/P1,1,YF,5,0.4963413000106811,0.5036586999893189,1,YF,True
J10/J10_E022_C3_YF_S11_5A15.npy/P2,1,YF,5,0.48038213253021245,0.5196178674697876,1,YF,True
J10/J10_E023_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5294655740261078,0.4705344259738922,0,YO,True
J10/J10_E023_C3_YO_S11_25A35.npy/P2,0,YO,5,0.47428883314132686,0.5257111668586731,1,YF,False
J10/J10_E024_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5269640207290649,0.47303597927093505,0,YO,False
J10/J10_E024_C3_YF_S11_5A15.npy/P2,1,YF,5,0.4569310665130615,0.5430689334869385,1,YF,True
J10/J10_E025_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5078942775726318,0.49210572242736816,0,YO,True
J10/J10_E025_C3_YO_S11_25A35.npy/P2,0,YO,5,0.51239293217659,0.48760706782341,0,YO,True
J10/J10_E026_C3_YF_S11_5A15.npy/P1,1,YF,5,0.4586849689483643,0.5413150310516357,1,YF,True
J10/J10_E026_C3_YF_S11_5A15.npy/P2,1,YF,5,0.4677189469337464,0.5322810530662536,1,YF,True
J10/J10_E027_C3_YO_S11_25A35.npy/P1,0,YO,5,0.48782155513763426,0.5121784448623657,1,YF,False
J10/J10_E027_C3_YO_S11_25A35.npy/P2,0,YO,5,0.49614417552948,0.50385582447052,1,YF,False
J10/J10_E028_C5_YF_S1_5A15.npy/P1,1,YF,5,0.4966564178466797,0.5033435821533203,1,YF,True
J10/J10_E028_C5_YF_S1_5A15.npy/P2,1,YF,5,0.5018349885940552,0.4981650114059448,0,YO,False
J10/J10_E029_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5389290690422058,0.46107093095779417,0,YO,True
J10/J10_E029_C5_YO_S1_25A35.npy/P2,0,YO,5,0.4913673579692841,0.5086326420307159,1,YF,False
J10/J10_E030_C5_YF_S1_5A15.npy/P1,1,YF,5,0.48833730816841125,0.5116626918315887,1,YF,True
J10/J10_E030_C5_YF_S1_5A15.npy/P2,1,YF,5,0.4512271285057068,0.5487728714942932,1,YF,True
J10/J10_E031_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5354731142520904,0.46452688574790957,0,YO,True
J10/J10_E031_C5_YO_S1_25A35.npy/P2,0,YO,5,0.5331007838249207,0.46689921617507935,0,YO,True
J10/J10_E032_C5_YF_S1_5A15.npy/P1,1,YF,5,0.49508826136589046,0.5049117386341095,1,YF,True
J10/J10_E032_C5_YF_S1_5A15.npy/P2,1,YF,5,0.46913821697235103,0.530861783027649,1,YF,True
J10/J10_E033_C5_YO_S1_25A35.npy/P1,0,YO,5,0.4407843887805939,0.5592156112194061,1,YF,False
J10/J10_E033_C5_YO_S1_25A35.npy/P2,0,YO,5,0.5130696177482605,0.4869303822517395,0,YO,True
J10/J10_E034_C5_YF_S2_5A15.npy/P1,1,YF,5,0.4882574260234833,0.5117425739765167,1,YF,True
J10/J10_E034_C5_YF_S2_5A15.npy/P2,1,YF,5,0.4408463478088379,0.5591536521911621,1,YF,True
J10/J10_E035_C5_YO_S2_25A35.npy/P1,0,YO,5,0.5122217476367951,0.48777825236320493,0,YO,True
J10/J10_E035_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5433471918106079,0.4566528081893921,0,YO,True
J10/J10_E036_C5_YF_S2_5A15.npy/P1,1,YF,5,0.486675101518631,0.513324898481369,1,YF,True
J10/J10_E036_C5_YF_S2_5A15.npy/P2,1,YF,5,0.5043936192989349,0.49560638070106505,0,YO,False
J10/J10_E037_C5_YO_S2_25A35.npy/P1,0,YO,5,0.5141855657100678,0.48581443428993226,0,YO,True
J10/J10_E037_C5_YO_S2_25A35.npy/P2,0,YO,5,0.47082386612892146,0.5291761338710785,1,YF,False
J10/J10_E038_C5_YF_S2_5A15.npy/P1,1,YF,5,0.4276688933372498,0.5723311066627502,1,YF,True
J10/J10_E038_C5_YF_S2_5A15.npy/P2,1,YF,5,0.4739225506782532,0.5260774493217468,1,YF,True
J10/J10_E039_C5_YO_S2_25A35.npy/P1,0,YO,5,0.4463568210601807,0.5536431789398193,1,YF,False
J10/J10_E039_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5163398027420044,0.4836601972579956,0,YO,True
J10/J10_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.5132653892040253,0.48673461079597474,0,YO,True
J10/J10_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.4796751379966736,0.5203248620033264,1,YF,False
J10/J10_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.5043066620826722,0.4956933379173279,0,YO,True
J10/J10_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.48309044837951665,0.5169095516204834,1,YF,False
J10/J10_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.47776006460189824,0.5222399353981018,1,YF,True
J10/J10_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.46526103615760805,0.534738963842392,1,YF,True
J10/J10_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.5303747117519378,0.46962528824806216,0,YO,False
J10/J10_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.5029008269309998,0.49709917306900026,0,YO,False
