sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J10/J10_E004_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.12011570483446121,0.5299928784370422,0.47000712156295776,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P1,0,0,YO,0.23744632303714752,0.4409157633781433,0.5590842366218567,1,YF
J10/J10_E005_C4_YO_S12_25A35.npy/P1,1,0,YO,0.11205123364925385,0.47201645374298096,0.527983546257019,1,YF
J10/J10_E005_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.06955615431070328,0.517382025718689,0.48261797428131104,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P1,3,0,YO,0.41602063179016113,0.39746934175491333,0.6025306582450867,1,YF
J10/J10_E005_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.06813418120145798,0.517026960849762,0.48297303915023804,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P2,0,0,YO,0.14462801814079285,0.463905930519104,0.536094069480896,1,YF
J10/J10_E005_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.024453379213809967,0.5061130523681641,0.4938869774341583,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P2,2,0,YO,0.023779861629009247,0.4940553307533264,0.5059446692466736,1,YF
J10/J10_E005_C4_YO_S12_25A35.npy/P2,3,0,YO,0.009069405496120453,0.49773263931274414,0.5022673606872559,1,YF
J10/J10_E005_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.010445840656757355,0.5026113986968994,0.4973886013031006,0,YO
J10/J10_E006_C4_YF_S12_5A15.npy/P1,0,1,YF,0.2479131668806076,0.43833720684051514,0.5616627931594849,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.0028946995735168457,0.5007237195968628,0.4992763102054596,0,YO
J10/J10_E006_C4_YF_S12_5A15.npy/P1,2,1,YF,0.2058880776166916,0.44870907068252563,0.5512909293174744,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.3489546775817871,0.5863640308380127,0.4136359393596649,0,YO
J10/J10_E006_C4_YF_S12_5A15.npy/P1,4,1,YF,0.015570484101772308,0.49610745906829834,0.5038925409317017,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.0005935430526733398,0.5001484155654907,0.49985161423683167,0,YO
J10/J10_E006_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.18979597091674805,0.5473070740699768,0.4526929259300232,0,YO
J10/J10_E006_C4_YF_S12_5A15.npy/P2,2,1,YF,0.26703834533691406,0.43363434076309204,0.566365659236908,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P2,3,1,YF,0.3120523691177368,0.42261385917663574,0.5773861408233643,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.08326117694377899,0.5208032727241516,0.4791967272758484,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.0481882318854332,0.5120447278022766,0.4879552721977234,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P1,1,0,YO,0.01594620943069458,0.4960135221481323,0.5039864778518677,1,YF
J10/J10_E007_C4_YO_S12_25A35.npy/P1,2,0,YO,0.34738296270370483,0.4140171408653259,0.5859828591346741,1,YF
J10/J10_E007_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.0024148374795913696,0.5006037354469299,0.49939626455307007,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.02691931277513504,0.5067294239997864,0.4932705760002136,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P2,0,0,YO,0.09462006390094757,0.4763626456260681,0.5236373543739319,1,YF
J10/J10_E007_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.21176119148731232,0.5527433156967163,0.4472566545009613,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P2,2,0,YO,0.38530635833740234,0.4048476815223694,0.5951523184776306,1,YF
J10/J10_E007_C4_YO_S12_25A35.npy/P2,3,0,YO,0.3348565101623535,0.41705942153930664,0.5829405784606934,1,YF
J10/J10_E007_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.2206076681613922,0.5549293756484985,0.44507065415382385,0,YO
J10/J10_E008_C4_YF_S12_5A15.npy/P1,0,1,YF,0.0963263213634491,0.47593700885772705,0.524062991142273,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P1,1,1,YF,0.2224167138338089,0.4446239471435547,0.5553760528564453,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.06259466707706451,0.5156435966491699,0.48435643315315247,0,YO
J10/J10_E008_C4_YF_S12_5A15.npy/P1,3,1,YF,0.36910319328308105,0.408757746219635,0.591242253780365,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P1,4,1,YF,0.14721234142780304,0.46326321363449097,0.536736786365509,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P2,0,1,YF,0.08968348801136017,0.47759413719177246,0.5224058628082275,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P2,1,1,YF,0.05506284534931183,0.4862377643585205,0.5137622356414795,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P2,2,1,YF,0.20463164150714874,0.4490198493003845,0.5509801506996155,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P2,3,1,YF,0.054700180888175964,0.4863283634185791,0.5136716365814209,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.08879844099283218,0.5221849679946899,0.47781500220298767,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P1,0,0,YO,0.16048790514469147,0.45996391773223877,0.5400360822677612,1,YF
J10/J10_E009_C4_YO_S12_25A35.npy/P1,1,0,YO,0.31331872940063477,0.4223048686981201,0.5776951313018799,1,YF
J10/J10_E009_C4_YO_S12_25A35.npy/P1,2,0,YO,0.09383915364742279,0.4765574336051941,0.5234425663948059,1,YF
J10/J10_E009_C4_YO_S12_25A35.npy/P1,3,0,YO,0.24438653886318207,0.4392056465148926,0.5607943534851074,1,YF
J10/J10_E009_C4_YO_S12_25A35.npy/P1,4,0,YO,0.006326913833618164,0.49841827154159546,0.5015817284584045,1,YF
J10/J10_E009_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.0867123156785965,0.5216645002365112,0.47833549976348877,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.122496098279953,0.5305858254432678,0.4694141745567322,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.2624930441379547,0.5652490258216858,0.4347509741783142,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P2,3,0,YO,0.028547532856464386,0.49286359548568726,0.5071364045143127,1,YF
J10/J10_E009_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.416306734085083,0.6025991439819336,0.3974008858203888,0,YO
J10/J10_E010_C4_YF_S12_5A15.npy/P1,0,1,YF,0.021601378917694092,0.4945998787879944,0.5054001212120056,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.20257781445980072,0.5504720211029053,0.4495280086994171,0,YO
J10/J10_E010_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.09677821397781372,0.5241756439208984,0.4758243262767792,0,YO
J10/J10_E010_C4_YF_S12_5A15.npy/P1,3,1,YF,0.2567436099052429,0.43616437911987305,0.563835620880127,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P1,4,1,YF,0.23468978703022003,0.4415953755378723,0.5584046244621277,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P2,0,1,YF,0.09723176062107086,0.47571122646331787,0.5242887735366821,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P2,1,1,YF,0.12383328378200531,0.46908116340637207,0.5309188365936279,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.07130400091409683,0.5178184509277344,0.4821815490722656,0,YO
J10/J10_E010_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.08528729528188705,0.5213088989257812,0.47869110107421875,0,YO
J10/J10_E010_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.06624690443277359,0.516555666923523,0.48344433307647705,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.2923015356063843,0.5725594758987427,0.42744049429893494,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.0071451738476753235,0.5017862319946289,0.4982137382030487,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P1,2,0,YO,0.10743263363838196,0.47316765785217285,0.5268323421478271,1,YF
J10/J10_E011_C4_YO_S12_25A35.npy/P1,3,0,YO,0.2242138534784317,0.4441801905632019,0.5558198094367981,1,YF
J10/J10_E011_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.1330859214067459,0.5332224369049072,0.4667775630950928,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P2,0,0,YO,0.026794105768203735,0.4933018684387207,0.5066981315612793,1,YF
J10/J10_E011_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.030804794281721115,0.5077006220817566,0.4922993779182434,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.21459706127643585,0.5534443259239197,0.4465556740760803,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P2,3,0,YO,0.33696532249450684,0.4165468215942383,0.5834531784057617,1,YF
J10/J10_E011_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.23350481688976288,0.5581124424934387,0.4418875575065613,0,YO
J10/J10_E012_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.0634317398071289,0.515852689743042,0.4841473400592804,0,YO
J10/J10_E012_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.17065118253231049,0.5425595045089722,0.45744046568870544,0,YO
J10/J10_E012_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.27648696303367615,0.5686847567558289,0.43131524324417114,0,YO
J10/J10_E012_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.2756045460700989,0.5684682726860046,0.43153172731399536,0,YO
J10/J10_E012_C4_YF_S12_5A15.npy/P1,4,1,YF,0.25776535272598267,0.4359131455421448,0.5640868544578552,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.2702500820159912,0.5671542882919312,0.43284571170806885,0,YO
J10/J10_E012_C4_YF_S12_5A15.npy/P2,1,1,YF,0.10890801250934601,0.4727998971939087,0.5272001028060913,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P2,2,1,YF,0.10443057119846344,0.47391605377197266,0.5260839462280273,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.03625667095184326,0.509063184261322,0.490936815738678,0,YO
J10/J10_E012_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.011104032397270203,0.502776026725769,0.49722397327423096,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.16767679154872894,0.5418212413787842,0.4581787586212158,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.09825211018323898,0.524543285369873,0.47545668482780457,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.00355539470911026,0.5008888244628906,0.499111145734787,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.5654732584953308,0.6377179622650146,0.36228200793266296,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.06841076910495758,0.5170960426330566,0.48290398716926575,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P2,0,0,YO,0.024606861174106598,0.49384862184524536,0.5061513781547546,1,YF
J10/J10_E013_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.30887001752853394,0.5766093730926514,0.42339059710502625,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.08276504278182983,0.5206794738769531,0.47932055592536926,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.09551370143890381,0.5238603353500366,0.47613969445228577,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.16688501834869385,0.5416246652603149,0.45837533473968506,0,YO
J10/J10_E014_C4_YF_S12_5A15.npy/P1,0,1,YF,0.05837656557559967,0.4854099750518799,0.5145900249481201,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.05649939179420471,0.5141210556030273,0.48587891459465027,0,YO
J10/J10_E014_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.17822299897670746,0.5444381833076477,0.4555618166923523,0,YO
J10/J10_E014_C4_YF_S12_5A15.npy/P1,3,1,YF,0.155273899435997,0.4612593650817871,0.5387406349182129,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.0052214115858078,0.501305341720581,0.49869462847709656,0,YO
J10/J10_E014_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.24062815308570862,0.5598684549331665,0.4401315450668335,0,YO
J10/J10_E014_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.14961199462413788,0.5373333692550659,0.4626666009426117,0,YO
J10/J10_E014_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.18621012568473816,0.5464184880256653,0.4535815119743347,0,YO
J10/J10_E014_C4_YF_S12_5A15.npy/P2,3,1,YF,0.1400870531797409,0.46503543853759766,0.5349645614624023,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.1853337585926056,0.5462012887001038,0.45379871129989624,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.21733005344867706,0.5541197061538696,0.44588032364845276,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.2581595480442047,0.5641838312149048,0.4358161687850952,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.07685784250497818,0.5192049741744995,0.4807949960231781,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.26572075486183167,0.5660420656204224,0.43395793437957764,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P1,4,0,YO,0.12893785536289215,0.46781009435653687,0.5321899056434631,1,YF
J10/J10_E015_C4_YO_S12_25A35.npy/P2,0,0,YO,0.15716330707073212,0.46078985929489136,0.5392101407051086,1,YF
J10/J10_E015_C4_YO_S12_25A35.npy/P2,1,0,YO,0.230063334107399,0.44273650646209717,0.5572634935379028,1,YF
J10/J10_E015_C4_YO_S12_25A35.npy/P2,2,0,YO,0.1499965637922287,0.4625709652900696,0.5374290347099304,1,YF
J10/J10_E015_C4_YO_S12_25A35.npy/P2,3,0,YO,0.1669871062040329,0.45834994316101074,0.5416500568389893,1,YF
J10/J10_E015_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.13232263922691345,0.5330325365066528,0.46696749329566956,0,YO
J10/J10_E016_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.31544411182403564,0.5782135725021362,0.42178645730018616,0,YO
J10/J10_E016_C3_YF_S11_5A15.npy/P1,1,1,YF,0.09661151468753815,0.47586590051651,0.52413409948349,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P1,2,1,YF,0.441012978553772,0.3914996385574341,0.6085003614425659,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P1,3,1,YF,0.16179092228412628,0.4596402645111084,0.5403597354888916,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P1,4,1,YF,0.4256237745285034,0.39517176151275635,0.6048282384872437,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P2,0,1,YF,0.3164623975753784,0.4215381145477295,0.5784618854522705,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.3353840708732605,0.58306884765625,0.4169311821460724,0,YO
J10/J10_E016_C3_YF_S11_5A15.npy/P2,2,1,YF,0.19791747629642487,0.45068150758743286,0.5493184924125671,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.13486793637275696,0.5336659550666809,0.4663340449333191,0,YO
J10/J10_E016_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.025726936757564545,0.5064313411712646,0.49356865882873535,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P1,0,0,YO,0.1624048352241516,0.45948779582977295,0.540512204170227,1,YF
J10/J10_E017_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.28624022006988525,0.571075439453125,0.428924560546875,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.020727574825286865,0.5051816701889038,0.4948183000087738,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P1,3,0,YO,0.23480473458766937,0.441567063331604,0.558432936668396,1,YF
J10/J10_E017_C3_YO_S11_25A35.npy/P1,4,0,YO,0.02113485336303711,0.49471646547317505,0.505283534526825,1,YF
J10/J10_E017_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.09893310070037842,0.5247131586074829,0.4752868711948395,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P2,1,0,YO,0.18706293404102325,0.4533701539039612,0.5466298460960388,1,YF
J10/J10_E017_C3_YO_S11_25A35.npy/P2,2,0,YO,0.4145774841308594,0.3978149890899658,0.6021850109100342,1,YF
J10/J10_E017_C3_YO_S11_25A35.npy/P2,3,0,YO,0.20327480137348175,0.4493556022644043,0.5506443977355957,1,YF
J10/J10_E017_C3_YO_S11_25A35.npy/P2,4,0,YO,0.009830951690673828,0.49754226207733154,0.5024577379226685,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.36271607875823975,0.5896977186203003,0.4103022515773773,0,YO
J10/J10_E018_C3_YF_S11_5A15.npy/P1,1,1,YF,0.27386415004730225,0.4319586753845215,0.5680413246154785,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P1,2,1,YF,0.280823290348053,0.43025195598602295,0.569748044013977,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P1,3,1,YF,0.21971027553081512,0.44529229402542114,0.5547077059745789,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P1,4,1,YF,0.2349499613046646,0.441531240940094,0.558468759059906,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P2,0,1,YF,0.0666201263666153,0.48335111141204834,0.5166488885879517,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.11060507595539093,0.5276230573654175,0.47237691283226013,0,YO
J10/J10_E018_C3_YF_S11_5A15.npy/P2,2,1,YF,0.1643238216638565,0.4590112566947937,0.5409887433052063,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P2,3,1,YF,0.10772167146205902,0.4730955958366394,0.5269044041633606,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.09470316022634506,0.523658037185669,0.47634193301200867,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P1,0,0,YO,0.06476984918117523,0.48381322622299194,0.5161867737770081,1,YF
J10/J10_E019_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.12275483459234238,0.53065025806427,0.46934977173805237,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.14322631061077118,0.5357455015182495,0.4642544984817505,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P1,3,0,YO,0.045307427644729614,0.488675057888031,0.511324942111969,1,YF
J10/J10_E019_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.3180667757987976,0.5788530111312866,0.421146959066391,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.11405004560947418,0.5284816026687622,0.4715183675289154,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.14830845594406128,0.5370092988014221,0.4629907011985779,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.25571224093437195,0.5635819435119629,0.4364180266857147,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.03253784030675888,0.5081337690353394,0.49186626076698303,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P2,4,0,YO,0.1205509603023529,0.46989870071411133,0.5301012992858887,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P1,0,1,YF,0.031846195459365845,0.49203914403915405,0.507960855960846,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P1,1,1,YF,0.07896433770656586,0.4802691340446472,0.5197308659553528,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P1,2,1,YF,0.3101615309715271,0.4230753183364868,0.5769246816635132,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P1,3,1,YF,0.03288647532463074,0.491779088973999,0.508220911026001,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P1,4,1,YF,0.14637607336044312,0.4634711742401123,0.5365288257598877,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P2,0,1,YF,-0.2556192874908447,0.5635591745376587,0.4364408552646637,0,YO
