sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J8/J8_E006_C4_YF_S12_5A15.npy/P2,2,1,YF,3.038389205932617,0.04572141170501709,0.9542785882949829,1,YF
J8/J8_E006_C4_YF_S12_5A15.npy/P2,3,1,YF,-1.7499654293060303,0.8519484400749207,0.14805155992507935,0,YO
J8/J8_E006_C4_YF_S12_5A15.npy/P2,4,1,YF,0.9036061763763428,0.2883099913597107,0.7116900086402893,1,YF
J8/J8_E007_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.2469820976257324,0.7767770290374756,0.2232230007648468,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P1,1,0,YO,0.010824993252754211,0.49729377031326294,0.5027062296867371,1,YF
J8/J8_E007_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.5656614899635315,0.6377614736557007,0.3622385263442993,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.8050631284713745,0.691056489944458,0.308943510055542,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.4821418523788452,0.6182534694671631,0.3817465007305145,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P2,0,0,YO,-2.0279853343963623,0.8837041854858398,0.11629580706357956,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.6839016675949097,0.8434205055236816,0.15657952427864075,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.036250352859497,0.7381258606910706,0.26187413930892944,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.6060851812362671,0.6470472812652588,0.3529527485370636,0,YO
J8/J8_E007_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.5137780904769897,0.6256917119026184,0.3743082880973816,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P1,0,1,YF,7.791062355041504,0.0004132390022277832,0.9995867609977722,1,YF
J8/J8_E008_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.7332472801208496,0.6755174398422241,0.3244825601577759,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P1,2,1,YF,0.49621686339378357,0.3784301280975342,0.6215698719024658,1,YF
J8/J8_E008_C4_YF_S12_5A15.npy/P1,3,1,YF,-1.4568970203399658,0.8110576272010803,0.18894238770008087,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.13978984951972961,0.5348906517028809,0.46510934829711914,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P2,0,1,YF,-1.5757800340652466,0.8286060690879822,0.17139394581317902,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P2,1,1,YF,-2.326371192932129,0.9110376834869385,0.08896232396364212,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P2,2,1,YF,-2.685290813446045,0.9361531138420105,0.06384690850973129,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P2,3,1,YF,-1.51644766330719,0.8200147747993469,0.17998522520065308,0,YO
J8/J8_E008_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.5199262499809265,0.6271305084228516,0.37286949157714844,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.8469290733337402,0.8637661337852478,0.136233851313591,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.1354870796203613,0.7568500638008118,0.24314992129802704,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P1,2,0,YO,0.34384584426879883,0.4148755669593811,0.5851244330406189,1,YF
J8/J8_E009_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.10168817639350891,0.5254001021385193,0.4745998978614807,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.17708636820316315,0.5441562533378601,0.4558437466621399,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.5932167768478394,0.6441028714179993,0.35589712858200073,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.3178563117980957,0.7888247966766357,0.21117517352104187,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.4735605716705322,0.8135979771614075,0.18640202283859253,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.7155328989028931,0.6716225743293762,0.3283774256706238,0,YO
J8/J8_E009_C4_YO_S12_25A35.npy/P2,4,0,YO,0.05219551920890808,0.48695409297943115,0.5130459070205688,1,YF
J8/J8_E010_C4_YF_S12_5A15.npy/P1,0,1,YF,3.5477468967437744,0.027983784675598145,0.9720162153244019,1,YF
J8/J8_E010_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.9714280366897583,0.7254040241241455,0.2745959758758545,0,YO
J8/J8_E010_C4_YF_S12_5A15.npy/P1,2,1,YF,2.256464958190918,0.09479326009750366,0.9052067399024963,1,YF
J8/J8_E010_C4_YF_S12_5A15.npy/P1,3,1,YF,7.665226936340332,0.0004686117172241211,0.9995313882827759,1,YF
J8/J8_E010_C4_YF_S12_5A15.npy/P1,4,1,YF,11.12966251373291,1.4662742614746094e-05,0.9999853372573853,1,YF
J8/J8_E010_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.8126035928726196,0.6926640272140503,0.3073359727859497,0,YO
J8/J8_E010_C4_YF_S12_5A15.npy/P2,1,1,YF,4.519435405731201,0.010777711868286133,0.9892222881317139,1,YF
J8/J8_E010_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.25769534707069397,0.5640696883201599,0.4359303116798401,0,YO
J8/J8_E010_C4_YF_S12_5A15.npy/P2,3,1,YF,1.7413616180419922,0.14914005994796753,0.8508599400520325,1,YF
J8/J8_E010_C4_YF_S12_5A15.npy/P2,4,1,YF,0.27908721566200256,0.430677592754364,0.569322407245636,1,YF
J8/J8_E011_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.6606539487838745,0.6594072580337524,0.34059271216392517,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.590269923210144,0.8306540846824646,0.1693459302186966,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P1,2,0,YO,0.37176939845085144,0.4081135392189026,0.5918864607810974,1,YF
J8/J8_E011_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.9331365823745728,0.7177112102508545,0.2822887897491455,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.6909899711608887,0.8443542718887329,0.1556456983089447,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P2,0,0,YO,0.3494015038013458,0.41352754831314087,0.5864724516868591,1,YF
J8/J8_E011_C4_YO_S12_25A35.npy/P2,1,0,YO,0.7225135564804077,0.32683974504470825,0.6731602549552917,1,YF
J8/J8_E011_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.5416843891143799,0.8237094879150391,0.17629054188728333,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.1179598569869995,0.7536101341247559,0.24638989567756653,0,YO
J8/J8_E011_C4_YO_S12_25A35.npy/P2,4,0,YO,0.21104729175567627,0.4474331736564636,0.5525668263435364,1,YF
J8/J8_E012_C4_YF_S12_5A15.npy/P1,0,1,YF,5.433665752410889,0.004348099231719971,0.99565190076828,1,YF
J8/J8_E012_C4_YF_S12_5A15.npy/P1,1,1,YF,18.281015396118164,0.0,1.0,1,YF
J8/J8_E012_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.2552623152732849,0.5634713172912598,0.4365287125110626,0,YO
J8/J8_E012_C4_YF_S12_5A15.npy/P1,3,1,YF,5.531300067901611,0.0039452314376831055,0.9960547685623169,1,YF
J8/J8_E012_C4_YF_S12_5A15.npy/P1,4,1,YF,8.339285850524902,0.00023883581161499023,0.999761164188385,1,YF
J8/J8_E012_C4_YF_S12_5A15.npy/P2,0,1,YF,0.1534239947795868,0.4617190361022949,0.5382809638977051,1,YF
J8/J8_E012_C4_YF_S12_5A15.npy/P2,1,1,YF,3.389514446258545,0.032624781131744385,0.9673752188682556,1,YF
J8/J8_E012_C4_YF_S12_5A15.npy/P2,2,1,YF,0.8233077526092529,0.3050619959831238,0.6949380040168762,1,YF
J8/J8_E012_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.14583709836006165,0.5363948345184326,0.46360519528388977,0,YO
J8/J8_E012_C4_YF_S12_5A15.npy/P2,4,1,YF,-1.0763208866119385,0.7457971572875977,0.25420287251472473,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.8694053888320923,0.7046219706535339,0.29537802934646606,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P1,1,0,YO,1.797655701637268,0.14213669300079346,0.8578633069992065,1,YF
J8/J8_E013_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.6203981637954712,0.8348500728607178,0.16514995694160461,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.3523391783237457,0.587184727191925,0.41281527280807495,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.5624010562896729,0.826697587966919,0.17330238223075867,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.8728749752044678,0.7053436040878296,0.2946564257144928,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.9532506465911865,0.7217684388160706,0.27823156118392944,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.7603306770324707,0.6814255714416504,0.318574458360672,0,YO
J8/J8_E013_C4_YO_S12_25A35.npy/P2,3,0,YO,1.7127399444580078,0.15280866622924805,0.847191333770752,1,YF
J8/J8_E013_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.5403023362159729,0.6318827867507935,0.36811724305152893,0,YO
J8/J8_E014_C5_YF_S1_5A15.npy/P1,0,1,YF,-0.7213977575302124,0.6729147434234619,0.3270852565765381,0,YO
J8/J8_E014_C5_YF_S1_5A15.npy/P1,1,1,YF,-0.7093923091888428,0.67026686668396,0.32973313331604004,0,YO
J8/J8_E014_C5_YF_S1_5A15.npy/P1,2,1,YF,11.064423561096191,1.5616416931152344e-05,0.9999843835830688,1,YF
J8/J8_E014_C5_YF_S1_5A15.npy/P1,3,1,YF,6.138970375061035,0.0021524429321289062,0.9978475570678711,1,YF
J8/J8_E014_C5_YF_S1_5A15.npy/P1,4,1,YF,8.986884117126465,0.00012505054473876953,0.9998749494552612,1,YF
J8/J8_E014_C5_YF_S1_5A15.npy/P2,0,1,YF,3.4794623851776123,0.029902219772338867,0.9700977802276611,1,YF
J8/J8_E014_C5_YF_S1_5A15.npy/P2,1,1,YF,1.5128469467163086,0.1805172562599182,0.8194827437400818,1,YF
J8/J8_E014_C5_YF_S1_5A15.npy/P2,2,1,YF,1.0146148204803467,0.2660776972770691,0.7339223027229309,1,YF
J8/J8_E014_C5_YF_S1_5A15.npy/P2,3,1,YF,1.605100154876709,0.1672700047492981,0.8327299952507019,1,YF
J8/J8_E014_C5_YF_S1_5A15.npy/P2,4,1,YF,-2.424715757369995,0.9186927080154419,0.0813073143362999,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P1,0,0,YO,-0.8798420429229736,0.706789493560791,0.293210506439209,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P1,1,0,YO,-1.4208661317825317,0.8054741621017456,0.1945258229970932,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P1,2,0,YO,-1.4348376989364624,0.8076539635658264,0.1923460215330124,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P1,3,0,YO,-1.4374942779541016,0.8080663084983826,0.19193367660045624,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P1,4,0,YO,-1.3191323280334473,0.7890373468399048,0.2109626829624176,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P2,0,0,YO,2.318894863128662,0.08957010507583618,0.9104298949241638,1,YF
J8/J8_E015_C5_YO_S1_25A35.npy/P2,1,0,YO,-0.9688675403594971,0.7248936891555786,0.275106281042099,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P2,2,0,YO,-1.8958098888397217,0.8694165349006653,0.13058345019817352,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P2,3,0,YO,-1.5386674404144287,0.8232709169387817,0.17672906816005707,0,YO
J8/J8_E015_C5_YO_S1_25A35.npy/P2,4,0,YO,-1.120576024055481,0.7540955543518066,0.24590447545051575,0,YO
J8/J8_E016_C5_YF_S1_5A15.npy/P1,0,1,YF,16.79886245727539,0.0,1.0,1,YF
J8/J8_E016_C5_YF_S1_5A15.npy/P1,1,1,YF,0.1646205484867096,0.4589375853538513,0.5410624146461487,1,YF
J8/J8_E016_C5_YF_S1_5A15.npy/P1,2,1,YF,0.0160236656665802,0.4959941506385803,0.5040058493614197,1,YF
J8/J8_E016_C5_YF_S1_5A15.npy/P1,3,1,YF,0.6452487707138062,0.344061017036438,0.655938982963562,1,YF
J8/J8_E016_C5_YF_S1_5A15.npy/P1,4,1,YF,4.427541255950928,0.011802852153778076,0.9881971478462219,1,YF
J8/J8_E016_C5_YF_S1_5A15.npy/P2,0,1,YF,-0.9036327600479126,0.7116954326629639,0.28830453753471375,0,YO
J8/J8_E016_C5_YF_S1_5A15.npy/P2,1,1,YF,1.8603812456130981,0.13465863466262817,0.8653413653373718,1,YF
J8/J8_E016_C5_YF_S1_5A15.npy/P2,2,1,YF,0.9180269241333008,0.28536009788513184,0.7146399021148682,1,YF
J8/J8_E016_C5_YF_S1_5A15.npy/P2,3,1,YF,-0.620847225189209,0.6504112482070923,0.3495887815952301,0,YO
J8/J8_E016_C5_YF_S1_5A15.npy/P2,4,1,YF,2.799595355987549,0.05734604597091675,0.9426539540290833,1,YF
J8/J8_E017_C5_YO_S1_25A35.npy/P1,0,0,YO,-1.515955924987793,0.8199421763420105,0.1800578087568283,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P1,1,0,YO,-2.230428695678711,0.9029489159584045,0.09705106168985367,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P1,2,0,YO,-0.7947518825531006,0.6888507604598999,0.3111492693424225,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P1,3,0,YO,-0.548493504524231,0.6337859630584717,0.36621400713920593,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P1,4,0,YO,-2.5349135398864746,0.9265534281730652,0.07344656437635422,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P2,0,0,YO,-0.05802991986274719,0.5145034193992615,0.4854965806007385,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P2,1,0,YO,-1.5036489963531494,0.8181180953979492,0.18188191950321198,0,YO
J8/J8_E017_C5_YO_S1_25A35.npy/P2,2,0,YO,3.4741268157958984,0.03005748987197876,0.9699425101280212,1,YF
J8/J8_E017_C5_YO_S1_25A35.npy/P2,3,0,YO,0.37962567806243896,0.40621715784072876,0.5937828421592712,1,YF
J8/J8_E017_C5_YO_S1_25A35.npy/P2,4,0,YO,1.068872332572937,0.25561755895614624,0.7443824410438538,1,YF
J8/J8_E018_C5_YF_S2_5A15.npy/P1,0,1,YF,4.163599014282227,0.015313327312469482,0.9846866726875305,1,YF
J8/J8_E018_C5_YF_S2_5A15.npy/P1,1,1,YF,14.569199562072754,4.76837158203125e-07,0.9999995231628418,1,YF
J8/J8_E018_C5_YF_S2_5A15.npy/P1,2,1,YF,17.994943618774414,0.0,1.0,1,YF
J8/J8_E018_C5_YF_S2_5A15.npy/P1,3,1,YF,17.160730361938477,0.0,1.0,1,YF
J8/J8_E018_C5_YF_S2_5A15.npy/P1,4,1,YF,7.49849796295166,0.0005536675453186035,0.9994463324546814,1,YF
J8/J8_E018_C5_YF_S2_5A15.npy/P2,0,1,YF,-1.2923108339309692,0.7845380306243896,0.21546193957328796,0,YO
J8/J8_E018_C5_YF_S2_5A15.npy/P2,1,1,YF,-0.013328522443771362,0.5033320784568787,0.49666792154312134,0,YO
J8/J8_E018_C5_YF_S2_5A15.npy/P2,2,1,YF,-0.3758498728275299,0.5928717851638794,0.407128244638443,0,YO
J8/J8_E018_C5_YF_S2_5A15.npy/P2,3,1,YF,-1.0077875852584839,0.7325869798660278,0.26741304993629456,0,YO
J8/J8_E018_C5_YF_S2_5A15.npy/P2,4,1,YF,0.06144639849662781,0.48464322090148926,0.5153567790985107,1,YF
J8/J8_E019_C5_YO_S2_25A35.npy/P1,0,0,YO,0.1466626524925232,0.46339988708496094,0.5366001129150391,1,YF
J8/J8_E019_C5_YO_S2_25A35.npy/P1,1,0,YO,-0.2680250406265259,0.5666079521179199,0.4333920478820801,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P1,2,0,YO,-0.8537471294403076,0.701352596282959,0.298647403717041,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P1,3,0,YO,-0.14229664206504822,0.535514235496521,0.464485764503479,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P1,4,0,YO,-1.9735760688781738,0.87799471616745,0.12200529873371124,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P2,0,0,YO,0.3726426661014557,0.4079025983810425,0.5920974016189575,1,YF
J8/J8_E019_C5_YO_S2_25A35.npy/P2,1,0,YO,-0.1436256468296051,0.5358448028564453,0.4641551971435547,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P2,2,0,YO,0.21410813927650452,0.4466765522956848,0.5533234477043152,1,YF
J8/J8_E019_C5_YO_S2_25A35.npy/P2,3,0,YO,-1.1163359880447388,0.7533084154129028,0.24669155478477478,0,YO
J8/J8_E019_C5_YO_S2_25A35.npy/P2,4,0,YO,0.793297290802002,0.3114611506462097,0.6885388493537903,1,YF
J8/J8_E020_C5_YF_S2_5A15.npy/P1,0,1,YF,8.772146224975586,0.00015497207641601562,0.999845027923584,1,YF
J8/J8_E020_C5_YF_S2_5A15.npy/P1,1,1,YF,15.224892616271973,2.384185791015625e-07,0.9999997615814209,1,YF
J8/J8_E020_C5_YF_S2_5A15.npy/P1,2,1,YF,8.30590534210205,0.00024694204330444336,0.9997530579566956,1,YF
J8/J8_E020_C5_YF_S2_5A15.npy/P1,3,1,YF,12.556525230407715,3.5762786865234375e-06,0.9999964237213135,1,YF
J8/J8_E020_C5_YF_S2_5A15.npy/P1,4,1,YF,16.19532585144043,1.1920928955078125e-07,0.9999998807907104,1,YF
J8/J8_E020_C5_YF_S2_5A15.npy/P2,0,1,YF,0.4103322923183441,0.39883244037628174,0.6011675596237183,1,YF
J8/J8_E020_C5_YF_S2_5A15.npy/P2,1,1,YF,-1.7963848114013672,0.8577082753181458,0.14229170978069305,0,YO
