sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J10/J10_E037_C5_YO_S2_25A35.npy/P1,0,YO,5,0.8813207887113095,0.11867921128869056,0,YO,True
J10/J10_E037_C5_YO_S2_25A35.npy/P2,0,YO,5,0.757159561291337,0.24284043870866298,0,YO,True
J10/J10_E038_C5_YF_S2_5A15.npy/P1,1,YF,5,0.002197635173797563,0.9978023648262024,1,YF,True
J10/J10_E038_C5_YF_S2_5A15.npy/P2,1,YF,5,0.0,1.0,1,YF,True
J10/J10_E039_C5_YO_S2_25A35.npy/P1,0,YO,5,0.9658403628563974,0.034159637143602595,0,YO,True
J10/J10_E039_C5_YO_S2_25A35.npy/P2,0,YO,5,0.8176966201514005,0.18230337984859943,0,YO,True
J10/J10_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.8529461632366292,0.14705383676337078,0,YO,True
J10/J10_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.8044330559670925,0.19556694403290747,0,YO,True
J10/J10_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.7450687449425459,0.2549312550574541,0,YO,True
J10/J10_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.8184185072779655,0.18158149272203444,0,YO,True
J10/J10_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.8422850261791609,0.15771497382083907,0,YO,False
J10/J10_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.175318855047226,0.824681144952774,1,YF,True
J10/J10_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.9330146821215749,0.06698531787842513,0,YO,False
J10/J10_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.0025266528129577193,0.9974733471870423,1,YF,True
