sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J10/J10_E011_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.12293276190757751,0.5306945443153381,0.46930545568466187,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P2,0,0,YO,-4.558178424835205,0.9896275997161865,0.010372418910264969,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.073811411857605,0.7453210353851318,0.2546789348125458,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P2,2,0,YO,-2.3180184364318848,0.9103583693504333,0.08964163064956665,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P2,3,0,YO,-5.342158794403076,0.9952372908592224,0.004762736149132252,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.3176405429840088,0.7887888550758362,0.21121113002300262,0,YO
J10/J10_E012_C4_YF_S12_5A15.npy/P1,0,1,YF,26.49412727355957,0.0,1.0,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P1,1,1,YF,8.485257148742676,0.00020641088485717773,0.9997935891151428,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P1,2,1,YF,19.58873176574707,0.0,1.0,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P1,3,1,YF,9.485060691833496,7.593631744384766e-05,0.9999240636825562,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.42643386125564575,0.6050218343734741,0.39497819542884827,0,YO
J10/J10_E012_C4_YF_S12_5A15.npy/P2,0,1,YF,24.43480110168457,0.0,1.0,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P2,1,1,YF,32.52709197998047,0.0,1.0,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P2,2,1,YF,19.237285614013672,0.0,1.0,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P2,3,1,YF,25.8138370513916,0.0,1.0,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P2,4,1,YF,9.835753440856934,5.352497100830078e-05,0.9999464750289917,1,YF
J10/J10_E013_C4_YO_S12_25A35.npy/P1,0,0,YO,-6.462790489196777,0.9984419941902161,0.0015580040635541081,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.7000327110290527,0.8455389738082886,0.15446099638938904,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P1,2,0,YO,-6.9503326416015625,0.9990426301956177,0.0009573987917974591,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.770883560180664,0.8545675277709961,0.1454324871301651,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P1,4,0,YO,-4.422985076904297,0.9881439208984375,0.011856108903884888,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.014838695526123,0.7339659929275513,0.26603397727012634,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P2,1,0,YO,-7.233177185058594,0.9992783069610596,0.0007217013626359403,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.595475435256958,0.83138507604599,0.16861492395401,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P2,3,0,YO,-3.134053945541382,0.9582757949829102,0.04172421619296074,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.2331628799438477,0.7743716835975647,0.2256283164024353,0,YO
J10/J10_E014_C4_YF_S12_5A15.npy/P1,0,1,YF,7.966757774353027,0.0003466606140136719,0.9996533393859863,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P1,1,1,YF,4.428223609924316,0.01179492473602295,0.988205075263977,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P1,2,1,YF,8.361130714416504,0.00023370981216430664,0.9997662901878357,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P1,3,1,YF,17.76984214782715,0.0,1.0,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P1,4,1,YF,8.821873664855957,0.0001474618911743164,0.9998525381088257,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P2,0,1,YF,37.1684455871582,0.0,1.0,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P2,1,1,YF,24.418716430664062,0.0,1.0,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P2,2,1,YF,23.1407413482666,0.0,1.0,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P2,3,1,YF,15.8180513381958,1.1920928955078125e-07,0.9999998807907104,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P2,4,1,YF,19.712976455688477,0.0,1.0,1,YF
J10/J10_E015_C4_YO_S12_25A35.npy/P1,0,0,YO,-6.6715521812438965,0.9987351894378662,0.0012648296542465687,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P1,1,0,YO,-2.9939754009246826,0.9523012042045593,0.04769878461956978,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P1,2,0,YO,-5.025943756103516,0.993477463722229,0.006522563751786947,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.0800142288208008,0.7464966773986816,0.25350332260131836,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P1,4,0,YO,-3.7148056030273438,0.976219117641449,0.02378087118268013,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P2,0,0,YO,-5.040997505187988,0.9935742616653442,0.0064257369376719,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P2,1,0,YO,-4.03922700881958,0.9826937317848206,0.017306296154856682,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P2,2,0,YO,-5.439983367919922,0.9956791996955872,0.004320804961025715,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P2,3,0,YO,-3.5718891620635986,0.9726654887199402,0.027334539219737053,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P2,4,0,YO,-2.8805434703826904,0.9468762278556824,0.05312379077076912,0,YO
J10/J10_E016_C3_YF_S11_5A15.npy/P1,0,1,YF,5.213749408721924,0.005411744117736816,0.9945882558822632,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P1,1,1,YF,9.84289836883545,5.316734313964844e-05,0.9999468326568604,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P1,2,1,YF,17.268178939819336,0.0,1.0,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P1,3,1,YF,13.957945823669434,8.344650268554688e-07,0.9999991655349731,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P1,4,1,YF,8.54666805267334,0.00019413232803344727,0.9998058676719666,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P2,0,1,YF,16.24998664855957,1.1920928955078125e-07,0.9999998807907104,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P2,1,1,YF,32.12295150756836,0.0,1.0,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P2,2,1,YF,20.543577194213867,0.0,1.0,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P2,3,1,YF,19.404199600219727,0.0,1.0,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P2,4,1,YF,10.296239852905273,3.3736228942871094e-05,0.9999662637710571,1,YF
J10/J10_E017_C3_YO_S11_25A35.npy/P1,0,0,YO,-4.195193767547607,0.9851558208465576,0.014844153076410294,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.1247715950012207,0.754872739315033,0.24512726068496704,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P1,2,0,YO,-3.3063459396362305,0.9646458625793457,0.0353541262447834,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P1,3,0,YO,-2.56827974319458,0.9287919998168945,0.07120799273252487,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P1,4,0,YO,-2.8343050479888916,0.9445016980171204,0.05549830570816994,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.8885209560394287,0.8685867786407471,0.13141319155693054,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.669607400894165,0.8415234684944153,0.15847651660442352,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P2,2,0,YO,-6.3458428382873535,0.9982490539550781,0.0017509526805952191,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P2,3,0,YO,4.265480995178223,0.013850569725036621,0.9861494302749634,1,YF
J10/J10_E017_C3_YO_S11_25A35.npy/P2,4,0,YO,-4.65548849105835,0.9905803203582764,0.009419691748917103,0,YO
J10/J10_E018_C3_YF_S11_5A15.npy/P1,0,1,YF,10.16735553741455,3.838539123535156e-05,0.9999616146087646,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P1,1,1,YF,11.036057472229004,1.609325408935547e-05,0.9999839067459106,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P1,2,1,YF,12.864503860473633,2.6226043701171875e-06,0.9999973773956299,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P1,3,1,YF,17.03893280029297,0.0,1.0,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P1,4,1,YF,6.406930446624756,0.001647353172302246,0.9983526468276978,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P2,0,1,YF,30.763216018676758,0.0,1.0,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P2,1,1,YF,21.822324752807617,0.0,1.0,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P2,2,1,YF,15.2383394241333,2.384185791015625e-07,0.9999997615814209,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P2,3,1,YF,19.0327091217041,0.0,1.0,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P2,4,1,YF,22.343488693237305,0.0,1.0,1,YF
J10/J10_E019_C3_YO_S11_25A35.npy/P1,0,0,YO,-5.404955863952637,0.9955258369445801,0.004474144894629717,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P1,1,0,YO,-7.648566722869873,0.9995235204696655,0.0004764997574966401,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P1,2,0,YO,-1.1027233600616455,0.7507700324058533,0.24922996759414673,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.6215181350708008,0.8350043892860413,0.16499559581279755,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.922058343887329,0.872367799282074,0.12763221561908722,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P2,0,0,YO,-3.286482572555542,0.9639621376991272,0.03603783994913101,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P2,1,0,YO,-4.037994384765625,0.9826727509498596,0.01732727326452732,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P2,2,0,YO,-3.1918654441833496,0.9605270028114319,0.03947298973798752,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P2,3,0,YO,-3.256406545639038,0.9629026651382446,0.03709735721349716,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P2,4,0,YO,-2.0826380252838135,0.889204204082489,0.11079580336809158,0,YO
J10/J10_E020_C3_YF_S11_5A15.npy/P1,0,1,YF,8.987471580505371,0.00012493133544921875,0.9998750686645508,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P1,1,1,YF,11.080225944519043,1.537799835205078e-05,0.999984622001648,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P1,2,1,YF,12.324007034301758,4.410743713378906e-06,0.9999955892562866,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P1,3,1,YF,25.607309341430664,0.0,1.0,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P1,4,1,YF,22.514636993408203,0.0,1.0,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P2,0,1,YF,29.887256622314453,0.0,1.0,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P2,1,1,YF,24.867151260375977,0.0,1.0,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P2,2,1,YF,28.770315170288086,0.0,1.0,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P2,3,1,YF,30.424081802368164,0.0,1.0,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P2,4,1,YF,26.030424118041992,0.0,1.0,1,YF
J10/J10_E021_C3_YO_S11_25A35.npy/P1,0,0,YO,-4.5858154296875,0.989907443523407,0.010092535056173801,0,YO
J10/J10_E021_C3_YO_S11_25A35.npy/P1,1,0,YO,-3.1446874141693115,0.9586988687515259,0.04130111634731293,0,YO
J10/J10_E021_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.048141807317733765,0.5120331048965454,0.4879668653011322,0,YO
J10/J10_E021_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.741309404373169,0.8508533239364624,0.1491466909646988,0,YO
