sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J15/J15_E005_C5_YO_S1_25A35.npy/P2,2,0,YO,-0.9820494651794434,0.7275146842002869,0.27248531579971313,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P2,3,0,YO,-2.6294898986816406,0.9327355623245239,0.06726444512605667,0,YO
J15/J15_E005_C5_YO_S1_25A35.npy/P2,4,0,YO,-0.11891087889671326,0.5296927094459534,0.47030729055404663,0,YO
J15/J15_E006_C5_YF_S1_5A15.npy/P1,0,1,YF,19.843414306640625,0.0,1.0,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P1,1,1,YF,15.159110069274902,2.384185791015625e-07,0.9999997615814209,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P1,2,1,YF,13.902262687683105,9.5367431640625e-07,0.9999990463256836,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P1,3,1,YF,10.49362850189209,2.765655517578125e-05,0.9999723434448242,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P1,4,1,YF,1.123671293258667,0.24533092975616455,0.7546690702438354,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P2,0,1,YF,2.284231662750244,0.09243732690811157,0.9075626730918884,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P2,1,1,YF,1.3039933443069458,0.2134937047958374,0.7865062952041626,1,YF
J15/J15_E006_C5_YF_S1_5A15.npy/P2,2,1,YF,-3.0617167949676514,0.9552856683731079,0.044714316725730896,0,YO
J15/J15_E006_C5_YF_S1_5A15.npy/P2,3,1,YF,-0.8153108358383179,0.6932400465011597,0.30675995349884033,0,YO
J15/J15_E006_C5_YF_S1_5A15.npy/P2,4,1,YF,-0.6673234701156616,0.6609035730361938,0.33909642696380615,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P1,0,0,YO,-2.846019983291626,0.9451125860214233,0.05488741770386696,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P1,1,0,YO,-4.755054950714111,0.9914653897285461,0.008534605614840984,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P1,2,0,YO,13.311737060546875,1.6689300537109375e-06,0.9999983310699463,1,YF
J15/J15_E007_C5_YO_S1_25A35.npy/P1,3,0,YO,-2.905238389968872,0.9481047987937927,0.05189521983265877,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P1,4,0,YO,2.4898924827575684,0.07656979560852051,0.9234302043914795,1,YF
J15/J15_E007_C5_YO_S1_25A35.npy/P2,0,0,YO,0.18740811944007874,0.4532846212387085,0.5467153787612915,1,YF
J15/J15_E007_C5_YO_S1_25A35.npy/P2,1,0,YO,-1.426186203956604,0.8063063621520996,0.193693608045578,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P2,2,0,YO,-1.1109687089920044,0.7523096799850464,0.2476903349161148,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P2,3,0,YO,-1.2338368892669678,0.7744894027709961,0.2255105972290039,0,YO
J15/J15_E007_C5_YO_S1_25A35.npy/P2,4,0,YO,7.7576446533203125,0.0004273056983947754,0.9995726943016052,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P1,0,1,YF,11.595283508300781,9.179115295410156e-06,0.9999908208847046,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P1,1,1,YF,10.020285606384277,4.4465065002441406e-05,0.9999555349349976,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P1,2,1,YF,4.452149391174316,0.011519312858581543,0.9884806871414185,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P1,3,1,YF,1.4982367753982544,0.1826886534690857,0.8173113465309143,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P1,4,1,YF,11.621289253234863,8.940696716308594e-06,0.9999910593032837,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P2,0,1,YF,11.344001770019531,1.1801719665527344e-05,0.9999881982803345,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P2,1,1,YF,11.638944625854492,8.821487426757812e-06,0.9999911785125732,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P2,2,1,YF,13.920387268066406,9.5367431640625e-07,0.9999990463256836,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P2,3,1,YF,11.857539176940918,7.033348083496094e-06,0.9999929666519165,1,YF
J15/J15_E008_C5_YF_S1_5A15.npy/P2,4,1,YF,7.481367111206055,0.000563204288482666,0.9994367957115173,1,YF
J15/J15_E009_C5_YO_S1_25A35.npy/P1,0,0,YO,-5.40572452545166,0.995529294013977,0.004470722749829292,0,YO
J15/J15_E009_C5_YO_S1_25A35.npy/P1,1,0,YO,-0.4141618609428406,0.6020854115486145,0.3979145884513855,0,YO
J15/J15_E009_C5_YO_S1_25A35.npy/P1,2,0,YO,2.4577279090881348,0.07887518405914307,0.9211248159408569,1,YF
J15/J15_E009_C5_YO_S1_25A35.npy/P1,3,0,YO,-0.41887369751930237,0.6032137274742126,0.39678627252578735,0,YO
J15/J15_E009_C5_YO_S1_25A35.npy/P1,4,0,YO,-0.15412691235542297,0.538455605506897,0.461544394493103,0,YO
J15/J15_E009_C5_YO_S1_25A35.npy/P2,0,0,YO,-1.6804341077804565,0.8429620265960693,0.15703800320625305,0,YO
J15/J15_E009_C5_YO_S1_25A35.npy/P2,1,0,YO,7.107168197631836,0.0008185505867004395,0.9991814494132996,1,YF
J15/J15_E009_C5_YO_S1_25A35.npy/P2,2,0,YO,-4.06324577331543,0.983097493648529,0.016902515664696693,0,YO
J15/J15_E009_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.5684144496917725,0.638397216796875,0.3616027534008026,0,YO
J15/J15_E009_C5_YO_S1_25A35.npy/P2,4,0,YO,0.7933551073074341,0.31144869327545166,0.6885513067245483,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P1,0,1,YF,17.932828903198242,0.0,1.0,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P1,1,1,YF,2.9475045204162598,0.049854576587677,0.950145423412323,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P1,2,1,YF,-2.5014963150024414,0.9242466688156128,0.075753353536129,0,YO
J15/J15_E010_C5_YF_S2_5A15.npy/P1,3,1,YF,14.484703063964844,4.76837158203125e-07,0.9999995231628418,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P1,4,1,YF,-0.2661052346229553,0.5661364793777466,0.4338635206222534,0,YO
J15/J15_E010_C5_YF_S2_5A15.npy/P2,0,1,YF,5.42409610748291,0.004389703273773193,0.9956102967262268,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P2,1,1,YF,9.551568031311035,7.104873657226562e-05,0.9999289512634277,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P2,2,1,YF,2.68280291557312,0.0639958381652832,0.9360041618347168,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P2,3,1,YF,16.314733505249023,1.1920928955078125e-07,0.9999998807907104,1,YF
J15/J15_E010_C5_YF_S2_5A15.npy/P2,4,1,YF,2.2207658290863037,0.09790116548538208,0.9020988345146179,1,YF
J15/J15_E011_C5_YO_S2_25A35.npy/P1,0,0,YO,-3.7195043563842773,0.9763279557228088,0.023672029376029968,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P1,1,0,YO,-2.9026660919189453,0.9479780793190002,0.052021924406290054,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P1,2,0,YO,-2.7315711975097656,0.9388641119003296,0.0611359179019928,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P1,3,0,YO,-3.978637456893921,0.9816325306892395,0.01836744137108326,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P1,4,0,YO,-7.864688873291016,0.9996160864830017,0.0003839213459286839,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P2,0,0,YO,-1.2035056352615356,0.7691478729248047,0.2308521568775177,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P2,1,0,YO,4.465540885925293,0.011367738246917725,0.9886322617530823,1,YF
J15/J15_E011_C5_YO_S2_25A35.npy/P2,2,0,YO,-8.44566822052002,0.9997852444648743,0.00021478284907061607,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P2,3,0,YO,-3.644361972808838,0.9745277166366577,0.025472285225987434,0,YO
J15/J15_E011_C5_YO_S2_25A35.npy/P2,4,0,YO,-2.939955711364746,0.9497866034507751,0.05021338537335396,0,YO
J15/J15_E012_C5_YF_S2_5A15.npy/P1,0,1,YF,11.775025367736816,7.748603820800781e-06,0.9999922513961792,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P1,1,1,YF,-0.33849725127220154,0.583825409412384,0.41617459058761597,0,YO
J15/J15_E012_C5_YF_S2_5A15.npy/P1,2,1,YF,3.00563645362854,0.04717189073562622,0.9528281092643738,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P1,3,1,YF,3.374962091445923,0.03308713436126709,0.9669128656387329,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P1,4,1,YF,7.041200637817383,0.0008743405342102051,0.9991256594657898,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P2,0,1,YF,-2.3416481018066406,0.9122680425643921,0.08773192763328552,0,YO
J15/J15_E012_C5_YF_S2_5A15.npy/P2,1,1,YF,5.862727165222168,0.0028354525566101074,0.9971645474433899,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P2,2,1,YF,-3.945218801498413,0.9810202121734619,0.018979782238602638,0,YO
J15/J15_E012_C5_YF_S2_5A15.npy/P2,3,1,YF,5.428055763244629,0.0043724775314331055,0.9956275224685669,1,YF
J15/J15_E012_C5_YF_S2_5A15.npy/P2,4,1,YF,16.018484115600586,1.1920928955078125e-07,0.9999998807907104,1,YF
J15/J15_E013_C5_YO_S2_25A35.npy/P1,0,0,YO,-4.138927459716797,0.9843101501464844,0.015689842402935028,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P1,1,0,YO,-1.6705197095870972,0.8416451215744019,0.15835489332675934,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P1,2,0,YO,-3.8011581897735596,0.9781435132026672,0.02185649797320366,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P1,3,0,YO,0.5537365674972534,0.364997923374176,0.635002076625824,1,YF
J15/J15_E013_C5_YO_S2_25A35.npy/P1,4,0,YO,-2.9871044158935547,0.951988160610199,0.048011861741542816,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P2,0,0,YO,-1.4690263271331787,0.8129093647003174,0.1870906502008438,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P2,1,0,YO,-0.3414251506328583,0.5845366716384888,0.4154633581638336,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P2,2,0,YO,-0.6794066429138184,0.6636062860488892,0.3363937437534332,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P2,3,0,YO,-0.19413521885871887,0.5483819842338562,0.4516180157661438,0,YO
J15/J15_E013_C5_YO_S2_25A35.npy/P2,4,0,YO,0.5040031671524048,0.37660038471221924,0.6233996152877808,1,YF
J15/J15_E014_C5_YF_S2_5A15.npy/P1,0,1,YF,7.615103244781494,0.0004926919937133789,0.9995073080062866,1,YF
J15/J15_E014_C5_YF_S2_5A15.npy/P1,1,1,YF,14.610501289367676,4.76837158203125e-07,0.9999995231628418,1,YF
J15/J15_E014_C5_YF_S2_5A15.npy/P1,2,1,YF,10.413872718811035,3.0040740966796875e-05,0.9999699592590332,1,YF
J15/J15_E014_C5_YF_S2_5A15.npy/P1,3,1,YF,14.384575843811035,5.960464477539062e-07,0.9999994039535522,1,YF
J15/J15_E014_C5_YF_S2_5A15.npy/P1,4,1,YF,-2.420092821121216,0.9183467030525208,0.08165329694747925,0,YO
J15/J15_E014_C5_YF_S2_5A15.npy/P2,0,1,YF,0.09986874461174011,0.4750535488128662,0.5249464511871338,1,YF
J15/J15_E014_C5_YF_S2_5A15.npy/P2,1,1,YF,-1.309483289718628,0.7874266505241394,0.2125733345746994,0,YO
J15/J15_E014_C5_YF_S2_5A15.npy/P2,2,1,YF,1.206109642982483,0.23039013147354126,0.7696098685264587,1,YF
J15/J15_E014_C5_YF_S2_5A15.npy/P2,3,1,YF,-3.092705011367798,0.9565908312797546,0.04340916872024536,0,YO
J15/J15_E014_C5_YF_S2_5A15.npy/P2,4,1,YF,-2.2195322513580322,0.9019898176193237,0.09801015257835388,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P1,0,0,YO,-3.681875705718994,0.9754425287246704,0.024557456374168396,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P1,1,0,YO,-3.248124361038208,0.9626056551933289,0.03739434480667114,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P1,2,0,YO,-2.5660762786865234,0.9286461472511292,0.07135386019945145,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P1,3,0,YO,-2.4981281757354736,0.9240105152130127,0.0759895071387291,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P1,4,0,YO,-4.352987766265869,0.9872952103614807,0.0127048185095191,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P2,0,0,YO,-2.4818735122680664,0.9228612780570984,0.07713872194290161,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P2,1,0,YO,5.231039524078369,0.005319535732269287,0.9946804642677307,1,YF
J15/J15_E015_C5_YO_S2_25A35.npy/P2,2,0,YO,-0.7775622606277466,0.6851544976234436,0.3148455023765564,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P2,3,0,YO,-3.444672107696533,0.9690718650817871,0.030928146094083786,0,YO
J15/J15_E015_C5_YO_S2_25A35.npy/P2,4,0,YO,-1.959920883178711,0.8765243887901306,0.12347561120986938,0,YO
J15/J15_E016_C4_YF_S12_5A15.npy/P1,0,1,YF,-3.1635046005249023,0.9594375491142273,0.04056244716048241,0,YO
J15/J15_E016_C4_YF_S12_5A15.npy/P1,1,1,YF,-1.3600187301635742,0.7957627177238464,0.20423726737499237,0,YO
J15/J15_E016_C4_YF_S12_5A15.npy/P1,2,1,YF,5.415194988250732,0.004428684711456299,0.9955713152885437,1,YF
J15/J15_E016_C4_YF_S12_5A15.npy/P1,3,1,YF,-1.4732108116149902,0.8135449290275574,0.18645507097244263,0,YO
J15/J15_E016_C4_YF_S12_5A15.npy/P1,4,1,YF,-4.9524245262146,0.992983341217041,0.007016674615442753,0,YO
J15/J15_E016_C4_YF_S12_5A15.npy/P2,0,1,YF,-8.287489891052246,0.9997484087944031,0.0002515820087864995,0,YO
J15/J15_E016_C4_YF_S12_5A15.npy/P2,1,1,YF,7.601229667663574,0.0004996061325073242,0.9995003938674927,1,YF
J15/J15_E016_C4_YF_S12_5A15.npy/P2,2,1,YF,25.071592330932617,0.0,1.0,1,YF
J15/J15_E016_C4_YF_S12_5A15.npy/P2,3,1,YF,0.5101749897003174,0.3751525282859802,0.6248474717140198,1,YF
J15/J15_E016_C4_YF_S12_5A15.npy/P2,4,1,YF,9.538193702697754,7.200241088867188e-05,0.9999279975891113,1,YF
J15/J15_E017_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.3164408206939697,0.9102295637130737,0.08977045118808746,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P1,1,0,YO,-4.101382732391357,0.9837196469306946,0.016280340030789375,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P1,2,0,YO,1.0006065368652344,0.26882219314575195,0.731177806854248,1,YF
J15/J15_E017_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.0153024196624756,0.7340565919876099,0.2659434378147125,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P1,4,0,YO,-4.211540222167969,0.9853929877281189,0.014606991782784462,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P2,0,0,YO,-5.831221103668213,0.9970740675926208,0.0029259053990244865,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.2825344204902649,0.5701674818992615,0.4298325181007385,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P2,2,0,YO,1.5419613122940063,0.17625033855438232,0.8237496614456177,1,YF
J15/J15_E017_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.2921556234359741,0.7845118045806885,0.21548816561698914,0,YO
J15/J15_E017_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.24017009139060974,0.5597555637359619,0.4402444660663605,0,YO
J15/J15_E018_C4_YF_S12_5A15.npy/P1,0,1,YF,14.827831268310547,3.5762786865234375e-07,0.9999996423721313,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P1,1,1,YF,0.5852335691452026,0.3577292561531067,0.6422707438468933,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P1,2,1,YF,0.9174647331237793,0.2854747176170349,0.7145252823829651,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P1,3,1,YF,0.92243492603302,0.284462034702301,0.715537965297699,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P1,4,1,YF,2.4481494426727295,0.07957398891448975,0.9204260110855103,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P2,0,1,YF,19.126514434814453,0.0,1.0,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P2,1,1,YF,13.52283763885498,1.3113021850585938e-06,0.9999986886978149,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P2,2,1,YF,20.68536376953125,0.0,1.0,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P2,3,1,YF,0.505163311958313,0.3763280510902405,0.6236719489097595,1,YF
J15/J15_E018_C4_YF_S12_5A15.npy/P2,4,1,YF,19.145301818847656,0.0,1.0,1,YF
J15/J15_E019_C4_YO_S12_25A35.npy/P1,0,0,YO,-3.071126699447632,0.9556859135627747,0.04431409016251564,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.5731935501098633,0.8282383680343628,0.17176160216331482,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.9860574007034302,0.7283084988594055,0.2716915011405945,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.406411737203598,0.6002271175384521,0.39977285265922546,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.40754157304763794,0.6004982590675354,0.3995017409324646,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P2,0,0,YO,1.3450311422348022,0.2066839337348938,0.7933160662651062,1,YF
J15/J15_E019_C4_YO_S12_25A35.npy/P2,1,0,YO,-3.378862142562866,0.9670373797416687,0.03296264261007309,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P2,2,0,YO,0.6803302764892578,0.33618760108947754,0.6638123989105225,1,YF
J15/J15_E019_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.16999343037605286,0.5423963069915771,0.45760369300842285,0,YO
J15/J15_E019_C4_YO_S12_25A35.npy/P2,4,0,YO,2.836617946624756,0.05537712574005127,0.9446228742599487,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P1,0,1,YF,15.725764274597168,1.1920928955078125e-07,0.9999998807907104,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P1,1,1,YF,11.445759773254395,1.0728836059570312e-05,0.9999892711639404,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P1,2,1,YF,6.259634017944336,0.0019083619117736816,0.9980916380882263,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.7440173625946045,0.6778737306594849,0.3221262991428375,0,YO
J15/J15_E020_C4_YF_S12_5A15.npy/P1,4,1,YF,-1.40408456325531,0.80283123254776,0.19716876745224,0,YO
J15/J15_E020_C4_YF_S12_5A15.npy/P2,0,1,YF,8.401995658874512,0.0002244114875793457,0.9997755885124207,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P2,1,1,YF,11.706302642822266,8.225440979003906e-06,0.999991774559021,1,YF
J15/J15_E020_C4_YF_S12_5A15.npy/P2,2,1,YF,17.42142105102539,0.0,1.0,1,YF
