sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J15/J15_E024_C4_YF_S12_5A15.npy/P2,1,YF,5,0.02658809423446651,0.9734119057655335,1,YF,True
J15/J15_E025_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8288207764737308,0.1711792235262692,0,YO,True
J15/J15_E025_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5915305961854755,0.4084694038145244,0,YO,True
J15/J15_E026_C4_YF_S12_5A15.npy/P1,1,YF,5,0.16558919548988338,0.8344108045101166,1,YF,True
J15/J15_E026_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0007579207420349565,0.999242079257965,1,YF,True
J15/J15_E027_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8251066189259291,0.17489338107407093,0,YO,True
J15/J15_E027_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5659417318180203,0.4340582681819797,0,YO,True
J15/J15_E028_C3_YF_S11_5A15.npy/P1,1,YF,5,0.07202777862548826,0.9279722213745117,1,YF,True
J15/J15_E028_C3_YF_S11_5A15.npy/P2,1,YF,5,0.02365279197692871,0.9763472080230713,1,YF,True
J15/J15_E029_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8015505310148001,0.19844946898519994,0,YO,True
J15/J15_E029_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5938983906060458,0.4061016093939543,0,YO,True
J15/J15_E030_C3_YF_S11_5A15.npy/P1,1,YF,5,0.010112583637237549,0.9898874163627625,1,YF,True
J15/J15_E030_C3_YF_S11_5A15.npy/P2,1,YF,5,0.021577537059783936,0.9784224629402161,1,YF,True
J15/J15_E031_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7372225742787123,0.2627774257212877,0,YO,True
J15/J15_E031_C3_YO_S11_25A35.npy/P2,0,YO,5,0.38901056647300725,0.6109894335269928,1,YF,False
J15/J15_E032_C3_YF_S11_5A15.npy/P1,1,YF,5,0.010151362419128396,0.9898486375808716,1,YF,True
J15/J15_E032_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0031049132347107378,0.9968950867652893,1,YF,True
J15/J15_E033_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8237060267478228,0.17629397325217724,0,YO,True
J15/J15_E033_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5364494353532792,0.4635505646467209,0,YO,True
J15/J15_E034_C3_YF_S11_5A15.npy/P1,1,YF,5,0.008879816532134988,0.991120183467865,1,YF,True
J15/J15_E034_C3_YF_S11_5A15.npy/P2,1,YF,5,0.09902236461639402,0.900977635383606,1,YF,True
J15/J15_E035_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8845596022903919,0.11544039770960808,0,YO,True
J15/J15_E035_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5493123158812523,0.4506876841187477,0,YO,True
J15/J15_E036_C3_YF_S11_5A15.npy/P1,1,YF,5,0.021213161945343062,0.9787868380546569,1,YF,True
J15/J15_E036_C3_YF_S11_5A15.npy/P2,1,YF,5,0.21359446663409476,0.7864055333659052,1,YF,True
J15/J15_E037_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7878091037273407,0.2121908962726593,0,YO,True
J15/J15_E037_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8562420105328783,0.14375798946712165,0,YO,True
J15/J15_E038_C3_YF_S11_5A15.npy/P1,1,YF,5,0.05969558954238896,0.940304410457611,1,YF,True
J15/J15_E038_C3_YF_S11_5A15.npy/P2,1,YF,5,0.000582242012023948,0.999417757987976,1,YF,True
J15/J15_E039_C3_YO_S11_25A35.npy/P1,0,YO,5,0.9573294160887599,0.0426705839112401,0,YO,True
J15/J15_E039_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5069083720445633,0.4930916279554367,0,YO,True
J15/J15_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.8867948945146054,0.1132051054853946,0,YO,True
J15/J15_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.60706797093153,0.39293202906847,0,YO,True
J15/J15_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.7178634122014046,0.2821365877985954,0,YO,True
J15/J15_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.3764683395624161,0.6235316604375839,1,YF,False
J15/J15_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.8596502676606178,0.14034973233938217,0,YO,False
J15/J15_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.4529269278049469,0.5470730721950531,1,YF,True
J15/J15_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.38885585181415083,0.6111441481858492,1,YF,True
J15/J15_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.6528317838907242,0.34716821610927584,0,YO,False
