sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J2/J2_E014_C3_YF_S11_5A15.npy/P1,1,YF,5,0.30085718184709553,0.6991428181529045,1,YF,True
J2/J2_E014_C3_YF_S11_5A15.npy/P2,1,YF,5,0.3206760853528976,0.6793239146471024,1,YF,True
J2/J2_E015_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8910475350916386,0.10895246490836144,0,YO,True
J2/J2_E015_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7156049512326718,0.28439504876732824,0,YO,True
J2/J2_E016_C4_YF_S12_5A15.npy/P1,1,YF,5,0.34548636376857755,0.6545136362314224,1,YF,True
J2/J2_E016_C4_YF_S12_5A15.npy/P2,1,YF,5,0.2107378646731377,0.7892621353268623,1,YF,True
J2/J2_E017_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8851298104971648,0.11487018950283527,0,YO,True
J2/J2_E017_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7058596670627594,0.2941403329372406,0,YO,True
J2/J2_E018_C4_YF_S12_5A15.npy/P1,1,YF,5,0.28497456908226015,0.7150254309177398,1,YF,True
J2/J2_E018_C4_YF_S12_5A15.npy/P2,1,YF,5,0.34463302493095394,0.6553669750690461,1,YF,True
J2/J2_E019_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8725497618317604,0.12745023816823958,0,YO,True
J2/J2_E019_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7616649731993675,0.23833502680063248,0,YO,True
J2/J2_E020_C4_YF_S12_5A15.npy/P1,1,YF,5,0.21928047537803652,0.7807195246219635,1,YF,True
J2/J2_E020_C4_YF_S12_5A15.npy/P2,1,YF,5,0.29753005504608154,0.7024699449539185,1,YF,True
J2/J2_E021_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7942911988124252,0.20570880118757487,0,YO,True
J2/J2_E021_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8585106801241636,0.14148931987583638,0,YO,True
J2/J2_E022_C4_YF_S12_5A15.npy/P1,1,YF,5,0.004738175868988059,0.9952618241310119,1,YF,True
J2/J2_E022_C4_YF_S12_5A15.npy/P2,1,YF,5,0.16470340490341184,0.8352965950965882,1,YF,True
J2/J2_E023_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8694242984056473,0.13057570159435272,0,YO,True
J2/J2_E023_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8937722235918045,0.1062277764081955,0,YO,True
J2/J2_E024_C4_YF_S12_5A15.npy/P1,1,YF,5,0.04652315378189087,0.9534768462181091,1,YF,True
J2/J2_E024_C4_YF_S12_5A15.npy/P2,1,YF,5,0.10403524637222294,0.895964753627777,1,YF,True
J2/J2_E025_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7232152707874775,0.2767847292125225,0,YO,True
J2/J2_E025_C4_YO_S12_25A35.npy/P2,0,YO,5,0.778823209553957,0.22117679044604302,0,YO,True
J2/J2_E026_C4_YF_S12_5A15.npy/P1,1,YF,5,0.19492202475666998,0.80507797524333,1,YF,True
J2/J2_E026_C4_YF_S12_5A15.npy/P2,1,YF,5,0.21555017232894902,0.784449827671051,1,YF,True
J2/J2_E027_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7453553397208452,0.2546446602791548,0,YO,True
J2/J2_E027_C4_YO_S12_25A35.npy/P2,0,YO,5,0.3675763010978699,0.6324236989021301,1,YF,False
J2/J2_E028_C5_YF_S1_5A15.npy/P1,1,YF,5,0.23323850035667415,0.7667614996433259,1,YF,True
J2/J2_E028_C5_YF_S1_5A15.npy/P2,1,YF,5,0.44661558642983434,0.5533844135701657,1,YF,True
J2/J2_E029_C5_YO_S1_25A35.npy/P1,0,YO,5,0.8942723564803601,0.10572764351963997,0,YO,True
J2/J2_E029_C5_YO_S1_25A35.npy/P2,0,YO,5,0.8682531051337719,0.1317468948662281,0,YO,True
J2/J2_E030_C5_YF_S1_5A15.npy/P1,1,YF,5,0.1733325570821762,0.8266674429178238,1,YF,True
J2/J2_E030_C5_YF_S1_5A15.npy/P2,1,YF,5,0.16260573267936707,0.8373942673206329,1,YF,True
J2/J2_E031_C5_YO_S1_25A35.npy/P1,0,YO,5,0.9536867082118988,0.046313291788101195,0,YO,True
J2/J2_E031_C5_YO_S1_25A35.npy/P2,0,YO,5,0.7680286541581154,0.2319713458418846,0,YO,True
J2/J2_E032_C5_YF_S1_5A15.npy/P1,1,YF,5,0.0180184125900269,0.9819815874099731,1,YF,True
J2/J2_E032_C5_YF_S1_5A15.npy/P2,1,YF,5,0.33493366837501526,0.6650663316249847,1,YF,True
J2/J2_E033_C5_YO_S1_25A35.npy/P1,0,YO,5,0.6823740854859353,0.3176259145140648,0,YO,True
J2/J2_E033_C5_YO_S1_25A35.npy/P2,0,YO,5,0.9228255733847618,0.07717442661523818,0,YO,True
J2/J2_E034_C5_YF_S2_5A15.npy/P1,1,YF,5,0.15005488395690914,0.8499451160430909,1,YF,True
J2/J2_E034_C5_YF_S2_5A15.npy/P2,1,YF,5,0.25968268960714336,0.7403173103928566,1,YF,True
J2/J2_E035_C5_YO_S2_25A35.npy/P1,0,YO,5,0.7972648721188307,0.20273512788116932,0,YO,True
J2/J2_E035_C5_YO_S2_25A35.npy/P2,0,YO,5,0.600651142001152,0.39934885799884795,0,YO,True
J2/J2_E036_C5_YF_S2_5A15.npy/P1,1,YF,5,0.27282127067446704,0.727178729325533,1,YF,True
J2/J2_E036_C5_YF_S2_5A15.npy/P2,1,YF,5,0.562483623623848,0.43751637637615204,0,YO,False
J2/J2_E037_C5_YO_S2_25A35.npy/P1,0,YO,5,0.8544685892760754,0.14553141072392464,0,YO,True
J2/J2_E037_C5_YO_S2_25A35.npy/P2,0,YO,5,0.3624219596385956,0.6375780403614044,1,YF,False
J2/J2_E038_C5_YF_S2_5A15.npy/P1,1,YF,5,0.26184056922793386,0.7381594307720661,1,YF,True
J2/J2_E038_C5_YF_S2_5A15.npy/P2,1,YF,5,0.10701026916503908,0.8929897308349609,1,YF,True
J2/J2_E039_C5_YO_S2_25A35.npy/P1,0,YO,5,0.8670098472386598,0.13299015276134013,0,YO,True
J2/J2_E039_C5_YO_S2_25A35.npy/P2,0,YO,5,0.7604383245110512,0.23956167548894883,0,YO,True
J2/J2_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.7986428223550319,0.20135717764496802,0,YO,True
J2/J2_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.7490999579429627,0.25090004205703736,0,YO,True
J2/J2_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.8236199595034123,0.17638004049658776,0,YO,True
J2/J2_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.5314591273665428,0.4685408726334572,0,YO,True
J2/J2_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.8875373341143131,0.11246266588568687,0,YO,False
J2/J2_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.3975816428661346,0.6024183571338654,1,YF,True
J2/J2_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.9011712565086782,0.0988287434913218,0,YO,False
J2/J2_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.15445948243141172,0.8455405175685883,1,YF,True
