sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J2/J2_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,0.09706851840019226,0.47575193643569946,0.5242480635643005,1,YF
J2/J2_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,0.14603516459465027,0.4635559916496277,0.5364440083503723,1,YF
J2/J2_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-2.3909201622009277,0.9161322712898254,0.08386770635843277,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,-0.9134954214096069,0.7137148976325989,0.2862851023674011,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,-0.9464366436004639,0.7203980088233948,0.2796019911766052,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-2.422145128250122,0.9185004830360413,0.08149953186511993,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-2.3612470626831055,0.9138240814208984,0.08617594093084335,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-3.0258350372314453,0.9537277221679688,0.04627228155732155,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-3.8308427333831787,0.9787691831588745,0.021230803802609444,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-3.7730376720428467,0.9775341749191284,0.02246583253145218,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-1.6546183824539185,0.8395142555236816,0.16048572957515717,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-1.4439382553100586,0.8090637922286987,0.19093622267246246,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,3.662055253982544,0.025036752223968506,0.9749632477760315,1,YF
J2/J2_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-5.152572154998779,0.9942487478256226,0.005751239135861397,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,0.883492112159729,0.29245465993881226,0.7075453400611877,1,YF
J2/J2_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-1.539669394493103,0.8234166502952576,0.17658334970474243,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-1.184903860092163,0.7658283710479736,0.23417161405086517,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,0.5489308834075928,0.36611247062683105,0.633887529373169,1,YF
J2/J2_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-1.90810227394104,0.8708057999610901,0.1291942000389099,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-2.4819860458374023,0.9228692650794983,0.07713071256875992,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-3.1093637943267822,0.9572773575782776,0.042722657322883606,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-0.9251457452774048,0.7160894274711609,0.2839105725288391,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-1.599366307258606,0.8319298028945923,0.16807019710540771,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,1.7710838317871094,0.14540761709213257,0.8545923829078674,1,YF
J2/J2_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,0.44186535477638245,0.3912965655326843,0.6087034344673157,1,YF
J2/J2_E004_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.6499799489974976,0.6570059657096863,0.3429940342903137,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.6211806535720825,0.6504870057106018,0.3495129942893982,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P1,2,1,YF,3.6890342235565186,0.024386584758758545,0.9756134152412415,1,YF
J2/J2_E004_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.10693880915641785,0.5267091989517212,0.4732908010482788,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P1,4,1,YF,7.953427314758301,0.00035130977630615234,0.9996486902236938,1,YF
J2/J2_E004_C3_YF_S11_5A15.npy/P2,0,1,YF,-2.396353006362915,0.9165487885475159,0.08345122635364532,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P2,1,1,YF,-1.5917857885360718,0.8308671712875366,0.169132798910141,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P2,2,1,YF,-2.940678358078003,0.9498210549354553,0.05017893388867378,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.20449623465538025,0.5509465932846069,0.4490533769130707,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P2,4,1,YF,2.636591672897339,0.06682032346725464,0.9331796765327454,1,YF
J2/J2_E005_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.811278223991394,0.8595162630081177,0.14048372209072113,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.9059797525405884,0.8705668449401855,0.12943318486213684,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P1,2,0,YO,-2.4205734729766846,0.9183827638626099,0.08161726593971252,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P1,3,0,YO,-3.5387909412384033,0.9717715382575989,0.028228433802723885,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P1,4,0,YO,-3.224116086959839,0.9617317914962769,0.038268208503723145,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.7845083475112915,0.6866509318351746,0.31334906816482544,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P2,1,0,YO,-2.541694164276123,0.9270135164260864,0.07298646122217178,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P2,2,0,YO,-3.4183294773101807,0.9682725071907043,0.03172750771045685,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P2,3,0,YO,0.041016966104507446,0.48974722623825073,0.5102527737617493,1,YF
J2/J2_E005_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.4055739641189575,0.8030669093132019,0.1969331055879593,0,YO
J2/J2_E006_C3_YF_S11_5A15.npy/P1,0,1,YF,2.4499306678771973,0.07944357395172119,0.9205564260482788,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P1,1,1,YF,-2.929687738418579,0.9492946267127991,0.050705354660749435,0,YO
J2/J2_E006_C3_YF_S11_5A15.npy/P1,2,1,YF,1.5258601903915405,0.17860019207000732,0.8213998079299927,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P1,3,1,YF,15.027063369750977,2.384185791015625e-07,0.9999997615814209,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P1,4,1,YF,3.1058852672576904,0.042865216732025146,0.9571347832679749,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P2,0,1,YF,3.0781872272491455,0.04401606321334839,0.9559839367866516,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P2,1,1,YF,-1.0064324140548706,0.7323213815689087,0.2676786184310913,0,YO
J2/J2_E006_C3_YF_S11_5A15.npy/P2,2,1,YF,4.825794219970703,0.007956326007843018,0.992043673992157,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P2,3,1,YF,1.0723719596862793,0.25495225191116333,0.7450477480888367,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P2,4,1,YF,0.5191898345947266,0.37304168939590454,0.6269583106040955,1,YF
J2/J2_E007_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.9423819780349731,0.8746135830879211,0.12538640201091766,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P1,1,0,YO,-2.9981296062469482,0.9524895548820496,0.04751044139266014,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P1,2,0,YO,-1.017012357711792,0.7343902587890625,0.2656097710132599,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P1,3,0,YO,-2.202082395553589,0.9004363417625427,0.09956365078687668,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.2713360786437988,0.7809714078903198,0.21902862191200256,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.9517313241958618,0.8756352663040161,0.1243647038936615,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P2,1,0,YO,-2.5205488204956055,0.9255698919296265,0.07443013042211533,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P2,2,0,YO,-2.4295785427093506,0.919055163860321,0.08094481378793716,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.2439477443695068,0.776250422000885,0.223749577999115,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P2,4,0,YO,-2.233055830001831,0.9031789302825928,0.09682109206914902,0,YO
J2/J2_E008_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.22303089499473572,0.5555278062820435,0.44447222352027893,0,YO
J2/J2_E008_C3_YF_S11_5A15.npy/P1,1,1,YF,10.753384590148926,2.1338462829589844e-05,0.9999786615371704,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P1,2,1,YF,11.494812965393066,1.0132789611816406e-05,0.9999898672103882,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P1,3,1,YF,1.505725622177124,0.18157309293746948,0.8184269070625305,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P1,4,1,YF,1.1187156438827515,0.24624961614608765,0.7537503838539124,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P2,0,1,YF,12.75728988647461,2.86102294921875e-06,0.9999971389770508,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P2,1,1,YF,8.60790729522705,0.00018256902694702148,0.999817430973053,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P2,2,1,YF,0.5931153297424316,0.35592037439346313,0.6440796256065369,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P2,3,1,YF,5.636355400085449,0.0035530924797058105,0.9964469075202942,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P2,4,1,YF,6.300253868103027,0.0018324851989746094,0.9981675148010254,1,YF
J2/J2_E009_C3_YO_S11_25A35.npy/P1,0,0,YO,-2.4552745819091797,0.9209463000297546,0.07905368506908417,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.1826664209365845,0.7654268741607666,0.234573096036911,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P1,2,0,YO,-3.625880241394043,0.9740648865699768,0.025935109704732895,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P1,3,0,YO,-4.392585754394531,0.9877824187278748,0.012217589654028416,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P1,4,0,YO,-4.21820068359375,0.9854885935783386,0.01451143343001604,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P2,0,0,YO,-3.197547197341919,0.9607418775558472,0.03925812989473343,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.6965365409851074,0.8450818657875061,0.1549181491136551,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P2,2,0,YO,1.1078264713287354,0.24827629327774048,0.7517237067222595,1,YF
J2/J2_E009_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.9430590867996216,0.8746878504753113,0.12531216442584991,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P2,4,0,YO,0.6330904960632324,0.34681010246276855,0.6531898975372314,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P1,0,1,YF,1.8823858499526978,0.13211506605148315,0.8678849339485168,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P1,1,1,YF,15.051655769348145,2.384185791015625e-07,0.9999997615814209,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P1,2,1,YF,0.19219204783439636,0.4520993232727051,0.5479006767272949,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.3812834322452545,0.5941826105117798,0.4058173894882202,0,YO
J2/J2_E010_C3_YF_S11_5A15.npy/P1,4,1,YF,-1.170599102973938,0.7632533311843872,0.23674669861793518,0,YO
J2/J2_E010_C3_YF_S11_5A15.npy/P2,0,1,YF,5.370858192443848,0.004628598690032959,0.995371401309967,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P2,1,1,YF,2.3837132453918457,0.08442312479019165,0.9155768752098083,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P2,2,1,YF,4.8375678062438965,0.007863998413085938,0.9921360015869141,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P2,3,1,YF,0.2019188106060028,0.44969111680984497,0.550308883190155,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.9767121076583862,0.7264553308486938,0.27354466915130615,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P1,0,0,YO,-2.7216665744781494,0.9382930994033813,0.06170690059661865,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P1,1,0,YO,-2.213534355163574,0.9014583230018616,0.09854166954755783,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P1,2,0,YO,-2.2981340885162354,0.9087224006652832,0.0912776067852974,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.8193682432174683,0.8604903221130371,0.13950969278812408,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.212171196937561,0.7706829309463501,0.2293170839548111,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.0726382732391357,0.745098352432251,0.2549016773700714,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.4580894410610199,0.6125608682632446,0.38743916153907776,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.5616320371627808,0.826587438583374,0.17341257631778717,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P2,3,0,YO,0.2615426182746887,0.43498456478118896,0.565015435218811,1,YF
J2/J2_E011_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.6720255613327026,0.841845691204071,0.15815430879592896,0,YO
J2/J2_E012_C3_YF_S11_5A15.npy/P1,0,1,YF,1.6978291273117065,0.1547490358352661,0.8452509641647339,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P1,1,1,YF,0.6987836360931396,0.33208197355270386,0.6679180264472961,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P1,2,1,YF,0.022648483514785767,0.49433809518814087,0.5056619048118591,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P1,3,1,YF,4.2439374923706055,0.01414799690246582,0.9858520030975342,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P1,4,1,YF,3.7964394092559814,0.021957576274871826,0.9780424237251282,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P2,0,1,YF,6.903758525848389,0.001002967357635498,0.9989970326423645,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P2,1,1,YF,6.633027076721191,0.0013144612312316895,0.9986855387687683,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P2,2,1,YF,5.632641792297363,0.0035663843154907227,0.9964336156845093,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P2,3,1,YF,3.7400169372558594,0.023202478885650635,0.9767975211143494,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P2,4,1,YF,2.818427085876465,0.05633652210235596,0.943663477897644,1,YF
J2/J2_E013_C3_YO_S11_25A35.npy/P1,0,0,YO,-3.3810150623321533,0.9671059250831604,0.03289408981800079,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P1,1,0,YO,-2.6606833934783936,0.9346663951873779,0.06533358991146088,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P1,2,0,YO,-2.4944908618927,0.9237546920776367,0.07624529302120209,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P1,3,0,YO,-3.122950792312622,0.9578295946121216,0.04217042401432991,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P1,4,0,YO,0.032777994871139526,0.4918062686920166,0.5081937313079834,1,YF
J2/J2_E013_C3_YO_S11_25A35.npy/P2,0,0,YO,0.807076096534729,0.308513879776001,0.691486120223999,1,YF
J2/J2_E013_C3_YO_S11_25A35.npy/P2,1,0,YO,-2.6280364990234375,0.9326443076133728,0.0673556923866272,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P2,2,0,YO,-2.1637299060821533,0.8969448208808899,0.10305516421794891,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P2,3,0,YO,0.17581546306610107,0.45615899562835693,0.5438410043716431,1,YF
J2/J2_E013_C3_YO_S11_25A35.npy/P2,4,0,YO,-2.854079008102417,0.9455291628837585,0.05447084829211235,0,YO
J2/J2_E014_C3_YF_S11_5A15.npy/P1,0,1,YF,11.711756706237793,8.225440979003906e-06,0.999991774559021,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.20795777440071106,0.5518028736114502,0.4481971263885498,0,YO
J2/J2_E014_C3_YF_S11_5A15.npy/P1,2,1,YF,15.437474250793457,2.384185791015625e-07,0.9999997615814209,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P1,3,1,YF,5.492618083953857,0.004100143909454346,0.9958998560905457,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P1,4,1,YF,-2.9107322692871094,0.9483744502067566,0.0516255721449852,0,YO
J2/J2_E014_C3_YF_S11_5A15.npy/P2,0,1,YF,4.284960746765137,0.013586997985839844,0.9864130020141602,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P2,1,1,YF,0.9768680334091187,0.27351367473602295,0.726486325263977,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P2,2,1,YF,11.715163230895996,8.225440979003906e-06,0.999991774559021,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P2,3,1,YF,-1.9557209014892578,0.8760691285133362,0.12393088638782501,0,YO
J2/J2_E014_C3_YF_S11_5A15.npy/P2,4,1,YF,0.24034056067466736,0.44020241498947144,0.5597975850105286,1,YF
J2/J2_E015_C3_YO_S11_25A35.npy/P1,0,0,YO,-3.1920244693756104,0.9605330228805542,0.03946696221828461,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P1,1,0,YO,-3.255326986312866,0.9628640413284302,0.03713594004511833,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P1,2,0,YO,-2.2072672843933105,0.9009002447128296,0.0990997850894928,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.258985161781311,0.7788513898849487,0.22114862501621246,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.7510801553726196,0.852088987827301,0.14791101217269897,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P2,0,0,YO,3.820629835128784,0.021444082260131836,0.9785559177398682,1,YF
J2/J2_E015_C3_YO_S11_25A35.npy/P2,1,0,YO,-3.2600104808807373,0.9630311727523804,0.036968834698200226,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.8995171785354614,0.7108502984046936,0.2891497015953064,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P2,3,0,YO,-2.534219264984131,0.9265061616897583,0.0734938308596611,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P2,4,0,YO,-3.08316707611084,0.9561930298805237,0.04380695894360542,0,YO
J2/J2_E016_C4_YF_S12_5A15.npy/P1,0,1,YF,-3.437532663345337,0.9688571691513062,0.03114284574985504,0,YO
J2/J2_E016_C4_YF_S12_5A15.npy/P1,1,1,YF,15.477300643920898,2.384185791015625e-07,0.9999997615814209,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P1,2,1,YF,4.644013404846191,0.009527325630187988,0.990472674369812,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P1,3,1,YF,6.904289722442627,0.001002490520477295,0.9989975094795227,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P1,4,1,YF,-1.0882105827331543,0.7480446100234985,0.25195538997650146,0,YO
J2/J2_E016_C4_YF_S12_5A15.npy/P2,0,1,YF,2.7659873962402344,0.05919003486633301,0.940809965133667,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P2,1,1,YF,4.083728790283203,0.01656550168991089,0.9834344983100891,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P2,2,1,YF,-2.688674211502075,0.9363549947738647,0.06364498287439346,0,YO
J2/J2_E016_C4_YF_S12_5A15.npy/P2,3,1,YF,4.223024368286133,0.014442622661590576,0.9855573773384094,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P2,4,1,YF,3.579376459121704,0.027136147022247314,0.9728638529777527,1,YF
J2/J2_E017_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.0069646835327148,0.7324256896972656,0.267574280500412,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.7277883291244507,0.849129319190979,0.1508706957101822,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P1,2,0,YO,-2.496429920196533,0.9238911867141724,0.07610883563756943,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P1,3,0,YO,-2.8774945735931396,0.9467226266860962,0.05327736586332321,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P1,4,0,YO,-3.602987051010132,0.973480224609375,0.026519769802689552,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.16019973158836365,0.5399644374847412,0.4600355327129364,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.6852816343307495,0.6649165153503418,0.3350835144519806,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.122911810874939,0.7545284032821655,0.24547156691551208,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P2,3,0,YO,-2.6071372032165527,0.9313194751739502,0.06868049502372742,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.569160521030426,0.6385694742202759,0.3614305555820465,0,YO
J2/J2_E018_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.10415664315223694,0.5260156393051147,0.47398439049720764,0,YO
J2/J2_E018_C4_YF_S12_5A15.npy/P1,1,1,YF,5.069604873657227,0.006245672702789307,0.9937543272972107,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P1,2,1,YF,11.907999992370605,6.794929504394531e-06,0.9999932050704956,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.969313383102417,0.7249826192855835,0.2750173807144165,0,YO
J2/J2_E018_C4_YF_S12_5A15.npy/P1,4,1,YF,1.6025737524032593,0.1676221489906311,0.8323778510093689,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.2954704463481903,0.573334813117981,0.42666515707969666,0,YO
J2/J2_E018_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.006616443395614624,0.5016541481018066,0.49834585189819336,0,YO
J2/J2_E018_C4_YF_S12_5A15.npy/P2,2,1,YF,1.063311219215393,0.25667715072631836,0.7433228492736816,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P2,3,1,YF,0.49219223856925964,0.37937724590301514,0.6206227540969849,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P2,4,1,YF,4.400566101074219,0.012121737003326416,0.9878782629966736,1,YF
J2/J2_E019_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.500272035598755,0.924160897731781,0.07583910971879959,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P1,1,0,YO,-2.6315948963165283,0.9328675270080566,0.06713249534368515,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.197073221206665,0.7680037617683411,0.23199625313282013,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.7006293535232544,0.8456169366836548,0.1543830782175064,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P1,4,0,YO,-2.112370729446411,0.8920997381210327,0.10790025442838669,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P2,0,0,YO,-2.5038793087005615,0.9244133234024048,0.07558667659759521,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P2,1,0,YO,-2.1840782165527344,0.8988105654716492,0.10118941217660904,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P2,2,0,YO,1.1433707475662231,0.24170202016830444,0.7582979798316956,1,YF
J2/J2_E019_C4_YO_S12_25A35.npy/P2,3,0,YO,-2.084857225418091,0.8894226551055908,0.11057735979557037,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.76613450050354,0.853976309299469,0.1460237056016922,0,YO
J2/J2_E020_C4_YF_S12_5A15.npy/P1,0,1,YF,6.7353410720825195,0.0011867284774780273,0.998813271522522,1,YF
J2/J2_E020_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.5602474212646484,0.6365097761154175,0.36349019408226013,0,YO
J2/J2_E020_C4_YF_S12_5A15.npy/P1,2,1,YF,6.7223920822143555,0.001202225685119629,0.9987977743148804,1,YF
J2/J2_E020_C4_YF_S12_5A15.npy/P1,3,1,YF,0.992694616317749,0.2703801393508911,0.7296198606491089,1,YF
J2/J2_E020_C4_YF_S12_5A15.npy/P1,4,1,YF,1.4688109159469604,0.18712347745895386,0.8128765225410461,1,YF
J2/J2_E020_C4_YF_S12_5A15.npy/P2,0,1,YF,0.5562005043029785,0.36442703008651733,0.6355729699134827,1,YF
J2/J2_E020_C4_YF_S12_5A15.npy/P2,1,1,YF,1.8988584280014038,0.13023775815963745,0.8697622418403625,1,YF
