sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J1/J1_E027_C5_YO_S1_25A35.npy/P1,0,YO,5,0.519312396645546,0.48068760335445404,0,YO,True
J1/J1_E027_C5_YO_S1_25A35.npy/P2,0,YO,5,0.8277405813336373,0.17225941866636277,0,YO,True
J1/J1_E028_C5_YF_S1_5A15.npy/P1,1,YF,5,0.19955106973648074,0.8004489302635193,1,YF,True
J1/J1_E028_C5_YF_S1_5A15.npy/P2,1,YF,5,0.013777959346771285,0.9862220406532287,1,YF,True
J1/J1_E029_C5_YO_S1_25A35.npy/P1,0,YO,5,0.6831199556589127,0.31688004434108735,0,YO,True
J1/J1_E029_C5_YO_S1_25A35.npy/P2,0,YO,5,0.6355044782161713,0.3644955217838287,0,YO,True
J1/J1_E030_C5_YF_S1_5A15.npy/P1,1,YF,5,0.20532104969024656,0.7946789503097534,1,YF,True
J1/J1_E030_C5_YF_S1_5A15.npy/P2,1,YF,5,1.5735626220703125e-05,0.9999842643737793,1,YF,True
J1/J1_E031_C5_YO_S1_25A35.npy/P1,0,YO,5,0.6879174143075943,0.3120825856924057,0,YO,True
J1/J1_E031_C5_YO_S1_25A35.npy/P2,0,YO,5,0.8381862290203571,0.16181377097964286,0,YO,True
J1/J1_E032_C5_YF_S2_5A15.npy/P1,1,YF,5,0.28871375918388364,0.7112862408161164,1,YF,True
J1/J1_E032_C5_YF_S2_5A15.npy/P2,1,YF,5,1.337528228761986e-05,0.9999866247177124,1,YF,True
J1/J1_E033_C5_YO_S2_25A35.npy/P1,0,YO,5,0.7554932117462159,0.2445067882537842,0,YO,True
J1/J1_E033_C5_YO_S2_25A35.npy/P2,0,YO,5,0.7908017072826624,0.20919829271733761,0,YO,True
J1/J1_E034_C5_YF_S2_5A15.npy/P1,1,YF,5,0.3715270012617111,0.6284729987382889,1,YF,True
J1/J1_E034_C5_YF_S2_5A15.npy/P2,1,YF,5,0.00012938976287846238,0.9998706102371215,1,YF,True
J1/J1_E035_C5_YO_S2_25A35.npy/P1,0,YO,5,0.9159897666424512,0.08401023335754872,0,YO,True
J1/J1_E035_C5_YO_S2_25A35.npy/P2,0,YO,5,0.8772090103477239,0.12279098965227604,0,YO,True
J1/J1_E036_C5_YF_S2_5A15.npy/P1,1,YF,5,0.06609424352645876,0.9339057564735412,1,YF,True
J1/J1_E036_C5_YF_S2_5A15.npy/P2,1,YF,5,0.006760764122009322,0.9932392358779907,1,YF,True
J1/J1_E037_C5_YO_S2_25A35.npy/P1,0,YO,5,0.8558464199304581,0.14415358006954193,0,YO,True
J1/J1_E037_C5_YO_S2_25A35.npy/P2,0,YO,5,0.8314057350158691,0.16859426498413085,0,YO,True
J1/J1_E038_C2_YO_S7_5A15.npy/P1,0,YO,5,0.6061227098107338,0.3938772901892662,0,YO,True
J1/J1_E038_C2_YO_S7_5A15.npy/P2,0,YO,5,0.7620597302913665,0.2379402697086334,0,YO,True
J1/J1_E039_C2_YO_S7_25A35.npy/P1,0,YO,5,0.7730068787932396,0.2269931212067604,0,YO,True
J1/J1_E039_C2_YO_S7_25A35.npy/P2,0,YO,5,0.42453616857528687,0.5754638314247131,1,YF,False
J1/J1_E040_C1_YF_S6_5A15.npy/P1,1,YF,5,0.6027585938572884,0.39724140614271164,0,YO,False
J1/J1_E040_C1_YF_S6_5A15.npy/P2,1,YF,5,0.25060443282127376,0.7493955671787262,1,YF,True
J1/J1_E041_C1_YF_S6_25A35.npy/P1,1,YF,5,0.8305310279130935,0.16946897208690642,0,YO,False
J1/J1_E041_C1_YF_S6_25A35.npy/P2,1,YF,5,0.18498404920101164,0.8150159507989884,1,YF,True
