sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J1/J1_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,-1.7572097778320312,0.8528598546981812,0.14714013040065765,0,YO
J1/J1_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,0.5849882364273071,0.3577856421470642,0.6422143578529358,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-3.1380186080932617,0.958433985710144,0.04156598448753357,0,YO
J1/J1_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,4.310936450958252,0.01324319839477539,0.9867568016052246,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,5.698214530944824,0.0033407211303710938,0.9966592788696289,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,7.920340061187744,0.0003631114959716797,0.9996368885040283,1,YF
J1/J1_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-2.2154507637023926,0.9016284346580505,0.09837155789136887,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-2.243654727935791,0.9041017889976501,0.09589820355176926,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-2.332052230834961,0.9114970564842224,0.08850296586751938,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,1.109847903251648,0.24789929389953613,0.7521007061004639,1,YF
J1/J1_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,0.6747934818267822,0.3374243378639221,0.6625756621360779,1,YF
J1/J1_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,0.8651067018508911,0.29627352952957153,0.7037264704704285,1,YF
J1/J1_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-2.0788912773132324,0.888834536075592,0.11116546392440796,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-1.4263919591903687,0.8063385486602783,0.19366148114204407,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-1.4099335670471191,0.8037554621696472,0.1962445229291916,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-3.266716480255127,0.9632691740989685,0.03673082962632179,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-1.698434591293335,0.8453301787376404,0.1546698361635208,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-2.0992064476013184,0.8908260464668274,0.1091739758849144,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-1.8031387329101562,0.858530580997467,0.14146941900253296,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-1.1438885927200317,0.758392870426178,0.24160712957382202,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-4.025771617889404,0.9824633598327637,0.017536623403429985,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-2.177025318145752,0.8981673121452332,0.10183268040418625,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-2.651315212249756,0.9340919852256775,0.06590799242258072,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-0.938407301902771,0.7187778353691101,0.2812221646308899,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-0.6517009735107422,0.6573936939239502,0.3426063358783722,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-1.8280507326126099,0.8615293502807617,0.13847064971923828,0,YO
J1/J1_E004_C3_YF_S11_5A15.npy/P1,0,1,YF,2.7859883308410645,0.058086097240448,0.941913902759552,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P1,1,1,YF,0.9193685054779053,0.28508657217025757,0.7149134278297424,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.3782093822956085,0.5934411287307739,0.4065588414669037,0,YO
J1/J1_E004_C3_YF_S11_5A15.npy/P1,3,1,YF,1.5791016817092896,0.17092269659042358,0.8290773034095764,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P1,4,1,YF,2.1501617431640625,0.1043161153793335,0.8956838846206665,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P2,0,1,YF,12.722490310668945,2.9802322387695312e-06,0.9999970197677612,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P2,1,1,YF,5.623655796051025,0.003598451614379883,0.9964015483856201,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P2,2,1,YF,9.407215118408203,8.213520050048828e-05,0.9999178647994995,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P2,3,1,YF,6.485404014587402,0.0015231966972351074,0.9984768033027649,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P2,4,1,YF,6.7955169677734375,0.0011175274848937988,0.9988824725151062,1,YF
J1/J1_E005_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.35893553495407104,0.588782787322998,0.41121724247932434,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P1,1,0,YO,0.13940644264221191,0.46520471572875977,0.5347952842712402,1,YF
J1/J1_E005_C3_YO_S11_25A35.npy/P1,2,0,YO,-1.551284670829773,0.8250991702079773,0.1749008148908615,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P1,3,0,YO,-3.0172605514526367,0.9533478617668152,0.046652160584926605,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P1,4,0,YO,-2.0457823276519775,0.8855207562446594,0.11447925120592117,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.454775333404541,0.8107322454452515,0.18926772475242615,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.7460112571716309,0.8514490127563477,0.14855100214481354,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P2,2,0,YO,-2.766087532043457,0.9408155083656311,0.059184491634368896,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.318384051322937,0.7889127135276794,0.21108727157115936,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.8656293153762817,0.8659517765045166,0.1340482532978058,0,YO
J1/J1_E006_C3_YF_S11_5A15.npy/P1,0,1,YF,4.764138698577881,0.008458137512207031,0.991541862487793,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P1,1,1,YF,0.9023529291152954,0.2885671854019165,0.7114328145980835,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P1,2,1,YF,1.0102238655090332,0.2669360041618347,0.7330639958381653,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P1,3,1,YF,0.1262037754058838,0.4684908390045166,0.5315091609954834,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P1,4,1,YF,-2.2754106521606445,0.9068199992179871,0.09318001568317413,0,YO
J1/J1_E006_C3_YF_S11_5A15.npy/P2,0,1,YF,10.451410293579102,2.8848648071289062e-05,0.9999711513519287,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P2,1,1,YF,17.46138572692871,0.0,1.0,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P2,2,1,YF,10.173575401306152,3.814697265625e-05,0.9999618530273438,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P2,3,1,YF,9.226442337036133,9.834766387939453e-05,0.9999016523361206,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P2,4,1,YF,10.058037757873535,4.279613494873047e-05,0.9999572038650513,1,YF
J1/J1_E007_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.29865801334381104,0.5741144418716431,0.4258855879306793,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.658356785774231,0.6588912010192871,0.3411088287830353,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.44279736280441284,0.6089254021644592,0.39107459783554077,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.1766661405563354,0.7643478512763977,0.2356521636247635,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.744735836982727,0.8512876033782959,0.1487123966217041,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.2434604167938232,0.776165783405304,0.22383421659469604,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.46730637550354,0.8126476407051086,0.18735237419605255,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.1582250595092773,0.7610100507736206,0.2389899343252182,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.6303166151046753,0.8362129926681519,0.16378699243068695,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P2,4,0,YO,0.6196025013923645,0.3498718738555908,0.6501281261444092,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P1,0,1,YF,9.489030838012695,7.56978988647461e-05,0.9999243021011353,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P1,1,1,YF,0.8318084478378296,0.3032628297805786,0.6967371702194214,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P1,2,1,YF,1.5351721048355103,0.17723816633224487,0.8227618336677551,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P1,3,1,YF,6.30025577545166,0.0018324851989746094,0.9981675148010254,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P1,4,1,YF,1.8876558542251587,0.13151192665100098,0.868488073348999,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P2,0,1,YF,9.903188705444336,5.0067901611328125e-05,0.9999499320983887,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P2,1,1,YF,14.05573558807373,8.344650268554688e-07,0.9999991655349731,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P2,2,1,YF,12.915794372558594,2.5033950805664062e-06,0.9999974966049194,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P2,3,1,YF,10.334056854248047,3.254413604736328e-05,0.9999674558639526,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P2,4,1,YF,3.729377269744873,0.023444950580596924,0.9765550494194031,1,YF
J1/J1_E009_C3_YO_S11_25A35.npy/P1,0,0,YO,-2.2262325286865234,0.9025806188583374,0.09741941094398499,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.2349188327789307,0.7746783494949341,0.2253216803073883,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P1,2,0,YO,-1.037796139717102,0.73842453956604,0.26157546043395996,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P1,3,0,YO,1.164005994796753,0.23794013261795044,0.7620598673820496,1,YF
J1/J1_E009_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.4929436445236206,0.8165196776390076,0.18348032236099243,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.4864494800567627,0.8155447244644165,0.1844552457332611,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.7959761023521423,0.6891130805015564,0.3108869194984436,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P2,2,0,YO,-3.0036468505859375,0.9527385830879211,0.04726139083504677,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.1015336513519287,0.7505473494529724,0.24945266544818878,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.8976243138313293,0.7104610204696655,0.2895389497280121,0,YO
J1/J1_E010_C3_YF_S11_5A15.npy/P1,0,1,YF,2.985161304473877,0.04810076951980591,0.9518992304801941,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P1,1,1,YF,0.6268796324729919,0.3482183814048767,0.6517816185951233,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P1,2,1,YF,6.397659778594971,0.0016627311706542969,0.9983372688293457,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P1,3,1,YF,1.6327966451644897,0.1634475588798523,0.8365524411201477,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.45627695322036743,0.6121306419372559,0.38786938786506653,0,YO
J1/J1_E010_C3_YF_S11_5A15.npy/P2,0,1,YF,14.381593704223633,5.960464477539062e-07,0.9999994039535522,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P2,1,1,YF,8.245638847351074,0.00026232004165649414,0.9997376799583435,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P2,2,1,YF,14.677505493164062,4.76837158203125e-07,0.9999995231628418,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P2,3,1,YF,7.446207046508789,0.0005832910537719727,0.999416708946228,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P2,4,1,YF,7.468487739562988,0.0005704760551452637,0.9994295239448547,1,YF
J1/J1_E011_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.2599648237228394,0.7790200710296631,0.2209799587726593,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.0578490495681763,0.7422792911529541,0.2577207088470459,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.9565732479095459,0.7224351763725281,0.2775648236274719,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P1,3,0,YO,-2.0052974224090576,0.8813521265983582,0.11864785104990005,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.5470781326293945,0.8244913220405579,0.17550867795944214,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.560909628868103,0.8264838457107544,0.1735161542892456,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P2,1,0,YO,-2.341175079345703,0.9122301936149597,0.08776979148387909,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P2,2,0,YO,-2.4669504165649414,0.921792209148407,0.07820779830217361,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.330113410949707,0.7908594012260437,0.2091406136751175,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P2,4,0,YO,0.6711955070495605,0.3382291793823242,0.6617708206176758,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P1,0,1,YF,-1.3475439548492432,0.7937278151512146,0.2062721848487854,0,YO
J1/J1_E012_C3_YF_S11_5A15.npy/P1,1,1,YF,3.6824769973754883,0.024543046951293945,0.975456953048706,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P1,2,1,YF,2.6876888275146484,0.06370371580123901,0.936296284198761,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P1,3,1,YF,2.2121949195861816,0.09866070747375488,0.9013392925262451,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P1,4,1,YF,6.8604655265808105,0.001047372817993164,0.9989526271820068,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P2,0,1,YF,12.318158149719238,4.410743713378906e-06,0.9999955892562866,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P2,1,1,YF,20.63290023803711,0.0,1.0,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P2,2,1,YF,16.82788848876953,0.0,1.0,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P2,3,1,YF,8.517034530639648,0.00019997358322143555,0.9998000264167786,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P2,4,1,YF,10.510129928588867,2.7298927307128906e-05,0.9999727010726929,1,YF
J1/J1_E013_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.9129074811935425,0.8713454008102417,0.1286545693874359,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P1,1,0,YO,-2.5108466148376465,0.9248987436294556,0.07510127872228622,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P1,2,0,YO,-1.2248061895370483,0.7729082107543945,0.22709175944328308,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P1,3,0,YO,-4.011999130249023,0.9822245240211487,0.01777549274265766,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P1,4,0,YO,-2.5307540893554688,0.9262698888778687,0.07373013347387314,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P2,0,0,YO,-3.539647102355957,0.9717950224876404,0.028204958885908127,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.783179521560669,0.8560889959335327,0.1439109742641449,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P2,2,0,YO,-2.5650596618652344,0.9285787343978882,0.07142125070095062,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.6830695867538452,0.8433105945587158,0.15668943524360657,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P2,4,0,YO,-3.1208176612854004,0.9577433466911316,0.0422566682100296,0,YO
J1/J1_E014_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.5992047786712646,0.6454743146896362,0.3545256555080414,0,YO
J1/J1_E014_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.7634066939353943,0.6820929050445557,0.31790709495544434,0,YO
J1/J1_E014_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.551686704158783,0.6345268487930298,0.3654731810092926,0,YO
J1/J1_E014_C4_YF_S12_5A15.npy/P1,3,1,YF,-1.0645942687988281,0.7435675263404846,0.2564324736595154,0,YO
J1/J1_E014_C4_YF_S12_5A15.npy/P1,4,1,YF,2.2113451957702637,0.09873634576797485,0.9012636542320251,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P2,0,1,YF,2.812880516052246,0.056632041931152344,0.9433679580688477,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P2,1,1,YF,14.945250511169434,3.5762786865234375e-07,0.9999996423721313,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P2,2,1,YF,8.825931549072266,0.0001468658447265625,0.9998531341552734,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P2,3,1,YF,7.832510471343994,0.00039643049240112305,0.9996035695075989,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P2,4,1,YF,9.4927396774292,7.534027099609375e-05,0.9999246597290039,1,YF
J1/J1_E015_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.4336647987365723,0.8074716925621033,0.19252829253673553,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.904653787612915,0.8704173564910889,0.12958265841007233,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P1,2,0,YO,-2.3682093620300293,0.9143707752227783,0.08562923967838287,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.1754117012023926,0.7641217708587646,0.23587819933891296,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.3434394598007202,0.79305499792099,0.2069450169801712,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P2,0,0,YO,-3.0872864723205566,0.9563652873039246,0.04363473132252693,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.7080215215682983,0.8465794920921326,0.15342052280902863,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.6776940822601318,0.8425989151000977,0.15740105509757996,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P2,3,0,YO,-2.3042449951171875,0.9092279672622681,0.09077200293540955,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P2,4,0,YO,-2.2607312202453613,0.9055721759796143,0.09442782402038574,0,YO
J1/J1_E016_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.23147252202033997,0.5576111078262329,0.4423888921737671,0,YO
J1/J1_E016_C4_YF_S12_5A15.npy/P1,1,1,YF,0.7698889970779419,0.31650310754776,0.68349689245224,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P1,2,1,YF,3.6951417922973633,0.02424168586730957,0.9757583141326904,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P1,3,1,YF,1.3670188188552856,0.20310193300247192,0.7968980669975281,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P1,4,1,YF,5.683088779449463,0.0033915042877197266,0.9966084957122803,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P2,0,1,YF,10.755826950073242,2.1338462829589844e-05,0.9999786615371704,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P2,1,1,YF,8.67121696472168,0.00017142295837402344,0.999828577041626,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P2,2,1,YF,11.145496368408203,1.4424324035644531e-05,0.9999855756759644,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P2,3,1,YF,6.899899959564209,0.0010069012641906738,0.9989930987358093,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P2,4,1,YF,7.916306018829346,0.00036466121673583984,0.9996353387832642,1,YF
J1/J1_E017_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.6490175127983093,0.6567890644073486,0.34321096539497375,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P1,1,0,YO,-2.593301773071289,0.930429220199585,0.06957074999809265,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P1,2,0,YO,-3.355503559112549,0.9662845730781555,0.03371540457010269,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P1,3,0,YO,-2.5490164756774902,0.9275074005126953,0.0724925845861435,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.2019792795181274,0.7688766717910767,0.23112329840660095,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P2,0,0,YO,-2.5526981353759766,0.9277545809745789,0.07224542647600174,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.0790163278579712,0.7463077902793884,0.2536922097206116,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.9395428895950317,0.7190073132514954,0.28099268674850464,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P2,3,0,YO,0.058982014656066895,0.4852587580680847,0.5147412419319153,1,YF
J1/J1_E017_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.8764116764068604,0.706078052520752,0.29392191767692566,0,YO
J1/J1_E018_C4_YF_S12_5A15.npy/P1,0,1,YF,5.849414348602295,0.002873241901397705,0.9971267580986023,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P1,1,1,YF,-1.2885555028915405,0.7839025855064392,0.2160974144935608,0,YO
J1/J1_E018_C4_YF_S12_5A15.npy/P1,2,1,YF,0.5904010534286499,0.35654282569885254,0.6434571743011475,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P1,3,1,YF,6.825372695922852,0.0010846853256225586,0.9989153146743774,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.44193392992019653,0.6087197065353394,0.39128026366233826,0,YO
J1/J1_E018_C4_YF_S12_5A15.npy/P2,0,1,YF,10.271398544311523,3.457069396972656e-05,0.9999654293060303,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P2,1,1,YF,5.975130558013916,0.0025347471237182617,0.9974652528762817,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P2,2,1,YF,11.06428337097168,1.5616416931152344e-05,0.9999843835830688,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P2,3,1,YF,7.588983535766602,0.0005058050155639648,0.999494194984436,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P2,4,1,YF,14.217632293701172,7.152557373046875e-07,0.9999992847442627,1,YF
J1/J1_E019_C4_YO_S12_25A35.npy/P1,0,0,YO,-3.1714401245117188,0.9597452878952026,0.04025474190711975,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.4108985662460327,0.8039076328277588,0.1960923671722412,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.8558416366577148,0.7017911076545715,0.29820889234542847,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P1,3,0,YO,-2.4369187355041504,0.9195995330810547,0.08040043711662292,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.9021226167678833,0.8701315522193909,0.12986843287944794,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.5147089958190918,0.8197580575942993,0.18024197220802307,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P2,1,0,YO,-2.166426181793213,0.8971937894821167,0.1028062030673027,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.010124683380127,0.7330445051193237,0.2669554650783539,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.4789798259735107,0.8144184350967407,0.18558156490325928,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.9176288843154907,0.8718737959861755,0.12812620401382446,0,YO
J1/J1_E020_C4_YF_S12_5A15.npy/P1,0,1,YF,1.400309443473816,0.19776701927185059,0.8022329807281494,1,YF
J1/J1_E020_C4_YF_S12_5A15.npy/P1,1,1,YF,2.0337910652160645,0.11570054292678833,0.8842994570732117,1,YF
J1/J1_E020_C4_YF_S12_5A15.npy/P1,2,1,YF,3.091398239135742,0.04346346855163574,0.9565365314483643,1,YF
J1/J1_E020_C4_YF_S12_5A15.npy/P1,3,1,YF,1.3379491567611694,0.20784753561019897,0.792152464389801,1,YF
J1/J1_E020_C4_YF_S12_5A15.npy/P1,4,1,YF,4.653110980987549,0.009441852569580078,0.9905581474304199,1,YF
J1/J1_E020_C4_YF_S12_5A15.npy/P2,0,1,YF,3.840325355529785,0.021034657955169678,0.9789653420448303,1,YF
J1/J1_E020_C4_YF_S12_5A15.npy/P2,1,1,YF,19.047744750976562,0.0,1.0,1,YF
