sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J5/J5_E036_C5_YF_S2_5A15.npy/P2,1,YF,5,0.00020666122436518997,0.9997933387756348,1,YF,True
J5/J5_E037_C5_YO_S2_25A35.npy/P1,0,YO,5,0.9019889089744538,0.0980110910255462,0,YO,True
J5/J5_E037_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5861175158115657,0.4138824841884343,0,YO,True
J5/J5_E038_C5_YF_S2_5A15.npy/P1,1,YF,5,0.4022740170825273,0.5977259829174727,1,YF,True
J5/J5_E038_C5_YF_S2_5A15.npy/P2,1,YF,5,0.0012307524681091087,0.9987692475318909,1,YF,True
J5/J5_E039_C5_YO_S2_25A35.npy/P1,0,YO,5,0.7601469937711954,0.2398530062288046,0,YO,True
J5/J5_E039_C5_YO_S2_25A35.npy/P2,0,YO,5,0.8309120327234268,0.1690879672765732,0,YO,True
J5/J5_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.8657722390256822,0.1342277609743178,0,YO,True
J5/J5_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.6309170700609684,0.3690829299390316,0,YO,True
J5/J5_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.6019682034268043,0.3980317965731956,0,YO,True
J5/J5_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.87062894445844,0.12937105554156006,0,YO,True
J5/J5_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.6370838429778815,0.36291615702211855,0,YO,False
J5/J5_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.7442886739969253,0.25571132600307467,0,YO,False
J5/J5_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.5948819389101118,0.40511806108988824,0,YO,False
J5/J5_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.2917324960231781,0.7082675039768219,1,YF,True
