sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J5/J5_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,1.5110414028167725,0.1807844638824463,0.8192155361175537,1,YF
J5/J5_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-7.897904872894287,0.9996286034584045,0.00037138312472961843,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,-6.173949241638184,0.997921347618103,0.002078663557767868,0,YO
J5/J5_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,2.9032766819000244,0.051991820335388184,0.9480081796646118,1,YF
J5/J5_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,1.3867461681365967,0.19992774724960327,0.8000722527503967,1,YF
J5/J5_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,0.44949376583099365,0.3894811272621155,0.6105188727378845,1,YF
J5/J5_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-3.314598560333252,0.9649262428283691,0.03507375344634056,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-12.237384796142578,0.9999951720237732,4.845841431233566e-06,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-0.5098336935043335,0.6247674822807312,0.3752325177192688,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-8.624317169189453,0.999820351600647,0.00017965056758839637,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-5.603392124176025,0.9963281750679016,0.0036718095652759075,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-5.79078483581543,0.9969537258148193,0.003046274883672595,0,YO
J5/J5_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,0.004323497414588928,0.49891912937164307,0.5010808706283569,1,YF
J5/J5_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-4.057162284851074,0.9829961061477661,0.017003901302814484,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-5.503091812133789,0.9959423542022705,0.004057623911648989,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-3.2634811401367188,0.9631545543670654,0.03684547170996666,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-3.4165878295898438,0.9682189226150513,0.03178105875849724,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-3.209444761276245,0.9611881375312805,0.03881184011697769,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-3.619622230529785,0.9739063382148743,0.026093674823641777,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-3.755842685699463,0.9771534204483032,0.02284657023847103,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,1.8058137893676758,0.14114481210708618,0.8588551878929138,1,YF
J5/J5_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-1.7382454872131348,0.8504641056060791,0.1495359241962433,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-0.2057536095380783,0.5512577295303345,0.4487423002719879,0,YO
J5/J5_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,3.072798728942871,0.04424339532852173,0.9557566046714783,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P1,0,1,YF,16.19261360168457,1.1920928955078125e-07,0.9999998807907104,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P1,1,1,YF,4.746307849884033,0.00860893726348877,0.9913910627365112,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P1,2,1,YF,-7.717905521392822,0.9995554089546204,0.0004445935192052275,0,YO
J5/J5_E004_C4_YF_S12_5A15.npy/P1,3,1,YF,1.8910388946533203,0.1311260461807251,0.8688739538192749,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.5649309158325195,0.6375926733016968,0.3624073266983032,0,YO
J5/J5_E004_C4_YF_S12_5A15.npy/P2,0,1,YF,19.030179977416992,0.0,1.0,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P2,1,1,YF,18.079565048217773,0.0,1.0,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P2,2,1,YF,17.718507766723633,0.0,1.0,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P2,3,1,YF,24.385461807250977,0.0,1.0,1,YF
J5/J5_E004_C4_YF_S12_5A15.npy/P2,4,1,YF,9.38376522064209,8.404254913330078e-05,0.9999159574508667,1,YF
J5/J5_E005_C4_YO_S12_25A35.npy/P1,0,0,YO,-8.631950378417969,0.9998217225074768,0.00017828473937697709,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P1,1,0,YO,1.5965778827667236,0.1684604287147522,0.8315395712852478,1,YF
J5/J5_E005_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.18892167508602142,0.5470904111862183,0.45290955901145935,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.36095261573791504,0.5892710089683533,0.41072899103164673,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P1,4,0,YO,-2.094066619873047,0.890325129032135,0.1096748486161232,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P2,0,0,YO,-8.297282218933105,0.9997508525848389,0.0002491310879122466,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P2,1,0,YO,-6.524494647979736,0.9985350966453552,0.0014649112708866596,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P2,2,0,YO,4.645743370056152,0.009511113166809082,0.9904888868331909,1,YF
J5/J5_E005_C4_YO_S12_25A35.npy/P2,3,0,YO,-2.922794818878174,0.9489618539810181,0.051038168370723724,0,YO
J5/J5_E005_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.1768279075622559,0.7643769979476929,0.23562303185462952,0,YO
J5/J5_E006_C4_YF_S12_5A15.npy/P1,0,1,YF,-4.382527828216553,0.9876604080200195,0.012339568696916103,0,YO
J5/J5_E006_C4_YF_S12_5A15.npy/P1,1,1,YF,-2.465916395187378,0.921717643737793,0.07828237861394882,0,YO
J5/J5_E006_C4_YF_S12_5A15.npy/P1,2,1,YF,2.6318416595458984,0.06711697578430176,0.9328830242156982,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P1,3,1,YF,-3.7369003295898438,0.9767267107963562,0.023273294791579247,0,YO
J5/J5_E006_C4_YF_S12_5A15.npy/P1,4,1,YF,-1.257225513458252,0.7785481214523315,0.22145187854766846,0,YO
J5/J5_E006_C4_YF_S12_5A15.npy/P2,0,1,YF,19.067720413208008,0.0,1.0,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P2,1,1,YF,21.28709602355957,0.0,1.0,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P2,2,1,YF,27.201601028442383,0.0,1.0,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P2,3,1,YF,18.04361343383789,0.0,1.0,1,YF
J5/J5_E006_C4_YF_S12_5A15.npy/P2,4,1,YF,15.22981071472168,2.384185791015625e-07,0.9999997615814209,1,YF
J5/J5_E007_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.707662582397461,0.9374772906303406,0.06252271682024002,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P1,1,0,YO,-6.699723720550537,0.9987702369689941,0.0012297378852963448,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P1,2,0,YO,-4.791366100311279,0.9917672276496887,0.008232767693698406,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P1,3,0,YO,-7.111817359924316,0.9991852641105652,0.0008147472981363535,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.9520013332366943,0.7215175032615662,0.27848249673843384,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P2,0,0,YO,-2.9856553077697754,0.9519218802452087,0.04807814210653305,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P2,1,0,YO,2.1734778881073,0.1021575927734375,0.8978424072265625,1,YF
J5/J5_E007_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.7243087291717529,0.6735551357269287,0.3264448642730713,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P2,3,0,YO,-6.6075544357299805,0.9986516833305359,0.0013483095681294799,0,YO
J5/J5_E007_C4_YO_S12_25A35.npy/P2,4,0,YO,-3.4737801551818848,0.9699324369430542,0.03006754443049431,0,YO
J5/J5_E008_C4_YF_S12_5A15.npy/P1,0,1,YF,-1.8030635118484497,0.8585214614868164,0.1414785534143448,0,YO
J5/J5_E008_C4_YF_S12_5A15.npy/P1,1,1,YF,-1.386352300643921,0.8000092506408691,0.19999073445796967,0,YO
J5/J5_E008_C4_YF_S12_5A15.npy/P1,2,1,YF,3.345348358154297,0.03404778242111206,0.9659522175788879,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P1,3,1,YF,14.791967391967773,3.5762786865234375e-07,0.9999996423721313,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P1,4,1,YF,9.316570281982422,8.988380432128906e-05,0.9999101161956787,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P2,0,1,YF,5.741318702697754,0.0032002925872802734,0.9967997074127197,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P2,1,1,YF,7.930655002593994,0.00035941600799560547,0.9996405839920044,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P2,2,1,YF,13.52361011505127,1.3113021850585938e-06,0.9999986886978149,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P2,3,1,YF,12.970659255981445,2.384185791015625e-06,0.999997615814209,1,YF
J5/J5_E008_C4_YF_S12_5A15.npy/P2,4,1,YF,14.598421096801758,4.76837158203125e-07,0.9999995231628418,1,YF
J5/J5_E009_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.0181069374084473,0.882685124874115,0.1173148825764656,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.8354966640472412,0.8624152541160583,0.13758476078510284,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P1,2,0,YO,-4.477299690246582,0.9887636303901672,0.011236367747187614,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P1,3,0,YO,-2.6513116359710693,0.9340918064117432,0.06590821593999863,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P1,4,0,YO,-5.880212306976318,0.99721360206604,0.002786406083032489,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P2,0,0,YO,-2.80887770652771,0.9431536793708801,0.05684632062911987,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P2,1,0,YO,4.291329860687256,0.013501882553100586,0.9864981174468994,1,YF
J5/J5_E009_C4_YO_S12_25A35.npy/P2,2,0,YO,-4.022228240966797,0.9824022054672241,0.017597777768969536,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P2,3,0,YO,-6.257705211639404,0.998088002204895,0.0019119740463793278,0,YO
J5/J5_E009_C4_YO_S12_25A35.npy/P2,4,0,YO,-6.189778804779053,0.9979538917541504,0.0020460851956158876,0,YO
J5/J5_E010_C4_YF_S12_5A15.npy/P1,0,1,YF,-1.5958408117294312,0.831436276435852,0.16856370866298676,0,YO
J5/J5_E010_C4_YF_S12_5A15.npy/P1,1,1,YF,-7.305361270904541,0.9993285536766052,0.000671475543640554,0,YO
J5/J5_E010_C4_YF_S12_5A15.npy/P1,2,1,YF,-3.896407127380371,0.9800897240638733,0.0199102945625782,0,YO
J5/J5_E010_C4_YF_S12_5A15.npy/P1,3,1,YF,8.970205307006836,0.0001271963119506836,0.9998728036880493,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P1,4,1,YF,11.088139533996582,1.52587890625e-05,0.9999847412109375,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P2,0,1,YF,6.431011199951172,0.0016083121299743652,0.9983916878700256,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P2,1,1,YF,5.053483486175537,0.006346464157104492,0.9936535358428955,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P2,2,1,YF,16.619518280029297,1.1920928955078125e-07,0.9999998807907104,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P2,3,1,YF,8.457318305969238,0.00021225214004516602,0.9997877478599548,1,YF
J5/J5_E010_C4_YF_S12_5A15.npy/P2,4,1,YF,14.445271492004395,4.76837158203125e-07,0.9999995231628418,1,YF
J5/J5_E011_C4_YO_S12_25A35.npy/P1,0,0,YO,-6.760118007659912,0.9988422393798828,0.0011577504919841886,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P1,1,0,YO,-3.4123854637145996,0.9680894017219543,0.031910624355077744,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.2886861562728882,0.5716744661331177,0.4283255636692047,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P1,3,0,YO,-3.8995373249053955,0.9801506996154785,0.019849305972456932,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P1,4,0,YO,4.823854923248291,0.007971704006195068,0.9920282959938049,1,YF
J5/J5_E011_C4_YO_S12_25A35.npy/P2,0,0,YO,-9.594562530517578,0.9999319314956665,6.809337355662137e-05,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P2,1,0,YO,-3.426248073577881,0.9685148596763611,0.031485140323638916,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P2,2,0,YO,-3.496171236038208,0.9705786108970642,0.029421366751194,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.07030390202999115,0.5175687074661255,0.4824312925338745,0,YO
J5/J5_E011_C4_YO_S12_25A35.npy/P2,4,0,YO,-4.132771015167236,0.9842147827148438,0.015785206109285355,0,YO
J5/J5_E012_C4_YF_S12_5A15.npy/P1,0,1,YF,26.733827590942383,0.0,1.0,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P1,1,1,YF,18.906293869018555,0.0,1.0,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P1,2,1,YF,26.336116790771484,0.0,1.0,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P1,3,1,YF,14.440047264099121,4.76837158203125e-07,0.9999995231628418,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P1,4,1,YF,9.36159896850586,8.594989776611328e-05,0.9999140501022339,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P2,0,1,YF,13.792851448059082,1.0728836059570312e-06,0.999998927116394,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P2,1,1,YF,5.130832195281982,0.0058768391609191895,0.9941231608390808,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P2,2,1,YF,22.059629440307617,0.0,1.0,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P2,3,1,YF,6.765916347503662,0.0011510848999023438,0.9988489151000977,1,YF
J5/J5_E012_C4_YF_S12_5A15.npy/P2,4,1,YF,10.625102996826172,2.4318695068359375e-05,0.9999756813049316,1,YF
J5/J5_E013_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.2224833965301514,0.7725002765655518,0.22749972343444824,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P1,1,0,YO,-4.277911186218262,0.9863181710243225,0.01368181873112917,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P1,2,0,YO,-3.40632963180542,0.9679017663002014,0.032098233699798584,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.2254908084869385,0.7730283737182617,0.22697162628173828,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P1,4,0,YO,-5.930755615234375,0.9973505735397339,0.0026494357734918594,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.3639190196990967,0.5899888277053833,0.4100112020969391,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.1941922903060913,0.767490029335022,0.23250998556613922,0,YO
J5/J5_E013_C4_YO_S12_25A35.npy/P2,2,0,YO,0.05808301270008087,0.4854832887649536,0.5145167112350464,1,YF
J5/J5_E013_C4_YO_S12_25A35.npy/P2,3,0,YO,1.6340770721435547,0.16327261924743652,0.8367273807525635,1,YF
J5/J5_E013_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.4162883758544922,0.8047558665275574,0.19524411857128143,0,YO
J5/J5_E014_C4_YF_S12_5A15.npy/P1,0,1,YF,18.010671615600586,0.0,1.0,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P1,1,1,YF,8.59691047668457,0.00018459558486938477,0.9998154044151306,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P1,2,1,YF,21.838571548461914,0.0,1.0,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P1,3,1,YF,0.7880463600158691,0.31258827447891235,0.6874117255210876,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P1,4,1,YF,7.628501892089844,0.00048613548278808594,0.9995138645172119,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P2,0,1,YF,18.403995513916016,0.0,1.0,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P2,1,1,YF,22.226430892944336,0.0,1.0,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P2,2,1,YF,21.559032440185547,0.0,1.0,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P2,3,1,YF,14.347417831420898,5.960464477539062e-07,0.9999994039535522,1,YF
J5/J5_E014_C4_YF_S12_5A15.npy/P2,4,1,YF,-2.0547492504119873,0.8864266276359558,0.11357337981462479,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P1,0,0,YO,-7.116405963897705,0.9991889595985413,0.000811020378023386,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P1,1,0,YO,-5.080941677093506,0.993824303150177,0.006175678223371506,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.8594310283660889,0.7025417685508728,0.2974582314491272,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P1,3,0,YO,-7.981130599975586,0.9996582865715027,0.00034173589665442705,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P1,4,0,YO,-2.5381317138671875,0.9267721176147461,0.07322786748409271,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P2,0,0,YO,-8.605069160461426,0.9998168349266052,0.00018314135377295315,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.8509031534194946,0.7007565498352051,0.29924342036247253,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P2,2,0,YO,-6.073181629180908,0.9977014660835266,0.0022985360119491816,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P2,3,0,YO,-6.936557292938232,0.9990293383598328,0.0009706656564958394,0,YO
J5/J5_E015_C4_YO_S12_25A35.npy/P2,4,0,YO,-7.722004413604736,0.9995571970939636,0.00044277572305873036,0,YO
J5/J5_E016_C3_YF_S11_5A15.npy/P1,0,1,YF,10.909955978393555,1.823902130126953e-05,0.9999817609786987,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P1,1,1,YF,15.756046295166016,1.1920928955078125e-07,0.9999998807907104,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P1,2,1,YF,7.1399054527282715,0.0007922053337097168,0.9992077946662903,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P1,3,1,YF,4.529580116271973,0.010670125484466553,0.9893298745155334,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P1,4,1,YF,12.930631637573242,2.384185791015625e-06,0.999997615814209,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P2,0,1,YF,13.592087745666504,1.1920928955078125e-06,0.9999988079071045,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P2,1,1,YF,19.508371353149414,0.0,1.0,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P2,2,1,YF,10.18778133392334,3.7670135498046875e-05,0.999962329864502,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P2,3,1,YF,18.409788131713867,0.0,1.0,1,YF
J5/J5_E016_C3_YF_S11_5A15.npy/P2,4,1,YF,16.172922134399414,1.1920928955078125e-07,0.9999998807907104,1,YF
J5/J5_E017_C3_YO_S11_25A35.npy/P1,0,0,YO,4.519644260406494,0.010775506496429443,0.9892244935035706,1,YF
J5/J5_E017_C3_YO_S11_25A35.npy/P1,1,0,YO,2.3439016342163086,0.08755171298980713,0.9124482870101929,1,YF
J5/J5_E017_C3_YO_S11_25A35.npy/P1,2,0,YO,-3.2832298278808594,0.9638490080833435,0.03615100681781769,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P1,3,0,YO,3.255331039428711,0.0371357798576355,0.9628642201423645,1,YF
J5/J5_E017_C3_YO_S11_25A35.npy/P1,4,0,YO,0.8200571537017822,0.3057515025138855,0.6942484974861145,1,YF
J5/J5_E017_C3_YO_S11_25A35.npy/P2,0,0,YO,-10.627588272094727,0.9999757409095764,2.4237428078777157e-05,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.15581534802913666,0.5388752222061157,0.46112480759620667,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P2,2,0,YO,-4.306570053100586,0.9866995811462402,0.013300418853759766,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P2,3,0,YO,-4.905206203460693,0.9926465749740601,0.0073534417897462845,0,YO
J5/J5_E017_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.7114813327789307,0.8470283150672913,0.15297167003154755,0,YO
J5/J5_E018_C3_YF_S11_5A15.npy/P1,0,1,YF,5.168941974639893,0.005658388137817383,0.9943416118621826,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P1,1,1,YF,9.092694282531738,0.0001125335693359375,0.9998874664306641,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P1,2,1,YF,-3.1909279823303223,0.9604914784431458,0.03950854763388634,0,YO
J5/J5_E018_C3_YF_S11_5A15.npy/P1,3,1,YF,11.967263221740723,6.318092346191406e-06,0.9999936819076538,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P1,4,1,YF,12.936176300048828,2.384185791015625e-06,0.999997615814209,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P2,0,1,YF,12.691255569458008,3.0994415283203125e-06,0.9999969005584717,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P2,1,1,YF,16.309404373168945,1.1920928955078125e-07,0.9999998807907104,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P2,2,1,YF,5.897515773773193,0.0027387142181396484,0.9972612857818604,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P2,3,1,YF,6.411616802215576,0.0016396641731262207,0.9983603358268738,1,YF
J5/J5_E018_C3_YF_S11_5A15.npy/P2,4,1,YF,29.024633407592773,0.0,1.0,1,YF
J5/J5_E019_C3_YO_S11_25A35.npy/P1,0,0,YO,-4.847609043121338,0.9922139644622803,0.007786019239574671,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P1,1,0,YO,-6.437154293060303,0.9984015822410583,0.0015983970370143652,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.8328996896743774,0.6969677209854126,0.3030323088169098,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.6232795715332031,0.8352469205856323,0.16475306451320648,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P1,4,0,YO,-5.193984508514404,0.9944807887077332,0.005519218277186155,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P2,0,0,YO,-2.8895466327667236,0.9473272562026978,0.05267273634672165,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P2,1,0,YO,-4.296577453613281,0.9865677952766418,0.013432197272777557,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P2,2,0,YO,-9.060296058654785,0.9998838305473328,0.00011617506243055686,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.5809894800186157,0.6412950754165649,0.35870495438575745,0,YO
J5/J5_E019_C3_YO_S11_25A35.npy/P2,4,0,YO,2.711132526397705,0.06231957674026489,0.9376804232597351,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P1,0,1,YF,12.583389282226562,3.4570693969726562e-06,0.999996542930603,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P1,1,1,YF,24.33858299255371,0.0,1.0,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P1,2,1,YF,10.286952018737793,3.409385681152344e-05,0.9999659061431885,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P1,3,1,YF,1.6189932823181152,0.1653437614440918,0.8346562385559082,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P1,4,1,YF,8.310050010681152,0.0002459883689880371,0.999754011631012,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P2,0,1,YF,8.006967544555664,0.0003330707550048828,0.9996669292449951,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P2,1,1,YF,9.083122253417969,0.00011360645294189453,0.9998863935470581,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P2,2,1,YF,19.181249618530273,0.0,1.0,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P2,3,1,YF,17.47507667541504,0.0,1.0,1,YF
J5/J5_E020_C3_YF_S11_5A15.npy/P2,4,1,YF,15.52696418762207,2.384185791015625e-07,0.9999997615814209,1,YF
