sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J1/J1_E006_C3_YF_S11_5A15.npy/P2,0,1,YF,-0.19666700065135956,0.549008846282959,0.45099112391471863,0,YO
J1/J1_E006_C3_YF_S11_5A15.npy/P2,1,1,YF,0.10113895684480667,0.4747368097305298,0.5252631902694702,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P2,2,1,YF,0.05359932780265808,0.48660337924957275,0.5133966207504272,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.15462830662727356,0.5385801792144775,0.4614197909832001,0,YO
J1/J1_E006_C3_YF_S11_5A15.npy/P2,4,1,YF,0.0671907588839531,0.48320865631103516,0.5167913436889648,1,YF
J1/J1_E007_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.04687502235174179,0.5117166042327881,0.4882833957672119,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.06130151450634003,0.5153205990791321,0.4846794009208679,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.16816721856594086,0.5419430732727051,0.4580569565296173,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P1,3,0,YO,0.10320693254470825,0.4742211699485779,0.5257788300514221,1,YF
J1/J1_E007_C3_YO_S11_25A35.npy/P1,4,0,YO,0.20993053913116455,0.44770926237106323,0.5522907376289368,1,YF
J1/J1_E007_C3_YO_S11_25A35.npy/P2,0,0,YO,0.10887531191110611,0.47280800342559814,0.5271919965744019,1,YF
J1/J1_E007_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.15152785181999207,0.5378096103668213,0.4621903598308563,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P2,2,0,YO,0.06986816227436066,0.4825400710105896,0.5174599289894104,1,YF
J1/J1_E007_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.06955698132514954,0.5173822641372681,0.4826177656650543,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P2,4,0,YO,0.07653231173753738,0.48087626695632935,0.5191237330436707,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P1,0,1,YF,0.23945453763008118,0.4404207468032837,0.5595792531967163,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P1,1,1,YF,0.22645577788352966,0.4436268210411072,0.5563731789588928,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P1,2,1,YF,-0.0608852282166481,0.515216588973999,0.4847833812236786,0,YO
J1/J1_E008_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.17219160497188568,0.5429418087005615,0.4570581614971161,0,YO
J1/J1_E008_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.042650751769542694,0.5106610655784607,0.4893389344215393,0,YO
J1/J1_E008_C3_YF_S11_5A15.npy/P2,0,1,YF,-0.42616215348243713,0.604956865310669,0.39504313468933105,0,YO
J1/J1_E008_C3_YF_S11_5A15.npy/P2,1,1,YF,0.07332172989845276,0.481677770614624,0.518322229385376,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P2,2,1,YF,-0.004305148497223854,0.5010762810707092,0.49892371892929077,0,YO
J1/J1_E008_C3_YF_S11_5A15.npy/P2,3,1,YF,0.06117504835128784,0.4847109913825989,0.5152890086174011,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P2,4,1,YF,0.16233409941196442,0.4595053791999817,0.5404946208000183,1,YF
J1/J1_E009_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.12373101711273193,0.5308933258056641,0.46910664439201355,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.034520573914051056,0.508629322052002,0.49137070775032043,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P1,2,0,YO,0.05074404180049896,0.48731672763824463,0.5126832723617554,1,YF
J1/J1_E009_C3_YO_S11_25A35.npy/P1,3,0,YO,0.1753329634666443,0.4562787413597107,0.5437212586402893,1,YF
J1/J1_E009_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.07455742359161377,0.5186307430267334,0.4813692271709442,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.23952913284301758,0.5595976114273071,0.4404023587703705,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.13130412995815277,0.5327789783477783,0.46722105145454407,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.1552487015724182,0.5387343764305115,0.4612656235694885,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.09712732583284378,0.5242627859115601,0.47573724389076233,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P2,4,0,YO,0.36375921964645386,0.4100499153137207,0.5899500846862793,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P1,0,1,YF,0.07214832305908203,0.48197072744369507,0.5180292725563049,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P1,1,1,YF,0.2767203450202942,0.431257963180542,0.568742036819458,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P1,2,1,YF,0.012204078957438469,0.4969490170478821,0.5030509829521179,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P1,3,1,YF,0.12703004479408264,0.46828514337539673,0.5317148566246033,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P1,4,1,YF,0.07193957269191742,0.48202282190322876,0.5179771780967712,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P2,0,1,YF,0.11891631782054901,0.4703059196472168,0.5296940803527832,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P2,1,1,YF,0.010107574984431267,0.4974731206893921,0.5025268793106079,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P2,2,1,YF,0.13256624341011047,0.46690690517425537,0.5330930948257446,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P2,3,1,YF,0.2207013964653015,0.4450475573539734,0.5549524426460266,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.19634288549423218,0.5489286184310913,0.4510713517665863,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P1,0,0,YO,0.17823803424835205,0.45555806159973145,0.5444419384002686,1,YF
J1/J1_E011_C3_YO_S11_25A35.npy/P1,1,0,YO,0.12512245774269104,0.4687601327896118,0.5312398672103882,1,YF
J1/J1_E011_C3_YO_S11_25A35.npy/P1,2,0,YO,0.1642773300409317,0.45902276039123535,0.5409772396087646,1,YF
J1/J1_E011_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.037486717104911804,0.5093705654144287,0.4906294047832489,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P1,4,0,YO,0.2935652732849121,0.4271312355995178,0.5728687644004822,1,YF
J1/J1_E011_C3_YO_S11_25A35.npy/P2,0,0,YO,0.07036621123552322,0.48241567611694336,0.5175843238830566,1,YF
J1/J1_E011_C3_YO_S11_25A35.npy/P2,1,0,YO,0.01613134704530239,0.4959672689437866,0.5040327310562134,1,YF
J1/J1_E011_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.008068522438406944,0.502017080783844,0.497982919216156,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P2,3,0,YO,0.013631656765937805,0.49659210443496704,0.503407895565033,1,YF
J1/J1_E011_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.10788477957248688,0.5269449949264526,0.473054975271225,0,YO
J1/J1_E012_C3_YF_S11_5A15.npy/P1,0,1,YF,0.017190152779221535,0.4957025647163391,0.5042974352836609,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.15538588166236877,0.538768470287323,0.461231529712677,0,YO
J1/J1_E012_C3_YF_S11_5A15.npy/P1,2,1,YF,0.2171461582183838,0.445925772190094,0.554074227809906,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P1,3,1,YF,0.2208070456981659,0.44502145051956177,0.5549785494804382,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.16547705233097076,0.541275143623352,0.45872485637664795,0,YO
J1/J1_E012_C3_YF_S11_5A15.npy/P2,0,1,YF,0.21917256712913513,0.4454251527786255,0.5545748472213745,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.16600655019283295,0.541406512260437,0.4585934579372406,0,YO
J1/J1_E012_C3_YF_S11_5A15.npy/P2,2,1,YF,0.15512442588806152,0.4612964987754822,0.5387035012245178,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P2,3,1,YF,0.018286125734448433,0.4954286217689514,0.5045713782310486,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P2,4,1,YF,-0.24612323939800262,0.5612220764160156,0.4387779235839844,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P1,0,0,YO,0.04515741020441055,0.4887125492095947,0.5112874507904053,1,YF
J1/J1_E013_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.21264220774173737,0.5529611110687256,0.447038859128952,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.007813455536961555,0.5019533634185791,0.4980466663837433,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.08807158470153809,0.5220036506652832,0.4779963195323944,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.08248637616634369,0.5206098556518555,0.47939011454582214,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.6517161726951599,0.6573970913887024,0.3426029086112976,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.28561463952064514,0.5709222555160522,0.42907777428627014,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.13939210772514343,0.5347917079925537,0.4652082920074463,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.058258235454559326,0.5145604014396667,0.48543959856033325,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P2,4,0,YO,0.12059840559959412,0.4698868989944458,0.5301131010055542,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P1,0,1,YF,0.0422268807888031,0.4894448518753052,0.5105551481246948,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.1968327760696411,0.549049973487854,0.4509500563144684,0,YO
J1/J1_E014_C4_YF_S12_5A15.npy/P1,2,1,YF,0.027335768565535545,0.4931665062904358,0.5068334937095642,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P1,3,1,YF,0.1529669463634491,0.4618326425552368,0.5381673574447632,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.13934293389320374,0.53477942943573,0.46522057056427,0,YO
J1/J1_E014_C4_YF_S12_5A15.npy/P2,0,1,YF,0.13272657990455627,0.46686697006225586,0.5331330299377441,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P2,1,1,YF,0.13605175912380219,0.46603941917419434,0.5339605808258057,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.26376211643218994,0.5655608177185059,0.43443915247917175,0,YO
J1/J1_E014_C4_YF_S12_5A15.npy/P2,3,1,YF,0.16454151272773743,0.4589571952819824,0.5410428047180176,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.1652584820985794,0.5412208437919617,0.45877915620803833,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P1,0,0,YO,0.06897499412298203,0.4827631115913391,0.5172368884086609,1,YF
J1/J1_E015_C4_YO_S12_25A35.npy/P1,1,0,YO,0.09124094992876053,0.4772055745124817,0.5227944254875183,1,YF
J1/J1_E015_C4_YO_S12_25A35.npy/P1,2,0,YO,0.031648240983486176,0.4920886158943176,0.5079113841056824,1,YF
J1/J1_E015_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.25054770708084106,0.5623112916946411,0.4376886785030365,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.02567870356142521,0.50641930103302,0.4935806691646576,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P2,0,0,YO,0.044504716992378235,0.4888756275177002,0.5111243724822998,1,YF
J1/J1_E015_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.07735379040241241,0.5193288326263428,0.4806711673736572,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.1149493008852005,0.5287057161331177,0.47129425406455994,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.07901157438755035,0.5197426080703735,0.48025739192962646,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.19092465937137604,0.5475866794586182,0.45241332054138184,0,YO
J1/J1_E016_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.11147642880678177,0.5278403162956238,0.4721596837043762,0,YO
J1/J1_E016_C4_YF_S12_5A15.npy/P1,1,1,YF,0.06215870380401611,0.4844653010368347,0.5155346989631653,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P1,2,1,YF,0.01132153905928135,0.4971696734428406,0.5028303265571594,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P1,3,1,YF,0.08478152751922607,0.47881728410720825,0.5211827158927917,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.08656451106071472,0.5216276049613953,0.47837239503860474,0,YO
J1/J1_E016_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.06213612109422684,0.5155290365219116,0.4844709634780884,0,YO
J1/J1_E016_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.13577714562416077,0.5338922739028931,0.46610772609710693,0,YO
J1/J1_E016_C4_YF_S12_5A15.npy/P2,2,1,YF,0.07548676431179047,0.4811372756958008,0.5188627243041992,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.12440831959247589,0.5310620069503784,0.4689379632472992,0,YO
J1/J1_E016_C4_YF_S12_5A15.npy/P2,4,1,YF,0.0611327588558197,0.4847216010093689,0.5152783989906311,1,YF
J1/J1_E017_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.7488229274749756,0.678922176361084,0.321077823638916,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.35718363523483276,0.5883585214614868,0.4116414785385132,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.012982109561562538,0.50324547290802,0.4967544972896576,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.26708704233169556,0.5663776397705078,0.4336223304271698,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P1,4,0,YO,0.049519866704940796,0.48762255907058716,0.5123774409294128,1,YF
J1/J1_E017_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.9632729291915894,0.7237765789031982,0.27622339129447937,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.6612101197242737,0.6595321893692017,0.34046781063079834,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.17724540829658508,0.5441956520080566,0.45580431818962097,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.533694326877594,0.6303443312644958,0.36965566873550415,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P2,4,0,YO,0.16749683022499084,0.4582234025001526,0.5417765974998474,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.1870943009853363,0.5466375946998596,0.4533624053001404,0,YO
J1/J1_E018_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.0887567326426506,0.522174596786499,0.477825403213501,0,YO
J1/J1_E018_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.13016578555107117,0.5324955582618713,0.46750444173812866,0,YO
J1/J1_E018_C4_YF_S12_5A15.npy/P1,3,1,YF,0.19737321138381958,0.45081627368927,0.54918372631073,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P1,4,1,YF,0.10646294802427292,0.47340935468673706,0.5265906453132629,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P2,0,1,YF,0.2640596628189087,0.43436598777770996,0.56563401222229,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.0018830318003892899,0.500470757484436,0.4995292127132416,0,YO
J1/J1_E018_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.050982460379600525,0.5127428770065308,0.48725712299346924,0,YO
J1/J1_E018_C4_YF_S12_5A15.npy/P2,3,1,YF,0.11361232399940491,0.471627414226532,0.528372585773468,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.024754466488957405,0.5061883330345154,0.4938116669654846,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.1069839745759964,0.5267205238342285,0.4732794761657715,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.056118905544281006,0.5140260457992554,0.48597392439842224,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P1,2,0,YO,0.051215752959251404,0.4871988892555237,0.5128011107444763,1,YF
J1/J1_E019_C4_YO_S12_25A35.npy/P1,3,0,YO,0.04062039405107498,0.48984628915786743,0.5101537108421326,1,YF
J1/J1_E019_C4_YO_S12_25A35.npy/P1,4,0,YO,0.054588042199611664,0.48635637760162354,0.5136436223983765,1,YF
J1/J1_E019_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.9351850748062134,0.7181260585784912,0.2818739414215088,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P2,1,0,YO,0.084492988884449,0.4788892865180969,0.5211107134819031,1,YF
J1/J1_E019_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.30024775862693787,0.5745030641555786,0.4254969358444214,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.612196147441864,0.6484416127204895,0.3515583872795105,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.05909143388271332,0.5147686004638672,0.4852314293384552,0,YO
J1/J1_E020_C4_YF_S12_5A15.npy/P1,0,1,YF,0.1553095281124115,0.4612504839897156,0.5387495160102844,1,YF
J1/J1_E020_C4_YF_S12_5A15.npy/P1,1,1,YF,0.015140155330300331,0.4962150454521179,0.5037849545478821,1,YF
J1/J1_E020_C4_YF_S12_5A15.npy/P1,2,1,YF,0.011910488829016685,0.4970223903656006,0.5029776096343994,1,YF
J1/J1_E020_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.136448934674263,0.5340594053268433,0.46594059467315674,0,YO
J1/J1_E020_C4_YF_S12_5A15.npy/P1,4,1,YF,0.27523231506347656,0.4316229820251465,0.5683770179748535,1,YF
J1/J1_E020_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.10719551146030426,0.52677321434021,0.47322678565979004,0,YO
