epoch,train_loss,train_accuracy,validation_loss,validation_accuracy
40,0.6474428850412369,0.764,0.6899272833358158,0.5681818181818182
41,0.6463461124897003,0.764,0.6899115551601757,0.5454545454545454
42,0.645468687415123,0.776,0.6899249465628103,0.5454545454545454
43,0.6445173025131226,0.766,0.6898424828594382,0.5568181818181818
44,0.6436444002389908,0.772,0.6897941245274111,0.5454545454545454
45,0.6425610250234604,0.77,0.6897707852450284,0.5568181818181818
46,0.6416899186372756,0.764,0.689702844755216,0.5795454545454546
47,0.640796639919281,0.766,0.6897020719268105,0.5681818181818182
48,0.6399238651990891,0.772,0.6897861530834978,0.5454545454545454
49,0.6389016115665436,0.772,0.6897240138866685,0.5454545454545454
50,0.638013379573822,0.772,0.6896658458492972,0.5568181818181818
51,0.6370957523584366,0.776,0.6897016526623205,0.5454545454545454
52,0.6360922536253929,0.78,0.6896724064241756,0.5568181818181818
53,0.6352219939231872,0.78,0.6896130815148354,0.5568181818181818
54,0.6345380023121834,0.776,0.6896406290206042,0.5681818181818182
55,0.6334992343187332,0.776,0.6896116164597598,0.5454545454545454
56,0.6325645792484283,0.778,0.6896623312072321,0.5454545454545454
57,0.6317598932981491,0.778,0.6896059018644419,0.5454545454545454
58,0.6307762801647187,0.78,0.6895488690246235,0.5681818181818182
59,0.6301278021931648,0.776,0.6896166029301557,0.5454545454545454
60,0.62919041544199,0.778,0.6895889389243993,0.5681818181818182
61,0.6282217234373093,0.78,0.6895280642942949,0.5681818181818182
62,0.6274283438920975,0.78,0.6895676722580736,0.5681818181818182
63,0.6265619325637818,0.78,0.6896055808121507,0.5568181818181818
64,0.6256276503205299,0.782,0.689526925032789,0.5681818181818182
65,0.6248045110702515,0.786,0.6895357356830076,0.5681818181818182
66,0.6238694590330124,0.782,0.6896140487356619,0.5681818181818182
67,0.623083356320858,0.782,0.6896618923003023,0.5681818181818182
68,0.6222683084011078,0.78,0.6896390230818228,0.5454545454545454
69,0.6214878928661346,0.788,0.6896566281264479,0.5681818181818182
70,0.6206370109319687,0.782,0.6896288808096539,0.5681818181818182
71,0.6197409796714782,0.784,0.6896101798523556,0.5681818181818182
72,0.6189384999871254,0.786,0.6896904957565394,0.5568181818181818
73,0.6181570765376091,0.786,0.6896490122784268,0.5681818181818182
74,0.6173656642436981,0.794,0.6897040138190443,0.5568181818181818
75,0.6164976686239243,0.788,0.6897458413785155,0.5681818181818182
76,0.6156653198599815,0.792,0.6897442950443788,0.5681818181818182
77,0.6149682378768921,0.776,0.6897501742297952,0.5681818181818182
78,0.6142075204849243,0.786,0.6897388459606604,0.5681818181818182
79,0.6132415381073951,0.784,0.6897484605962579,0.5681818181818182
80,0.6124300816655159,0.782,0.6898028362881053,0.5681818181818182
81,0.6117234364151954,0.79,0.6898206851699136,0.5681818181818182
82,0.6109238463640213,0.786,0.6898468732833862,0.5795454545454546
83,0.6101109275221824,0.79,0.6898596652529456,0.5681818181818182
84,0.6093222272396087,0.79,0.689910963177681,0.5681818181818182
85,0.6085726514458656,0.788,0.6899808144027536,0.5795454545454546
86,0.6079476174712181,0.79,0.6899600056084719,0.5795454545454546
87,0.6070452231168747,0.792,0.6899610663002188,0.5681818181818182
88,0.6062873169779778,0.792,0.6900865747170015,0.5909090909090909
89,0.6054555004835129,0.782,0.690042454410683,0.5681818181818182
90,0.6049029541015625,0.798,0.6900944052772089,0.5681818181818182
91,0.6040745890140533,0.796,0.6900636994025924,0.5681818181818182
92,0.6032306283712388,0.788,0.6901629838076505,0.5795454545454546
93,0.6024561288952828,0.792,0.6901984905654733,0.5795454545454546
94,0.6017196577787399,0.792,0.6902781176296148,0.5795454545454546
95,0.6009607329964638,0.796,0.6903291392055425,0.5795454545454546
96,0.600255800485611,0.792,0.6903645274314013,0.5795454545454546
97,0.5995611253380776,0.796,0.6903776533224366,0.5795454545454546
98,0.5988927364349366,0.8,0.6904222579164938,0.5795454545454546
99,0.5981318178772926,0.798,0.6905468268827959,0.5909090909090909
100,0.5973553276062011,0.798,0.6905512904578989,0.5795454545454546
