sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J2/J2_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-1.509468674659729,0.8189824819564819,0.18101754784584045,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,1.34319007396698,0.2069859504699707,0.7930140495300293,1,YF
J2/J2_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-2.077608823776245,0.8887077569961548,0.11129225045442581,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-0.30020105838775635,0.5744916200637817,0.4255083501338959,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-0.9081432819366455,0.7126200795173645,0.2873799204826355,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-3.7770121097564697,0.9776212573051453,0.022378714755177498,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-0.7426665425300598,0.6775786876678467,0.3224213421344757,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-1.6626726388931274,0.8405964374542236,0.15940354764461517,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-0.21680577099323273,0.5539901256561279,0.44600987434387207,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-2.388962507247925,0.9159817695617676,0.08401824533939362,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-0.9403672218322754,0.719173789024353,0.2808261811733246,0,YO
J2/J2_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,3.45186185836792,0.030713319778442383,0.9692866802215576,1,YF
J2/J2_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,1.977944254875183,0.12153816223144531,0.8784618377685547,1,YF
J2/J2_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,0.744499146938324,0.3220210671424866,0.6779789328575134,1,YF
J2/J2_E004_C3_YF_S11_5A15.npy/P1,0,1,YF,3.617417097091675,0.026149749755859375,0.9738502502441406,1,YF
J2/J2_E004_C3_YF_S11_5A15.npy/P1,1,1,YF,5.993249416351318,0.002489328384399414,0.9975106716156006,1,YF
J2/J2_E004_C3_YF_S11_5A15.npy/P1,2,1,YF,5.790574073791504,0.003046870231628418,0.9969531297683716,1,YF
J2/J2_E004_C3_YF_S11_5A15.npy/P1,3,1,YF,7.402327537536621,0.0006095170974731445,0.9993904829025269,1,YF
J2/J2_E004_C3_YF_S11_5A15.npy/P1,4,1,YF,8.271212577819824,0.00025576353073120117,0.9997442364692688,1,YF
J2/J2_E004_C3_YF_S11_5A15.npy/P2,0,1,YF,-2.7119102478027344,0.9377257823944092,0.062274202704429626,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P2,1,1,YF,2.099762439727783,0.10911989212036133,0.8908801078796387,1,YF
J2/J2_E004_C3_YF_S11_5A15.npy/P2,2,1,YF,-0.6989172697067261,0.6679476499557495,0.3320523202419281,0,YO
J2/J2_E004_C3_YF_S11_5A15.npy/P2,3,1,YF,2.330904722213745,0.08859562873840332,0.9114043712615967,1,YF
J2/J2_E004_C3_YF_S11_5A15.npy/P2,4,1,YF,3.923304319381714,0.01939213275909424,0.9806078672409058,1,YF
J2/J2_E005_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.7045408487319946,0.8461268544197083,0.15387314558029175,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.668420433998108,0.8413650989532471,0.15863488614559174,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P1,2,0,YO,-2.5021567344665527,0.9242928624153137,0.07570712268352509,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P1,3,0,YO,-3.8739192485809326,0.9796460866928101,0.02035389095544815,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.7370738983154297,0.8503150343894958,0.14968498051166534,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.8078385591506958,0.8591004610061646,0.14089955389499664,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.0456218719482422,0.7399332523345947,0.2600667178630829,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P2,2,0,YO,-2.9609670639038086,0.9507792592048645,0.049220725893974304,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.8528528213500977,0.7011651992797852,0.29883477091789246,0,YO
J2/J2_E005_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.31449437141418457,0.5779819488525391,0.4220180809497833,0,YO
J2/J2_E006_C3_YF_S11_5A15.npy/P1,0,1,YF,5.884204864501953,0.0027753114700317383,0.9972246885299683,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P1,1,1,YF,0.032556429505348206,0.49186158180236816,0.5081384181976318,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P1,2,1,YF,4.970458030700684,0.006892204284667969,0.993107795715332,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P1,3,1,YF,15.602102279663086,1.1920928955078125e-07,0.9999998807907104,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P1,4,1,YF,7.175912857055664,0.0007642507553100586,0.9992357492446899,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P2,0,1,YF,3.1213042736053467,0.042236924171447754,0.9577630758285522,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P2,1,1,YF,-1.4984349012374878,0.8173409104347229,0.1826590746641159,0,YO
J2/J2_E006_C3_YF_S11_5A15.npy/P2,2,1,YF,6.749308109283447,0.001170337200164795,0.9988296627998352,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P2,3,1,YF,0.6166917681694031,0.35053420066833496,0.649465799331665,1,YF
J2/J2_E006_C3_YF_S11_5A15.npy/P2,4,1,YF,4.357121467590332,0.012653112411499023,0.987346887588501,1,YF
J2/J2_E007_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.49716413021087646,0.6217926740646362,0.37820732593536377,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P1,1,0,YO,-3.2992684841156006,0.9644036889076233,0.03559629246592522,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P1,2,0,YO,0.10009942948818207,0.47499603033065796,0.525003969669342,1,YF
J2/J2_E007_C3_YO_S11_25A35.npy/P1,3,0,YO,-2.99546217918396,0.9523686766624451,0.04763130098581314,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P1,4,0,YO,-2.4444053173065186,0.9201513528823853,0.07984864711761475,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.6852080821990967,0.8435929417610168,0.15640707314014435,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P2,1,0,YO,-2.4117023944854736,0.917715311050415,0.08228467404842377,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P2,2,0,YO,-3.5177559852600098,0.9711887836456299,0.028811218217015266,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P2,3,0,YO,-2.1560142040252686,0.8962294459342957,0.10377055406570435,0,YO
J2/J2_E007_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.2461636066436768,0.7766350507736206,0.2233649492263794,0,YO
J2/J2_E008_C3_YF_S11_5A15.npy/P1,0,1,YF,4.594828128814697,0.010002851486206055,0.989997148513794,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P1,1,1,YF,10.19283676147461,3.743171691894531e-05,0.999962568283081,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P1,2,1,YF,10.913276672363281,1.823902130126953e-05,0.9999817609786987,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P1,3,1,YF,4.102753162384033,0.0162583589553833,0.9837416410446167,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P1,4,1,YF,6.747856140136719,0.0011720061302185059,0.9988279938697815,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P2,0,1,YF,6.667821407318115,0.001269519329071045,0.998730480670929,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P2,1,1,YF,9.239619255065918,9.715557098388672e-05,0.9999028444290161,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P2,2,1,YF,8.9889497756958,0.00012481212615966797,0.9998751878738403,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P2,3,1,YF,9.50124740600586,7.474422454833984e-05,0.9999252557754517,1,YF
J2/J2_E008_C3_YF_S11_5A15.npy/P2,4,1,YF,1.466831922531128,0.1874246597290039,0.8125753402709961,1,YF
J2/J2_E009_C3_YO_S11_25A35.npy/P1,0,0,YO,-2.785722494125366,0.9418994188308716,0.05810059607028961,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.39089953899383545,0.5964992046356201,0.4035007655620575,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P1,2,0,YO,-2.387017011642456,0.9158319234848022,0.08416809141635895,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P1,3,0,YO,-2.1153523921966553,0.8923864364624023,0.10761358588933945,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P1,4,0,YO,-2.8494701385498047,0.94529128074646,0.05470871552824974,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.9407633543014526,0.8744359612464905,0.12556402385234833,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.6208707690238953,0.6504166126251221,0.3495834171772003,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P2,2,0,YO,-2.923902750015259,0.9490154385566711,0.05098453536629677,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.6637756824493408,0.6601080298423767,0.3398919701576233,0,YO
J2/J2_E009_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.6673814058303833,0.8412263989448547,0.15877361595630646,0,YO
J2/J2_E010_C3_YF_S11_5A15.npy/P1,0,1,YF,12.158153533935547,5.245208740234375e-06,0.9999947547912598,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P1,1,1,YF,8.541292190551758,0.0001952052116394043,0.9998047947883606,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P1,2,1,YF,2.3948557376861572,0.08356577157974243,0.9164342284202576,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P1,3,1,YF,3.8651058673858643,0.020530343055725098,0.9794696569442749,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P1,4,1,YF,3.2100107669830322,0.03879070281982422,0.9612092971801758,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P2,0,1,YF,5.947394371032715,0.0026057958602905273,0.9973942041397095,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P2,1,1,YF,1.638590931892395,0.16265690326690674,0.8373430967330933,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P2,2,1,YF,5.499617099761963,0.004071652889251709,0.9959283471107483,1,YF
J2/J2_E010_C3_YF_S11_5A15.npy/P2,3,1,YF,-1.6399413347244263,0.8375269770622253,0.16247303783893585,0,YO
J2/J2_E010_C3_YF_S11_5A15.npy/P2,4,1,YF,4.169607162475586,0.015223026275634766,0.9847769737243652,1,YF
J2/J2_E011_C3_YO_S11_25A35.npy/P1,0,0,YO,-4.140679359436035,0.9843372106552124,0.01566281169652939,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P1,1,0,YO,0.4844653606414795,0.3811982274055481,0.6188017725944519,1,YF
J2/J2_E011_C3_YO_S11_25A35.npy/P1,2,0,YO,0.14121459424495697,0.4647548794746399,0.5352451205253601,1,YF
J2/J2_E011_C3_YO_S11_25A35.npy/P1,3,0,YO,-3.335871934890747,0.9656391143798828,0.0343608632683754,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.682146668434143,0.8431885838508606,0.1568114161491394,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P2,0,0,YO,0.34011757373809814,0.4157809019088745,0.5842190980911255,1,YF
J2/J2_E011_C3_YO_S11_25A35.npy/P2,1,0,YO,2.171797752380371,0.10231178998947144,0.8976882100105286,1,YF
J2/J2_E011_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.0228900909423828,0.7355351448059082,0.2644648253917694,0,YO
J2/J2_E011_C3_YO_S11_25A35.npy/P2,3,0,YO,1.6861757040023804,0.15627944469451904,0.843720555305481,1,YF
J2/J2_E011_C3_YO_S11_25A35.npy/P2,4,0,YO,1.5146112442016602,0.1802564263343811,0.8197435736656189,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P1,0,1,YF,4.244158744812012,0.014144837856292725,0.9858551621437073,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P1,1,1,YF,8.055245399475098,0.0003173351287841797,0.9996826648712158,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P1,2,1,YF,3.9559762477874756,0.018780529499053955,0.981219470500946,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P1,3,1,YF,15.413872718811035,2.384185791015625e-07,0.9999997615814209,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P1,4,1,YF,11.15300464630127,1.430511474609375e-05,0.9999856948852539,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P2,0,1,YF,11.0155029296875,1.6450881958007812e-05,0.999983549118042,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P2,1,1,YF,8.91395092010498,0.00013446807861328125,0.9998655319213867,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P2,2,1,YF,2.9610254764556885,0.04921799898147583,0.9507820010185242,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P2,3,1,YF,2.458571672439575,0.07881402969360352,0.9211859703063965,1,YF
J2/J2_E012_C3_YF_S11_5A15.npy/P2,4,1,YF,3.6256449222564697,0.025941073894500732,0.9740589261054993,1,YF
J2/J2_E013_C3_YO_S11_25A35.npy/P1,0,0,YO,-3.5717861652374268,0.9726627469062805,0.02733727917075157,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P1,1,0,YO,-3.305248498916626,0.9646084308624268,0.03539157286286354,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P1,2,0,YO,-3.6368908882141113,0.9743415713310242,0.02565840259194374,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P1,3,0,YO,-3.986999988555908,0.9817827343940735,0.018217269331216812,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.4772367477416992,0.6170951724052429,0.3829048275947571,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.3013356924057007,0.7860596776008606,0.2139403074979782,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P2,1,0,YO,0.27031052112579346,0.4328308701515198,0.5671691298484802,1,YF
J2/J2_E013_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.21449612081050873,0.5534193515777588,0.4465806186199188,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.9223577976226807,0.715522289276123,0.28447771072387695,0,YO
J2/J2_E013_C3_YO_S11_25A35.npy/P2,4,0,YO,0.6135554313659668,0.351248562335968,0.648751437664032,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P1,0,1,YF,11.903970718383789,6.794929504394531e-06,0.9999932050704956,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P1,1,1,YF,0.3719825744628906,0.40806204080581665,0.5919379591941833,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P1,2,1,YF,7.040298938751221,0.0008750557899475098,0.9991249442100525,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P1,3,1,YF,11.321921348571777,1.2159347534179688e-05,0.9999878406524658,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P1,4,1,YF,0.4511425495147705,0.3890891671180725,0.6109108328819275,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P2,0,1,YF,3.5214288234710693,0.028708696365356445,0.9712913036346436,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P2,1,1,YF,1.9174550771713257,0.12814563512802124,0.8718543648719788,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P2,2,1,YF,6.409919738769531,0.0016425251960754395,0.9983574748039246,1,YF
J2/J2_E014_C3_YF_S11_5A15.npy/P2,3,1,YF,-1.675236463546753,0.8422726988792419,0.15772728621959686,0,YO
J2/J2_E014_C3_YF_S11_5A15.npy/P2,4,1,YF,0.10514041781425476,0.4737390875816345,0.5262609124183655,1,YF
J2/J2_E015_C3_YO_S11_25A35.npy/P1,0,0,YO,-2.6504013538360596,0.9340357184410095,0.06596427410840988,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P1,1,0,YO,-2.830134630203247,0.9442827105522156,0.05571731552481651,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.7070993185043335,0.6697599291801453,0.33024007081985474,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P1,3,0,YO,-2.1088383197784424,0.8917592763900757,0.10824073851108551,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P1,4,0,YO,-0.780665397644043,0.6858235001564026,0.3141764998435974,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P2,0,0,YO,1.2576948404312134,0.22137099504470825,0.7786290049552917,1,YF
J2/J2_E015_C3_YO_S11_25A35.npy/P2,1,0,YO,0.19916848838329315,0.45037180185317993,0.5496281981468201,1,YF
J2/J2_E015_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.310608983039856,0.7876150608062744,0.21238496899604797,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.272610068321228,0.7811892032623291,0.2188107669353485,0,YO
J2/J2_E015_C3_YO_S11_25A35.npy/P2,4,0,YO,-3.4021224975585938,0.9677708148956299,0.03222919628024101,0,YO
J2/J2_E016_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.19315756857395172,0.5481398105621338,0.4518601894378662,0,YO
J2/J2_E016_C4_YF_S12_5A15.npy/P1,1,1,YF,13.637001991271973,1.1920928955078125e-06,0.9999988079071045,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P1,2,1,YF,11.311405181884766,1.2278556823730469e-05,0.9999877214431763,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P1,3,1,YF,11.249907493591309,1.2993812561035156e-05,0.999987006187439,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P1,4,1,YF,4.835143089294434,0.007882893085479736,0.9921171069145203,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P2,0,1,YF,7.109414100646973,0.0008167624473571777,0.9991832375526428,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P2,1,1,YF,6.830469608306885,0.0010792016983032227,0.9989207983016968,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P2,2,1,YF,3.450540542602539,0.03075277805328369,0.9692472219467163,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P2,3,1,YF,1.4047595262527466,0.1970619559288025,0.8029380440711975,1,YF
J2/J2_E016_C4_YF_S12_5A15.npy/P2,4,1,YF,4.990006446838379,0.0067596435546875,0.9932403564453125,1,YF
J2/J2_E017_C4_YO_S12_25A35.npy/P1,0,0,YO,0.33232569694519043,0.41767483949661255,0.5823251605033875,1,YF
J2/J2_E017_C4_YO_S12_25A35.npy/P1,1,0,YO,-0.41365379095077515,0.6019636392593384,0.39803633093833923,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.552939772605896,0.8253378868103027,0.17466208338737488,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.2258554697036743,0.7730923891067505,0.2269076257944107,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.9014874696731567,0.8700597882270813,0.1299402117729187,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P2,0,0,YO,-2.5778846740722656,0.9294246435165405,0.07057535648345947,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.6624786257743835,0.6598169803619385,0.3401830494403839,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.1418778896331787,0.758024275302887,0.24197573959827423,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.9065335988998413,0.8706291913986206,0.129370778799057,0,YO
J2/J2_E017_C4_YO_S12_25A35.npy/P2,4,0,YO,0.34873396158218384,0.41368943452835083,0.5863105654716492,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P1,0,1,YF,6.6559295654296875,0.0012847185134887695,0.9987152814865112,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P1,1,1,YF,1.3768055438995361,0.20152252912521362,0.7984774708747864,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P1,2,1,YF,11.212406158447266,1.3470649719238281e-05,0.9999865293502808,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.04795636236667633,0.5119867324829102,0.48801323771476746,0,YO
J2/J2_E018_C4_YF_S12_5A15.npy/P1,4,1,YF,2.241938829421997,0.09604710340499878,0.9039528965950012,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P2,0,1,YF,4.999475479125977,0.0066964030265808105,0.9933035969734192,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P2,1,1,YF,4.694161415100098,0.009065568447113037,0.990934431552887,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P2,2,1,YF,1.4832026958465576,0.18494415283203125,0.8150558471679688,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P2,3,1,YF,1.352191686630249,0.20551228523254395,0.794487714767456,1,YF
J2/J2_E018_C4_YF_S12_5A15.npy/P2,4,1,YF,4.549235820770264,0.010464608669281006,0.989535391330719,1,YF
J2/J2_E019_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.75559401512146,0.9402285218238831,0.059771500527858734,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P1,1,0,YO,-3.182993173599243,0.9601892232894897,0.03981075808405876,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.4058706760406494,0.8031138181686401,0.19688618183135986,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P1,3,0,YO,-3.80905818939209,0.9783117771148682,0.02168823964893818,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P1,4,0,YO,1.0458875894546509,0.2600155472755432,0.7399844527244568,1,YF
J2/J2_E019_C4_YO_S12_25A35.npy/P2,0,0,YO,0.2628752589225769,0.4346570372581482,0.5653429627418518,1,YF
J2/J2_E019_C4_YO_S12_25A35.npy/P2,1,0,YO,-3.3926806449890137,0.9674749970436096,0.03252499923110008,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P2,2,0,YO,1.8623377084732056,0.13443082571029663,0.8655691742897034,1,YF
J2/J2_E019_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.7610238790512085,0.853337824344635,0.1466621607542038,0,YO
J2/J2_E019_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.7841733694076538,0.8562114238739014,0.14378857612609863,0,YO
J2/J2_E020_C4_YF_S12_5A15.npy/P1,0,1,YF,10.382184982299805,3.0994415283203125e-05,0.9999690055847168,1,YF
J2/J2_E020_C4_YF_S12_5A15.npy/P1,1,1,YF,4.13315486907959,0.01577925682067871,0.9842207431793213,1,YF
J2/J2_E020_C4_YF_S12_5A15.npy/P1,2,1,YF,11.514060974121094,1.0013580322265625e-05,0.9999899864196777,1,YF
J2/J2_E020_C4_YF_S12_5A15.npy/P1,3,1,YF,1.5052978992462158,0.18163669109344482,0.8183633089065552,1,YF
J2/J2_E020_C4_YF_S12_5A15.npy/P1,4,1,YF,5.1535820960998535,0.0057454705238342285,0.9942545294761658,1,YF
J2/J2_E020_C4_YF_S12_5A15.npy/P2,0,1,YF,2.6470210552215576,0.0661727786064148,0.9338272213935852,1,YF
