sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J10/J10_E029_C5_YO_S1_25A35.npy/P1,0,YO,5,0.9165484786033631,0.08345152139663696,0,YO,True
J10/J10_E029_C5_YO_S1_25A35.npy/P2,0,YO,5,0.8086499229073525,0.19135007709264756,0,YO,True
J10/J10_E030_C5_YF_S1_5A15.npy/P1,1,YF,5,0.000198733806610063,0.9998012661933899,1,YF,True
J10/J10_E030_C5_YF_S1_5A15.npy/P2,1,YF,5,2.86102294921875e-06,0.9999971389770508,1,YF,True
J10/J10_E031_C5_YO_S1_25A35.npy/P1,0,YO,5,0.9175684299319983,0.08243157006800175,0,YO,True
J10/J10_E031_C5_YO_S1_25A35.npy/P2,0,YO,5,0.7522713929414749,0.2477286070585251,0,YO,True
J10/J10_E032_C5_YF_S1_5A15.npy/P1,1,YF,5,0.00333105325698857,0.9966689467430114,1,YF,True
J10/J10_E032_C5_YF_S1_5A15.npy/P2,1,YF,5,2.5033950805664062e-06,0.9999974966049194,1,YF,True
J10/J10_E033_C5_YO_S1_25A35.npy/P1,0,YO,5,0.9014354027807713,0.09856459721922875,0,YO,True
J10/J10_E033_C5_YO_S1_25A35.npy/P2,0,YO,5,0.7484380960464477,0.25156190395355227,0,YO,True
J10/J10_E034_C5_YF_S2_5A15.npy/P1,1,YF,5,0.0013267159461974876,0.9986732840538025,1,YF,True
J10/J10_E034_C5_YF_S2_5A15.npy/P2,1,YF,5,1.7404556273969973e-06,0.9999982595443726,1,YF,True
J10/J10_E035_C5_YO_S2_25A35.npy/P1,0,YO,5,0.9281070441007614,0.07189295589923858,0,YO,True
J10/J10_E035_C5_YO_S2_25A35.npy/P2,0,YO,5,0.752381231635809,0.24761876836419106,0,YO,True
J10/J10_E036_C5_YF_S2_5A15.npy/P1,1,YF,5,0.013974797725677446,0.9860252022743226,1,YF,True
J10/J10_E036_C5_YF_S2_5A15.npy/P2,1,YF,5,8.869171142622534e-06,0.9999911308288574,1,YF,True
J10/J10_E037_C5_YO_S2_25A35.npy/P1,0,YO,5,0.7162819461897015,0.28371805381029847,0,YO,True
J10/J10_E037_C5_YO_S2_25A35.npy/P2,0,YO,5,0.8114102303981781,0.1885897696018219,0,YO,True
J10/J10_E038_C5_YF_S2_5A15.npy/P1,1,YF,5,0.0017778515815735085,0.9982221484184265,1,YF,True
J10/J10_E038_C5_YF_S2_5A15.npy/P2,1,YF,5,7.152557368605983e-08,0.9999999284744263,1,YF,True
J10/J10_E039_C5_YO_S2_25A35.npy/P1,0,YO,5,0.8581339314579963,0.14186606854200362,0,YO,True
J10/J10_E039_C5_YO_S2_25A35.npy/P2,0,YO,5,0.8909273713827133,0.10907262861728668,0,YO,True
J10/J10_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.9269860446453094,0.07301395535469055,0,YO,True
J10/J10_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.7556415904313326,0.24435840956866742,0,YO,True
J10/J10_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.8254862941801548,0.1745137058198452,0,YO,True
J10/J10_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.8295273154973983,0.1704726845026016,0,YO,True
J10/J10_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.9290056889876723,0.07099431101232767,0,YO,False
J10/J10_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.417687700688839,0.582312299311161,1,YF,True
J10/J10_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.7860371988266707,0.21396280117332936,0,YO,False
J10/J10_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.12223462462425227,0.8777653753757477,1,YF,True
