sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J10/J10_E006_C4_YF_S12_5A15.npy/P2,1,1,YF,16.595542907714844,1.1920928955078125e-07,0.9999998807907104,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P2,2,1,YF,2.5593068599700928,0.0718037486076355,0.9281962513923645,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P2,3,1,YF,13.587288856506348,1.3113021850585938e-06,0.9999986886978149,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P2,4,1,YF,9.38387680053711,8.404254913330078e-05,0.9999159574508667,1,YF
J10/J10_E007_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.0310375690460205,0.8840174674987793,0.11598250269889832,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P1,1,0,YO,-2.016920328140259,0.8825621604919434,0.11743780970573425,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P1,2,0,YO,-3.9854986667633057,0.9817558526992798,0.018244139850139618,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P1,3,0,YO,0.09239672124385834,0.4769172668457031,0.5230827331542969,1,YF
J10/J10_E007_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.2812168598175049,0.7826568484306335,0.21734316647052765,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.8824448585510254,0.8678916692733765,0.13210830092430115,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P2,1,0,YO,-4.197977542877197,0.9851964712142944,0.014803498983383179,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.5489798784255981,0.6338988542556763,0.36610111594200134,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P2,3,0,YO,-3.019928216934204,0.9534663558006287,0.04653365910053253,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.5546305179595947,0.8255814909934998,0.17441849410533905,0,YO
J10/J10_E008_C4_YF_S12_5A15.npy/P1,0,1,YF,10.807744979858398,2.0265579223632812e-05,0.9999797344207764,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P1,1,1,YF,12.430829048156738,4.0531158447265625e-06,0.9999959468841553,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P1,2,1,YF,4.092751502990723,0.016419172286987305,0.9835808277130127,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P1,3,1,YF,11.392154693603516,1.1324882507324219e-05,0.9999886751174927,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P1,4,1,YF,4.113587856292725,0.01608598232269287,0.9839140176773071,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P2,0,1,YF,14.308675765991211,5.960464477539062e-07,0.9999994039535522,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P2,1,1,YF,6.414966106414795,0.0016341805458068848,0.9983658194541931,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P2,2,1,YF,11.756969451904297,7.867813110351562e-06,0.9999921321868896,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P2,3,1,YF,13.856711387634277,9.5367431640625e-07,0.9999990463256836,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P2,4,1,YF,8.538490295410156,0.00019568204879760742,0.9998043179512024,1,YF
J10/J10_E009_C4_YO_S12_25A35.npy/P1,0,0,YO,-4.228792667388916,0.9856392741203308,0.01436073612421751,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.2642741203308105,0.7797609567642212,0.22023901343345642,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P1,2,0,YO,-2.175429582595825,0.8980212807655334,0.10197871923446655,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.9377074241638184,0.8741000890731812,0.12589994072914124,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P1,4,0,YO,-2.090933084487915,0.8900188207626343,0.10998120903968811,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P2,0,0,YO,-2.7089297771453857,0.9375514984130859,0.06244848296046257,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P2,1,0,YO,-3.38590407371521,0.9672610759735107,0.03273891285061836,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P2,2,0,YO,-2.76019549369812,0.9404865503311157,0.05951341986656189,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P2,3,0,YO,-2.0965569019317627,0.8905680775642395,0.1094319224357605,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P2,4,0,YO,-3.674330949783325,0.9752611517906189,0.024738837033510208,0,YO
J10/J10_E010_C4_YF_S12_5A15.npy/P1,0,1,YF,9.175655364990234,0.00010347366333007812,0.9998965263366699,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P1,1,1,YF,11.053705215454102,1.5854835510253906e-05,0.9999841451644897,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P1,2,1,YF,-1.4545564651489258,0.8106986880302429,0.18930131196975708,0,YO
J10/J10_E010_C4_YF_S12_5A15.npy/P1,3,1,YF,7.876902103424072,0.00037932395935058594,0.9996206760406494,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P1,4,1,YF,15.57264232635498,1.1920928955078125e-07,0.9999998807907104,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P2,0,1,YF,12.226083755493164,4.887580871582031e-06,0.9999951124191284,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P2,1,1,YF,3.3663480281829834,0.033363938331604004,0.966636061668396,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P2,2,1,YF,18.21113395690918,0.0,1.0,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P2,3,1,YF,13.130213737487793,2.0265579223632812e-06,0.9999979734420776,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P2,4,1,YF,13.660602569580078,1.1920928955078125e-06,0.9999988079071045,1,YF
J10/J10_E011_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.2861292362213135,0.907721757888794,0.09227826446294785,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P1,1,0,YO,-3.0710959434509277,0.9556846022605896,0.0443153902888298,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P1,2,0,YO,-3.302172899246216,0.964503288269043,0.03549672290682793,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P1,3,0,YO,-2.0987582206726074,0.8907824158668518,0.1092175617814064,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P1,4,0,YO,-2.1203453540802,0.8928649425506592,0.10713503509759903,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P2,0,0,YO,-3.473580837249756,0.969926655292511,0.03007335588335991,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.305556297302246,0.7867686152458191,0.2132313847541809,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P2,2,0,YO,-2.978956460952759,0.9516143798828125,0.04838564991950989,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P2,3,0,YO,-2.818587064743042,0.9436720013618469,0.05632799118757248,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P2,4,0,YO,-2.058119297027588,0.8867654800415039,0.11323453485965729,0,YO
J10/J10_E012_C4_YF_S12_5A15.npy/P1,0,1,YF,11.173112869262695,1.4066696166992188e-05,0.999985933303833,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P1,1,1,YF,6.999624729156494,0.0009113550186157227,0.9990886449813843,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P1,2,1,YF,13.587591171264648,1.3113021850585938e-06,0.9999986886978149,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P1,3,1,YF,6.352888584136963,0.00173872709274292,0.9982612729072571,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P1,4,1,YF,11.116973876953125,1.4901161193847656e-05,0.9999850988388062,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P2,0,1,YF,11.574115753173828,9.417533874511719e-06,0.9999905824661255,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P2,1,1,YF,13.658468246459961,1.1920928955078125e-06,0.9999988079071045,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P2,2,1,YF,8.64022159576416,0.00017684698104858398,0.9998231530189514,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P2,3,1,YF,20.2288875579834,0.0,1.0,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P2,4,1,YF,3.4025323390960693,0.03221637010574341,0.9677836298942566,1,YF
J10/J10_E013_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.0577009916305542,0.742250919342041,0.2577490508556366,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P1,1,0,YO,-2.047116994857788,0.8856559991836548,0.11434401571750641,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.487693190574646,0.8157317638397217,0.18426822125911713,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.5573984980583191,0.6358504295349121,0.3641495704650879,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P1,4,0,YO,-2.814613103866577,0.9434604048728943,0.05653960257768631,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P2,0,0,YO,-2.050751209259033,0.8860235214233398,0.11397649347782135,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P2,1,0,YO,-3.2305405139923096,0.9619675278663635,0.03803246468305588,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.9255797863006592,0.7161777019500732,0.28382232785224915,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P2,3,0,YO,-2.739201307296753,0.9393005967140198,0.060699425637722015,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P2,4,0,YO,-2.312607765197754,0.9099158644676208,0.09008415788412094,0,YO
J10/J10_E014_C4_YF_S12_5A15.npy/P1,0,1,YF,8.545400619506836,0.00019437074661254883,0.9998056292533875,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P1,1,1,YF,8.981147766113281,0.00012576580047607422,0.9998742341995239,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P1,2,1,YF,11.371465682983398,1.1563301086425781e-05,0.9999884366989136,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P1,3,1,YF,10.777595520019531,2.086162567138672e-05,0.9999791383743286,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P1,4,1,YF,8.232159614562988,0.0002658963203430176,0.999734103679657,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P2,0,1,YF,18.0488338470459,0.0,1.0,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P2,1,1,YF,18.464555740356445,0.0,1.0,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P2,2,1,YF,9.399686813354492,8.273124694824219e-05,0.9999172687530518,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P2,3,1,YF,8.706038475036621,0.00016558170318603516,0.999834418296814,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P2,4,1,YF,8.584815979003906,0.0001868605613708496,0.9998131394386292,1,YF
J10/J10_E015_C4_YO_S12_25A35.npy/P1,0,0,YO,-4.848605155944824,0.9922216534614563,0.007778326980769634,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.878426194190979,0.8674302697181702,0.13256974518299103,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P1,2,0,YO,-2.7772183418273926,0.9414322376251221,0.05856774002313614,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P1,3,0,YO,-2.378262996673584,0.9151546359062195,0.08484534174203873,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.3043259382247925,0.7865621447563171,0.21343785524368286,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P2,0,0,YO,-5.21696138381958,0.9946054816246033,0.005394526291638613,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.4560266733169556,0.810924232006073,0.1890757828950882,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P2,2,0,YO,-3.5480337142944336,0.9720240235328674,0.02797599509358406,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P2,3,0,YO,-2.406717538833618,0.9173381328582764,0.08266188204288483,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P2,4,0,YO,-3.7037901878356934,0.9759620428085327,0.02403794229030609,0,YO
J10/J10_E016_C3_YF_S11_5A15.npy/P1,0,1,YF,1.863424301147461,0.1343044638633728,0.8656955361366272,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P1,1,1,YF,6.526520252227783,0.0014619827270507812,0.9985380172729492,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P1,2,1,YF,14.444636344909668,4.76837158203125e-07,0.9999995231628418,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P1,3,1,YF,10.107450485229492,4.076957702636719e-05,0.9999592304229736,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P1,4,1,YF,2.701725721359253,0.06287163496017456,0.9371283650398254,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P2,0,1,YF,14.363622665405273,5.960464477539062e-07,0.9999994039535522,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P2,1,1,YF,21.489683151245117,0.0,1.0,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P2,2,1,YF,16.772769927978516,0.0,1.0,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P2,3,1,YF,16.014972686767578,1.1920928955078125e-07,0.9999998807907104,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P2,4,1,YF,9.720232963562012,6.008148193359375e-05,0.9999399185180664,1,YF
J10/J10_E017_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.743137001991272,0.8510850667953491,0.1489149034023285,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.9246994256973267,0.8726615905761719,0.12733842432498932,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P1,2,0,YO,-3.2651476860046387,0.9632136225700378,0.03678637742996216,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.627880334854126,0.8358790874481201,0.16412092745304108,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.4987488985061646,0.8173878192901611,0.18261219561100006,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P2,0,0,YO,-3.4267096519470215,0.9685289263725281,0.031471069902181625,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P2,1,0,YO,-4.252481937408447,0.9859707355499268,0.014029254205524921,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P2,2,0,YO,-2.0427300930023193,0.8852109909057617,0.11478903144598007,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.7753122448921204,0.6846688985824585,0.3153311014175415,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.8791248798370361,0.8675105571746826,0.1324894279241562,0,YO
J10/J10_E018_C3_YF_S11_5A15.npy/P1,0,1,YF,9.28636646270752,9.262561798095703e-05,0.999907374382019,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P1,1,1,YF,3.9606759548187256,0.01869410276412964,0.9813058972358704,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P1,2,1,YF,10.118181228637695,4.029273986816406e-05,0.9999597072601318,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P1,3,1,YF,17.052438735961914,0.0,1.0,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P1,4,1,YF,9.658363342285156,6.389617919921875e-05,0.9999361038208008,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P2,0,1,YF,17.0413875579834,0.0,1.0,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P2,1,1,YF,11.866474151611328,7.033348083496094e-06,0.9999929666519165,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P2,2,1,YF,9.663559913635254,6.35385513305664e-05,0.9999364614486694,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P2,3,1,YF,7.79234504699707,0.0004127621650695801,0.9995872378349304,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P2,4,1,YF,12.630608558654785,3.2186508178710938e-06,0.9999967813491821,1,YF
J10/J10_E019_C3_YO_S11_25A35.npy/P1,0,0,YO,-3.898683547973633,0.9801340699195862,0.01986592262983322,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.6985390186309814,0.845343828201294,0.15465617179870605,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P1,2,0,YO,-2.4956958293914795,0.9238395094871521,0.07616046816110611,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.6481852531433105,0.8386456370353699,0.16135436296463013,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.1835854053497314,0.7655918598175049,0.23440812528133392,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P2,0,0,YO,-2.770796775817871,0.9410771727561951,0.05892281234264374,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.5799459218978882,0.8291968703269958,0.17080312967300415,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P2,2,0,YO,-2.607266664505005,0.9313278198242188,0.06867220997810364,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P2,3,0,YO,-3.14007568359375,0.9585158824920654,0.04148411005735397,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P2,4,0,YO,0.49278175830841064,0.379238486289978,0.620761513710022,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P1,0,1,YF,10.825885772705078,1.990795135498047e-05,0.999980092048645,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P1,1,1,YF,11.767464637756348,7.748603820800781e-06,0.9999922513961792,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P1,2,1,YF,12.76911735534668,2.86102294921875e-06,0.9999971389770508,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P1,3,1,YF,17.25677490234375,0.0,1.0,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P1,4,1,YF,8.698629379272461,0.00016677379608154297,0.9998332262039185,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P2,0,1,YF,15.412353515625,2.384185791015625e-07,0.9999997615814209,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P2,1,1,YF,8.4888277053833,0.00020569562911987305,0.9997943043708801,1,YF
