sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J10/J10_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,0.10022273659706116,0.47496527433395386,0.5250347256660461,1,YF
J10/J10_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,9.83705997467041,5.340576171875e-05,0.9999465942382812,1,YF
J10/J10_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-2.3450427055358887,0.9125393629074097,0.08746061474084854,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,0.1783667504787445,0.4555261731147766,0.5444738268852234,1,YF
J10/J10_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-4.470126628875732,0.9886836409568787,0.01131634134799242,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-3.427061080932617,0.9685396552085876,0.03146035969257355,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-4.591841697692871,0.9899674654006958,0.010032505728304386,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-2.4006521701812744,0.916877031326294,0.08312297612428665,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-3.0798239707946777,0.9560527801513672,0.043947212398052216,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-3.7746224403381348,0.9775689244270325,0.022431055083870888,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-3.893347978591919,0.9800299406051636,0.019970079883933067,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-2.487436532974243,0.9232563972473145,0.07674363255500793,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,1.004969835281372,0.2679654359817505,0.7320345640182495,1,YF
J10/J10_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-5.773125171661377,0.9968996047973633,0.0031003805343061686,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-4.382974624633789,0.9876658916473389,0.012334125116467476,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-2.911691188812256,0.9484213590621948,0.051578644663095474,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-4.557765483856201,0.9896233677864075,0.010376659221947193,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-0.3855636417865753,0.5952142477035522,0.40478575229644775,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-1.2839446067810059,0.7831205129623413,0.21687951683998108,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-5.820887088775635,0.997043788433075,0.0029562085401266813,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-1.9629948139190674,0.8768566846847534,0.12314329296350479,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-3.490893602371216,0.9704275727272034,0.02957244962453842,0,YO
J10/J10_E004_C4_YF_S12_5A15.npy/P1,0,1,YF,20.400941848754883,0.0,1.0,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P1,1,1,YF,22.749921798706055,0.0,1.0,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P1,2,1,YF,8.789088249206543,0.00015234947204589844,0.9998476505279541,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P1,3,1,YF,26.163511276245117,0.0,1.0,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P1,4,1,YF,2.3370373249053955,0.08810162544250488,0.9118983745574951,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P2,0,1,YF,17.630624771118164,0.0,1.0,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P2,1,1,YF,17.891721725463867,0.0,1.0,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P2,2,1,YF,25.99006462097168,0.0,1.0,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P2,3,1,YF,14.948806762695312,3.5762786865234375e-07,0.9999996423721313,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P2,4,1,YF,18.2774715423584,0.0,1.0,1,YF
J10/J10_E005_C4_YO_S12_25A35.npy/P1,0,0,YO,-4.400952339172363,0.9878829717636108,0.01211703009903431,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P1,1,0,YO,-4.254395961761475,0.985997200012207,0.014002803713083267,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P1,2,0,YO,-2.10311222076416,0.8912053108215332,0.1087946966290474,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P1,3,0,YO,-3.5424251556396484,0.9718710780143738,0.028128912672400475,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P1,4,0,YO,-3.041027069091797,0.9543935656547546,0.04560644552111626,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.9180421829223633,0.8719199895858765,0.12808004021644592,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P2,1,0,YO,0.23599860072135925,0.44127267599105835,0.5587273240089417,1,YF
J10/J10_E005_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.4119113683700562,0.8040672540664673,0.1959327608346939,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P2,3,0,YO,1.1853046417236328,0.23409974575042725,0.7659002542495728,1,YF
J10/J10_E005_C4_YO_S12_25A35.npy/P2,4,0,YO,-5.739609241485596,0.9967942833900452,0.0032057149801403284,0,YO
J10/J10_E006_C4_YF_S12_5A15.npy/P1,0,1,YF,15.90239143371582,1.1920928955078125e-07,0.9999998807907104,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P1,1,1,YF,3.303579807281494,0.03544861078262329,0.9645513892173767,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P1,2,1,YF,6.589340686798096,0.0013730525970458984,0.9986269474029541,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P1,3,1,YF,3.2276809215545654,0.03813725709915161,0.9618627429008484,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P1,4,1,YF,15.12283706665039,2.384185791015625e-07,0.9999997615814209,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P2,0,1,YF,18.17851448059082,0.0,1.0,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P2,1,1,YF,20.078123092651367,0.0,1.0,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P2,2,1,YF,7.155377388000488,0.0007801055908203125,0.9992198944091797,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P2,3,1,YF,15.14674186706543,2.384185791015625e-07,0.9999997615814209,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P2,4,1,YF,7.910957336425781,0.00036656856536865234,0.9996334314346313,1,YF
J10/J10_E007_C4_YO_S12_25A35.npy/P1,0,0,YO,-1.1187514066696167,0.7537570595741272,0.246242955327034,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P1,1,0,YO,-2.555527687072754,0.927944004535675,0.07205600291490555,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P1,2,0,YO,-4.149112701416016,0.9844666719436646,0.015533319674432278,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.5697200298309326,0.8277437090873718,0.17225629091262817,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.8107396364212036,0.8594512343406677,0.14054875075817108,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P2,0,0,YO,-0.17609456181526184,0.5439102053642273,0.4560897946357727,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P2,1,0,YO,-4.134572982788086,0.9842427372932434,0.015757234767079353,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P2,2,0,YO,-3.1233112812042236,0.9578441381454468,0.04215586557984352,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.137509822845459,0.7572221755981445,0.24277785420417786,0,YO
J10/J10_E007_C4_YO_S12_25A35.npy/P2,4,0,YO,-3.081695079803467,0.9561313390731812,0.043868664652109146,0,YO
J10/J10_E008_C4_YF_S12_5A15.npy/P1,0,1,YF,10.627278327941895,2.4199485778808594e-05,0.9999758005142212,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P1,1,1,YF,19.25383186340332,0.0,1.0,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P1,2,1,YF,5.779828071594238,0.003079652786254883,0.9969203472137451,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P1,3,1,YF,16.226816177368164,1.1920928955078125e-07,0.9999998807907104,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P1,4,1,YF,7.317339897155762,0.000663459300994873,0.9993365406990051,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P2,0,1,YF,18.866914749145508,0.0,1.0,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P2,1,1,YF,4.3321051597595215,0.012969434261322021,0.987030565738678,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P2,2,1,YF,7.957311630249023,0.00034999847412109375,0.9996500015258789,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P2,3,1,YF,12.955682754516602,2.384185791015625e-06,0.999997615814209,1,YF
J10/J10_E008_C4_YF_S12_5A15.npy/P2,4,1,YF,13.003552436828613,2.2649765014648438e-06,0.9999977350234985,1,YF
J10/J10_E009_C4_YO_S12_25A35.npy/P1,0,0,YO,-3.731353521347046,0.9766002893447876,0.023399718105793,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P1,1,0,YO,-2.9996702671051025,0.952559232711792,0.047440771013498306,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.5839486122131348,0.8297629952430725,0.1702369898557663,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P1,3,0,YO,-2.292027473449707,0.9082146286964417,0.09178539365530014,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P1,4,0,YO,-2.1219165325164795,0.8930151462554932,0.10698482394218445,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.282549262046814,0.7828834056854248,0.217116579413414,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.9795249700546265,0.7270139455795288,0.2729860544204712,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P2,2,0,YO,-2.463872194290161,0.9215700030326843,0.07843000441789627,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.23109522461891174,0.5575180649757385,0.4424819350242615,0,YO
J10/J10_E009_C4_YO_S12_25A35.npy/P2,4,0,YO,0.7418928146362305,0.32259035110473633,0.6774096488952637,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P1,0,1,YF,13.928047180175781,8.344650268554688e-07,0.9999991655349731,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P1,1,1,YF,12.219681739807129,4.887580871582031e-06,0.9999951124191284,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P1,2,1,YF,-1.9756362438201904,0.8782151937484741,0.12178478389978409,0,YO
J10/J10_E010_C4_YF_S12_5A15.npy/P1,3,1,YF,24.06825828552246,0.0,1.0,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P1,4,1,YF,14.776956558227539,3.5762786865234375e-07,0.9999996423721313,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P2,0,1,YF,17.693397521972656,0.0,1.0,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P2,1,1,YF,11.423028945922852,1.0967254638671875e-05,0.9999890327453613,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P2,2,1,YF,23.397844314575195,0.0,1.0,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P2,3,1,YF,15.753238677978516,1.1920928955078125e-07,0.9999998807907104,1,YF
J10/J10_E010_C4_YF_S12_5A15.npy/P2,4,1,YF,7.10459041595459,0.0008206963539123535,0.9991793036460876,1,YF
J10/J10_E011_C4_YO_S12_25A35.npy/P1,0,0,YO,1.532135009765625,0.17768150568008423,0.8223184943199158,1,YF
J10/J10_E011_C4_YO_S12_25A35.npy/P1,1,0,YO,-2.2984166145324707,0.9087458252906799,0.09125418215990067,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.6216477155685425,0.8350222110748291,0.1649777591228485,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P1,3,0,YO,-3.075289726257324,0.9558618664741516,0.044138118624687195,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.4488353729248047,0.8098191022872925,0.19018086791038513,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P2,0,0,YO,-4.691171169281006,0.9909074902534485,0.009092501364648342,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.7621380090713501,0.6818177700042725,0.3181822597980499,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P2,2,0,YO,-2.2129604816436768,0.9014073610305786,0.09859266132116318,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P2,3,0,YO,-4.750023365020752,0.991422712802887,0.008577287197113037,0,YO
J10/J10_E011_C4_YO_S12_25A35.npy/P2,4,0,YO,-3.053591012954712,0.9549372792243958,0.04506269469857216,0,YO
J10/J10_E012_C4_YF_S12_5A15.npy/P1,0,1,YF,21.23866844177246,0.0,1.0,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P1,1,1,YF,6.544528007507324,0.0014359354972839355,0.9985640645027161,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P1,2,1,YF,9.967910766601562,4.684925079345703e-05,0.9999531507492065,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P1,3,1,YF,10.272518157958984,3.457069396972656e-05,0.9999654293060303,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P1,4,1,YF,15.914884567260742,1.1920928955078125e-07,0.9999998807907104,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P2,0,1,YF,18.439634323120117,0.0,1.0,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P2,1,1,YF,15.777894973754883,1.1920928955078125e-07,0.9999998807907104,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P2,2,1,YF,13.535152435302734,1.3113021850585938e-06,0.9999986886978149,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P2,3,1,YF,10.94630241394043,1.7642974853515625e-05,0.9999823570251465,1,YF
J10/J10_E012_C4_YF_S12_5A15.npy/P2,4,1,YF,2.8394603729248047,0.05522871017456055,0.9447712898254395,1,YF
J10/J10_E013_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.650411605834961,0.934036374092102,0.06596364080905914,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.7196524143218994,0.8480840921401978,0.15191593766212463,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P1,2,0,YO,-2.3994669914245605,0.9167866706848145,0.08321335911750793,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.5245022773742676,0.6281999349594116,0.3718000650405884,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P1,4,0,YO,-3.154493570327759,0.9590854048728943,0.04091458395123482,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P2,0,0,YO,-3.363445997238159,0.9665423631668091,0.03345760703086853,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P2,1,0,YO,-5.7751851081848145,0.9969059824943542,0.003094020066782832,0,YO
J10/J10_E013_C4_YO_S12_25A35.npy/P2,2,0,YO,1.5986273288726807,0.16817355155944824,0.8318264484405518,1,YF
J10/J10_E013_C4_YO_S12_25A35.npy/P2,3,0,YO,0.9241255521774292,0.28411805629730225,0.7158819437026978,1,YF
J10/J10_E013_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.9400783777236938,0.8743607401847839,0.12563924491405487,0,YO
J10/J10_E014_C4_YF_S12_5A15.npy/P1,0,1,YF,13.022600173950195,2.2649765014648438e-06,0.9999977350234985,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P1,1,1,YF,10.146126747131348,3.921985626220703e-05,0.9999607801437378,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P1,2,1,YF,7.1229472160339355,0.0008056759834289551,0.999194324016571,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P1,3,1,YF,10.374919891357422,3.123283386230469e-05,0.9999687671661377,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P1,4,1,YF,7.929868698120117,0.0003597736358642578,0.9996402263641357,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P2,0,1,YF,16.132043838500977,1.1920928955078125e-07,0.9999998807907104,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P2,1,1,YF,22.931354522705078,0.0,1.0,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P2,2,1,YF,7.237013816833496,0.0007188916206359863,0.999281108379364,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P2,3,1,YF,5.501509666442871,0.004064083099365234,0.9959359169006348,1,YF
J10/J10_E014_C4_YF_S12_5A15.npy/P2,4,1,YF,9.741050720214844,5.8770179748535156e-05,0.9999412298202515,1,YF
J10/J10_E015_C4_YO_S12_25A35.npy/P1,0,0,YO,-6.1996636390686035,0.9979739785194397,0.0020260002929717302,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P1,1,0,YO,0.1933130919933319,0.4518216848373413,0.5481783151626587,1,YF
J10/J10_E015_C4_YO_S12_25A35.npy/P1,2,0,YO,-4.314343452453613,0.9868012070655823,0.01319879014045,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P1,3,0,YO,0.19618400931358337,0.45111072063446045,0.5488892793655396,1,YF
J10/J10_E015_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.2133500576019287,0.7708911895751953,0.22910882532596588,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.9149737358093262,0.8715769052505493,0.12842310965061188,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P2,1,0,YO,-5.124701976776123,0.9940871596336365,0.005912819877266884,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P2,2,0,YO,0.4215000569820404,0.3961578607559204,0.6038421392440796,1,YF
J10/J10_E015_C4_YO_S12_25A35.npy/P2,3,0,YO,-5.357351303100586,0.9953087568283081,0.004691262263804674,0,YO
J10/J10_E015_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.2218090444803238,0.5552260279655457,0.44477397203445435,0,YO
J10/J10_E016_C3_YF_S11_5A15.npy/P1,0,1,YF,0.49884554743766785,0.3778120279312134,0.6221879720687866,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P1,1,1,YF,30.036001205444336,0.0,1.0,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P1,2,1,YF,14.886043548583984,3.5762786865234375e-07,0.9999996423721313,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P1,3,1,YF,21.234970092773438,0.0,1.0,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P1,4,1,YF,7.059278964996338,0.0008586645126342773,0.9991413354873657,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P2,0,1,YF,4.758977890014648,0.00850147008895874,0.9914985299110413,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P2,1,1,YF,22.987436294555664,0.0,1.0,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P2,2,1,YF,28.78523826599121,0.0,1.0,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P2,3,1,YF,17.961885452270508,0.0,1.0,1,YF
J10/J10_E016_C3_YF_S11_5A15.npy/P2,4,1,YF,15.29946517944336,2.384185791015625e-07,0.9999997615814209,1,YF
J10/J10_E017_C3_YO_S11_25A35.npy/P1,0,0,YO,-6.213108539581299,0.998000979423523,0.0019989972934126854,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P1,1,0,YO,-3.1327064037323,0.9582218527793884,0.04177812859416008,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P1,2,0,YO,-7.68341064453125,0.9995397925376892,0.00046019008732400835,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P1,3,0,YO,-2.7269535064697266,0.9385985136032104,0.061401497572660446,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.942095160484314,0.8745821714401245,0.12541785836219788,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P2,0,0,YO,-3.1657776832580566,0.9595259428024292,0.04047407582402229,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P2,1,0,YO,-3.1284775733947754,0.9580522775650024,0.04194774851202965,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P2,2,0,YO,-2.5895256996154785,0.9301844239234924,0.06981557607650757,0,YO
J10/J10_E017_C3_YO_S11_25A35.npy/P2,3,0,YO,3.0868892669677734,0.043651282787323,0.956348717212677,1,YF
J10/J10_E017_C3_YO_S11_25A35.npy/P2,4,0,YO,-3.0160560607910156,0.9532942175865173,0.046705760061740875,0,YO
J10/J10_E018_C3_YF_S11_5A15.npy/P1,0,1,YF,10.726694107055664,2.193450927734375e-05,0.9999780654907227,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P1,1,1,YF,5.033322334289551,0.006474971771240234,0.9935250282287598,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P1,2,1,YF,9.981587409973145,4.6253204345703125e-05,0.9999537467956543,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P1,3,1,YF,21.279905319213867,0.0,1.0,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P1,4,1,YF,15.581428527832031,1.1920928955078125e-07,0.9999998807907104,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P2,0,1,YF,14.804017066955566,3.5762786865234375e-07,0.9999996423721313,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P2,1,1,YF,10.332775115966797,3.254413604736328e-05,0.9999674558639526,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P2,2,1,YF,14.14223861694336,7.152557373046875e-07,0.9999992847442627,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P2,3,1,YF,17.762296676635742,0.0,1.0,1,YF
J10/J10_E018_C3_YF_S11_5A15.npy/P2,4,1,YF,17.48775291442871,0.0,1.0,1,YF
J10/J10_E019_C3_YO_S11_25A35.npy/P1,0,0,YO,-3.528183937072754,0.9714791178703308,0.028520861640572548,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P1,1,0,YO,-4.971555709838867,0.9931153655052185,0.0068846289068460464,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P1,2,0,YO,-1.9172825813293457,0.8718351125717163,0.12816490232944489,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P1,3,0,YO,-2.8854947090148926,0.947124719619751,0.05287528783082962,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.512860655784607,0.8194847702980042,0.18051522970199585,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.9928536415100098,0.7296512126922607,0.27034878730773926,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P2,1,0,YO,-2.5515174865722656,0.9276753664016724,0.07232460379600525,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.7208940982818604,0.6728038787841797,0.3271961212158203,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P2,3,0,YO,-4.402050495147705,0.9878960847854614,0.012103891931474209,0,YO
J10/J10_E019_C3_YO_S11_25A35.npy/P2,4,0,YO,-2.780846118927002,0.9416319727897644,0.05836803466081619,0,YO
J10/J10_E020_C3_YF_S11_5A15.npy/P1,0,1,YF,9.422426223754883,8.094310760498047e-05,0.999919056892395,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P1,1,1,YF,12.309417724609375,4.5299530029296875e-06,0.9999954700469971,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P1,2,1,YF,15.522177696228027,2.384185791015625e-07,0.9999997615814209,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P1,3,1,YF,15.594130516052246,1.1920928955078125e-07,0.9999998807907104,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P1,4,1,YF,23.97129249572754,0.0,1.0,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P2,0,1,YF,12.161575317382812,5.245208740234375e-06,0.9999947547912598,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P2,1,1,YF,17.052410125732422,0.0,1.0,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P2,2,1,YF,24.681638717651367,0.0,1.0,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P2,3,1,YF,18.586503982543945,0.0,1.0,1,YF
J10/J10_E020_C3_YF_S11_5A15.npy/P2,4,1,YF,10.962554931640625,1.728534698486328e-05,0.9999827146530151,1,YF
J10/J10_E021_C3_YO_S11_25A35.npy/P1,0,0,YO,-2.7605199813842773,0.9405047297477722,0.059495266526937485,0,YO
