sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J10/J10_E021_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7482794500887394,0.2517205499112606,0,YO,True
J10/J10_E021_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7893932957202197,0.2106067042797804,0,YO,True
J10/J10_E022_C3_YF_S11_5A15.npy/P1,1,YF,5,0.015117967128753684,0.9848820328712463,1,YF,True
J10/J10_E022_C3_YF_S11_5A15.npy/P2,1,YF,5,0.003977084159851096,0.9960229158401489,1,YF,True
J10/J10_E023_C3_YO_S11_25A35.npy/P1,0,YO,5,0.782928766682744,0.21707123331725597,0,YO,True
J10/J10_E023_C3_YO_S11_25A35.npy/P2,0,YO,5,0.928353528585285,0.07164647141471506,0,YO,True
J10/J10_E024_C3_YF_S11_5A15.npy/P1,1,YF,5,0.01798843145370488,0.9820115685462951,1,YF,True
J10/J10_E024_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0018162965774536355,0.9981837034225464,1,YF,True
J10/J10_E025_C3_YO_S11_25A35.npy/P1,0,YO,5,0.961629456281662,0.038370543718338014,0,YO,True
J10/J10_E025_C3_YO_S11_25A35.npy/P2,0,YO,5,0.788324243761599,0.21167575623840093,0,YO,True
J10/J10_E026_C3_YF_S11_5A15.npy/P1,1,YF,5,2.7871131896950452e-05,0.999972128868103,1,YF,True
J10/J10_E026_C3_YF_S11_5A15.npy/P2,1,YF,5,0.00010617971420290306,0.9998938202857971,1,YF,True
J10/J10_E027_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8882166659459472,0.11178333405405283,0,YO,True
J10/J10_E027_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7014938367996365,0.2985061632003635,0,YO,True
J10/J10_E028_C5_YF_S1_5A15.npy/P1,1,YF,5,0.3508772537112236,0.6491227462887764,1,YF,True
J10/J10_E028_C5_YF_S1_5A15.npy/P2,1,YF,5,0.00034242868423461914,0.9996575713157654,1,YF,True
J10/J10_E029_C5_YO_S1_25A35.npy/P1,0,YO,5,0.923846971266903,0.07615302873309701,0,YO,True
J10/J10_E029_C5_YO_S1_25A35.npy/P2,0,YO,5,0.759256512671709,0.24074348732829093,0,YO,True
J10/J10_E030_C5_YF_S1_5A15.npy/P1,1,YF,5,0.00011616945266723633,0.9998838305473328,1,YF,True
J10/J10_E030_C5_YF_S1_5A15.npy/P2,1,YF,5,0.00026324987411496803,0.999736750125885,1,YF,True
J10/J10_E031_C5_YO_S1_25A35.npy/P1,0,YO,5,0.9121803157031536,0.08781968429684639,0,YO,True
J10/J10_E031_C5_YO_S1_25A35.npy/P2,0,YO,5,0.5531304139643908,0.4468695860356092,0,YO,True
J10/J10_E032_C5_YF_S1_5A15.npy/P1,1,YF,5,5.780458450321824e-05,0.9999421954154968,1,YF,True
J10/J10_E032_C5_YF_S1_5A15.npy/P2,1,YF,5,0.0033448100090026633,0.9966551899909973,1,YF,True
J10/J10_E033_C5_YO_S1_25A35.npy/P1,0,YO,5,0.8292098335921765,0.17079016640782357,0,YO,True
J10/J10_E033_C5_YO_S1_25A35.npy/P2,0,YO,5,0.8652289006859064,0.1347710993140936,0,YO,True
J10/J10_E034_C5_YF_S2_5A15.npy/P1,1,YF,5,0.0004360795021056685,0.9995639204978943,1,YF,True
J10/J10_E034_C5_YF_S2_5A15.npy/P2,1,YF,5,1.4781951904740964e-06,0.9999985218048095,1,YF,True
J10/J10_E035_C5_YO_S2_25A35.npy/P1,0,YO,5,0.8888382762670517,0.1111617237329483,0,YO,True
J10/J10_E035_C5_YO_S2_25A35.npy/P2,0,YO,5,0.4584608099190518,0.5415391900809482,1,YF,False
J10/J10_E036_C5_YF_S2_5A15.npy/P1,1,YF,5,7.581710815385279e-06,0.9999924182891846,1,YF,True
J10/J10_E036_C5_YF_S2_5A15.npy/P2,1,YF,5,4.4405460357666016e-05,0.9999555945396423,1,YF,True
J10/J10_E037_C5_YO_S2_25A35.npy/P1,0,YO,5,0.8647667335346341,0.13523326646536588,0,YO,True
J10/J10_E037_C5_YO_S2_25A35.npy/P2,0,YO,5,0.8981900066137314,0.10180999338626862,0,YO,True
J10/J10_E038_C5_YF_S2_5A15.npy/P1,1,YF,5,0.03909559249877925,0.9609044075012207,1,YF,True
J10/J10_E038_C5_YF_S2_5A15.npy/P2,1,YF,5,0.0,1.0,1,YF,True
J10/J10_E039_C5_YO_S2_25A35.npy/P1,0,YO,5,0.9454600619559642,0.054539938044035806,0,YO,True
J10/J10_E039_C5_YO_S2_25A35.npy/P2,0,YO,5,0.9521353941177949,0.04786460588220507,0,YO,True
J10/J10_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.7235505418851972,0.2764494581148028,0,YO,True
J10/J10_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.8028093978762627,0.19719060212373735,0,YO,True
J10/J10_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.8693194668740034,0.1306805331259966,0,YO,True
J10/J10_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.6791610196232796,0.32083898037672043,0,YO,True
J10/J10_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.8990079519338906,0.10099204806610942,0,YO,False
J10/J10_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.2137946575880051,0.7862053424119949,1,YF,True
J10/J10_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.8783585391938686,0.12164146080613136,0,YO,False
J10/J10_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.16725225746631622,0.8327477425336838,1,YF,True
