sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J4/J4_E021_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5359146535396576,0.4640853464603424,0,YO,True
J4/J4_E021_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5190252304077149,0.48097476959228513,0,YO,True
J4/J4_E022_C4_YF_S12_5A15.npy/P1,1,YF,5,0.48192369341850283,0.5180763065814972,1,YF,True
J4/J4_E022_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5071920216083526,0.49280797839164736,0,YO,False
J4/J4_E023_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5405587494373322,0.4594412505626678,0,YO,True
J4/J4_E023_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5272204101085662,0.4727795898914337,0,YO,True
J4/J4_E024_C4_YF_S12_5A15.npy/P1,1,YF,5,0.47114112973213196,0.528858870267868,1,YF,True
J4/J4_E024_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5074104309082031,0.49258956909179685,0,YO,False
J4/J4_E025_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5731602847576142,0.42683971524238584,0,YO,True
J4/J4_E025_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5522256135940552,0.4477743864059448,0,YO,True
J4/J4_E026_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5269875407218934,0.4730124592781067,0,YO,False
J4/J4_E026_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5058237314224243,0.4941762685775757,0,YO,False
J4/J4_E027_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5435501873493195,0.4564498126506805,0,YO,True
J4/J4_E027_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5599021911621094,0.4400978088378906,0,YO,True
J4/J4_E028_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5478290617465973,0.4521709382534027,0,YO,False
J4/J4_E028_C3_YF_S11_5A15.npy/P2,1,YF,5,0.4662835657596588,0.5337164342403412,1,YF,True
J4/J4_E029_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5278127729892731,0.4721872270107269,0,YO,True
J4/J4_E029_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5484662771224975,0.45153372287750243,0,YO,True
J4/J4_E030_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5053434491157531,0.4946565508842468,0,YO,False
J4/J4_E030_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5474116683006287,0.45258833169937135,0,YO,False
J4/J4_E031_C3_YO_S11_25A35.npy/P1,0,YO,5,0.4903988838195801,0.5096011161804199,1,YF,False
J4/J4_E031_C3_YO_S11_25A35.npy/P2,0,YO,5,0.4971353352069855,0.5028646647930145,1,YF,False
J4/J4_E032_C3_YF_S11_5A15.npy/P1,1,YF,5,0.4623020052909851,0.5376979947090149,1,YF,True
J4/J4_E032_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5086020529270172,0.4913979470729828,0,YO,False
J4/J4_E033_C3_YO_S11_25A35.npy/P1,0,YO,5,0.47410473227500916,0.5258952677249908,1,YF,False
J4/J4_E033_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5361539900302887,0.4638460099697113,0,YO,True
J4/J4_E034_C3_YF_S11_5A15.npy/P1,1,YF,5,0.4760127782821655,0.5239872217178345,1,YF,True
J4/J4_E034_C3_YF_S11_5A15.npy/P2,1,YF,5,0.49300528764724727,0.5069947123527527,1,YF,True
J4/J4_E035_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5409605145454407,0.4590394854545593,0,YO,True
J4/J4_E035_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5034733057022095,0.4965266942977905,0,YO,True
J4/J4_E036_C3_YF_S11_5A15.npy/P1,1,YF,5,0.5023962676525116,0.4976037323474884,0,YO,False
J4/J4_E036_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5055763840675354,0.4944236159324646,0,YO,False
J4/J4_E037_C3_YO_S11_25A35.npy/P1,0,YO,5,0.559017026424408,0.440982973575592,0,YO,True
J4/J4_E037_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5145120680332184,0.48548793196678164,0,YO,True
J4/J4_E038_C3_YF_S11_5A15.npy/P1,1,YF,5,0.46705493330955505,0.532945066690445,1,YF,True
J4/J4_E038_C3_YF_S11_5A15.npy/P2,1,YF,5,0.4845681250095367,0.5154318749904633,1,YF,True
J4/J4_E039_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5026012420654297,0.49739875793457033,0,YO,True
J4/J4_E039_C3_YO_S11_25A35.npy/P2,0,YO,5,0.4766497671604156,0.5233502328395844,1,YF,False
J4/J4_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.5377555131912232,0.46224448680877683,0,YO,True
J4/J4_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.5734666347503662,0.4265333652496338,0,YO,True
J4/J4_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.5530729353427887,0.4469270646572113,0,YO,True
J4/J4_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.5179813206195831,0.48201867938041687,0,YO,True
J4/J4_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.5242185950279236,0.47578140497207644,0,YO,False
J4/J4_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.5363340735435486,0.46366592645645144,0,YO,False
J4/J4_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.46067790985107426,0.5393220901489257,1,YF,True
J4/J4_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.4972187340259552,0.5027812659740448,1,YF,True
