sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J4/J4_E012_C5_YF_S2_5A15.npy/P2,0,1,YF,0.05269257724285126,0.48682987689971924,0.5131701231002808,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P2,1,1,YF,0.09876415133476257,0.47532904148101807,0.5246709585189819,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P2,2,1,YF,-0.1063818633556366,0.5265704393386841,0.4734295904636383,0,YO
J4/J4_E012_C5_YF_S2_5A15.npy/P2,3,1,YF,-0.2846335768699646,0.5706818103790283,0.4293181896209717,0,YO
J4/J4_E012_C5_YF_S2_5A15.npy/P2,4,1,YF,0.19497455656528473,0.451410174369812,0.548589825630188,1,YF
J4/J4_E013_C5_YO_S2_25A35.npy/P1,0,0,YO,-0.06373123824596405,0.5159274339675903,0.48407259583473206,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P1,1,0,YO,-0.9081521034240723,0.7126219272613525,0.28737810254096985,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P1,2,0,YO,-0.05862194299697876,0.5146512985229492,0.4853487014770508,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P1,3,0,YO,-0.20182985067367554,0.5502868890762329,0.4497130811214447,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P1,4,0,YO,0.10784411430358887,0.4730650782585144,0.5269349217414856,1,YF
J4/J4_E013_C5_YO_S2_25A35.npy/P2,0,0,YO,0.03156283497810364,0.4921099543571472,0.5078900456428528,1,YF
J4/J4_E013_C5_YO_S2_25A35.npy/P2,1,0,YO,-1.051771879196167,0.7411149740219116,0.258884996175766,0,YO
J4/J4_E013_C5_YO_S2_25A35.npy/P2,2,0,YO,0.01545608788728714,0.4961360692977905,0.5038639307022095,1,YF
J4/J4_E013_C5_YO_S2_25A35.npy/P2,3,0,YO,0.16826152801513672,0.45803362131118774,0.5419663786888123,1,YF
J4/J4_E013_C5_YO_S2_25A35.npy/P2,4,0,YO,0.01861332356929779,0.4953467845916748,0.5046532154083252,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P1,0,1,YF,0.07436501979827881,0.48141729831695557,0.5185827016830444,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P1,1,1,YF,0.05602891743183136,0.48599642515182495,0.514003574848175,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P1,2,1,YF,0.18447595834732056,0.45401132106781006,0.5459886789321899,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P1,3,1,YF,0.016599610447883606,0.49585020542144775,0.5041497945785522,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P1,4,1,YF,0.0332651287317276,0.4916844964027405,0.5083155035972595,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P2,0,1,YF,0.634395956993103,0.34651440382003784,0.6534855961799622,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P2,1,1,YF,0.11868730187416077,0.47036296129226685,0.5296370387077332,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P2,2,1,YF,0.048350989818573,0.4879146218299866,0.5120853781700134,1,YF
J4/J4_E014_C5_YF_S2_5A15.npy/P2,3,1,YF,-0.12498995661735535,0.5312068462371826,0.4687931537628174,0,YO
J4/J4_E014_C5_YF_S2_5A15.npy/P2,4,1,YF,-0.11035646498203278,0.5275610685348511,0.47243890166282654,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P1,0,0,YO,-0.30973514914512634,0.5768206119537354,0.42317938804626465,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P1,1,0,YO,0.05070219933986664,0.4873271584510803,0.5126728415489197,1,YF
J4/J4_E015_C5_YO_S2_25A35.npy/P1,2,0,YO,-0.09839196503162384,0.5245780944824219,0.47542187571525574,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P1,3,0,YO,0.24924403429031372,0.4380096197128296,0.5619903802871704,1,YF
J4/J4_E015_C5_YO_S2_25A35.npy/P1,4,0,YO,0.1448352336883545,0.4638543128967285,0.5361456871032715,1,YF
J4/J4_E015_C5_YO_S2_25A35.npy/P2,0,0,YO,-0.05127483606338501,0.5128159523010254,0.4871840476989746,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P2,1,0,YO,-0.11183521151542664,0.5279296636581421,0.4720703065395355,0,YO
J4/J4_E015_C5_YO_S2_25A35.npy/P2,2,0,YO,0.023999936878681183,0.49400025606155396,0.505999743938446,1,YF
J4/J4_E015_C5_YO_S2_25A35.npy/P2,3,0,YO,0.15463127195835114,0.4614190459251404,0.5385809540748596,1,YF
J4/J4_E015_C5_YO_S2_25A35.npy/P2,4,0,YO,-0.3563787043094635,0.5881634950637817,0.4118364751338959,0,YO
J4/J4_E016_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.038864750415086746,0.5097149610519409,0.4902850091457367,0,YO
J4/J4_E016_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.032774053514003754,0.508192777633667,0.491807222366333,0,YO
J4/J4_E016_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.007930569350719452,0.5019826889038086,0.4980173408985138,0,YO
J4/J4_E016_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.09058253467082977,0.5226302146911621,0.4773698151111603,0,YO
J4/J4_E016_C4_YF_S12_5A15.npy/P1,4,1,YF,0.04744334518909454,0.48814141750335693,0.5118585824966431,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P2,0,1,YF,0.031032606959342957,0.4922425150871277,0.5077574849128723,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P2,1,1,YF,0.273010790348053,0.43216806650161743,0.5678319334983826,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P2,2,1,YF,0.2863136827945709,0.42890655994415283,0.5710934400558472,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P2,3,1,YF,0.08666157722473145,0.4783481955528259,0.5216518044471741,1,YF
J4/J4_E016_C4_YF_S12_5A15.npy/P2,4,1,YF,0.09308144450187683,0.4767463803291321,0.5232536196708679,1,YF
J4/J4_E017_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.05565847456455231,0.5139110684394836,0.48608893156051636,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P1,1,0,YO,0.3458040654659271,0.41440027952194214,0.5855997204780579,1,YF
J4/J4_E017_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.08870673179626465,0.522162139415741,0.47783786058425903,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P1,3,0,YO,-0.029387444257736206,0.5073463320732117,0.49265366792678833,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.17933765053749084,0.5447146892547607,0.45528534054756165,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P2,0,0,YO,0.033964917063713074,0.4915096163749695,0.5084903836250305,1,YF
J4/J4_E017_C4_YO_S12_25A35.npy/P2,1,0,YO,0.02575366199016571,0.49356192350387573,0.5064380764961243,1,YF
J4/J4_E017_C4_YO_S12_25A35.npy/P2,2,0,YO,0.04905968904495239,0.4877375364303589,0.5122624635696411,1,YF
J4/J4_E017_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.07500804215669632,0.5187432169914246,0.48125678300857544,0,YO
J4/J4_E017_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.284272164106369,0.5705932378768921,0.4294067323207855,0,YO
J4/J4_E018_C4_YF_S12_5A15.npy/P1,0,1,YF,0.2581765055656433,0.4358120560646057,0.5641879439353943,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.10171414911746979,0.5254066586494446,0.4745933413505554,0,YO
J4/J4_E018_C4_YF_S12_5A15.npy/P1,2,1,YF,0.06099145859479904,0.4847568869590759,0.5152431130409241,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P1,3,1,YF,0.11591894924640656,0.47105270624160767,0.5289472937583923,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P1,4,1,YF,0.37535104155540466,0.4072486162185669,0.5927513837814331,1,YF
J4/J4_E018_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.16901759803295135,0.54215407371521,0.45784592628479004,0,YO
J4/J4_E018_C4_YF_S12_5A15.npy/P2,1,1,YF,-0.6376521587371826,0.6542225480079651,0.3457774519920349,0,YO
J4/J4_E018_C4_YF_S12_5A15.npy/P2,2,1,YF,-0.36873531341552734,0.5911533236503601,0.4088466763496399,0,YO
J4/J4_E018_C4_YF_S12_5A15.npy/P2,3,1,YF,-0.15981048345565796,0.5398677587509155,0.4601322114467621,0,YO
J4/J4_E018_C4_YF_S12_5A15.npy/P2,4,1,YF,-0.19128583371639252,0.547676146030426,0.452323853969574,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.16034632921218872,0.5400009155273438,0.45999911427497864,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P1,1,0,YO,0.07029979676008224,0.4824323058128357,0.5175676941871643,1,YF
J4/J4_E019_C4_YO_S12_25A35.npy/P1,2,0,YO,0.15715664625167847,0.4607914686203003,0.5392085313796997,1,YF
J4/J4_E019_C4_YO_S12_25A35.npy/P1,3,0,YO,0.17645227909088135,0.4560009837150574,0.5439990162849426,1,YF
J4/J4_E019_C4_YO_S12_25A35.npy/P1,4,0,YO,-0.006149545311927795,0.5015373229980469,0.49846264719963074,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P2,0,0,YO,0.05379851162433624,0.4865536093711853,0.5134463906288147,1,YF
J4/J4_E019_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.028266139328479767,0.507066011428833,0.4929339587688446,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.3247884213924408,0.58049076795578,0.41950923204421997,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.8921746015548706,0.7093387246131897,0.2906612753868103,0,YO
J4/J4_E019_C4_YO_S12_25A35.npy/P2,4,0,YO,0.04147885739803314,0.4896317720413208,0.5103682279586792,1,YF
J4/J4_E020_C4_YF_S12_5A15.npy/P1,0,1,YF,0.15845000743865967,0.46047013998031616,0.5395298600196838,1,YF
J4/J4_E020_C4_YF_S12_5A15.npy/P1,1,1,YF,0.10058397054672241,0.47487521171569824,0.5251247882843018,1,YF
J4/J4_E020_C4_YF_S12_5A15.npy/P1,2,1,YF,-0.07032059878110886,0.5175728797912598,0.48242709040641785,0,YO
J4/J4_E020_C4_YF_S12_5A15.npy/P1,3,1,YF,0.19723562896251678,0.45085036754608154,0.5491496324539185,1,YF
J4/J4_E020_C4_YF_S12_5A15.npy/P1,4,1,YF,-0.0290554016828537,0.5072633028030396,0.49273666739463806,0,YO
J4/J4_E020_C4_YF_S12_5A15.npy/P2,0,1,YF,-0.18561282753944397,0.546270489692688,0.4537295401096344,0,YO
