sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J1/J1_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-0.6175795793533325,0.6496678590774536,0.3503321409225464,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-1.2351009845733643,0.7747101187705994,0.22528986632823944,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-2.09191632270813,0.8901150226593018,0.10988499224185944,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-0.18144190311431885,0.5452364683151245,0.4547635316848755,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-0.42605000734329224,0.60493004322052,0.39506995677948,0,YO
J1/J1_E004_C3_YF_S11_5A15.npy/P1,0,1,YF,-1.1847963333129883,0.7658090591430664,0.2341909110546112,0,YO
J1/J1_E004_C3_YF_S11_5A15.npy/P1,1,1,YF,2.2270877361297607,0.0973442792892456,0.9026557207107544,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P1,2,1,YF,0.6529814600944519,0.34231799840927124,0.6576820015907288,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P1,3,1,YF,4.221705913543701,0.014461398124694824,0.9855386018753052,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P1,4,1,YF,0.7462742924690247,0.32163363695144653,0.6783663630485535,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P2,0,1,YF,14.32431411743164,5.960464477539062e-07,0.9999994039535522,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P2,1,1,YF,8.907504081726074,0.0001354217529296875,0.9998645782470703,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P2,2,1,YF,9.824960708618164,5.412101745605469e-05,0.999945878982544,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P2,3,1,YF,4.67070198059082,0.00927877426147461,0.9907212257385254,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P2,4,1,YF,10.637441635131836,2.396106719970703e-05,0.9999760389328003,1,YF
J1/J1_E005_C3_YO_S11_25A35.npy/P1,0,0,YO,1.1351003646850586,0.24322110414505005,0.75677889585495,1,YF
J1/J1_E005_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.39982765913009644,0.5986462831497192,0.40135374665260315,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P1,2,0,YO,-1.2156037092208862,0.7712889909744263,0.22871102392673492,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.917510449886322,0.71453458070755,0.28546541929244995,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.428237795829773,0.806626558303833,0.1933734118938446,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.081465721130371,0.7467712163925171,0.2532287538051605,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P2,1,0,YO,-2.3416924476623535,0.9122716188430786,0.08772837370634079,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P2,2,0,YO,-2.3889918327331543,0.915984034538269,0.08401598781347275,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.243786334991455,0.7762224078178406,0.22377760708332062,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.6594016551971436,0.8401576280593872,0.1598423421382904,0,YO
J1/J1_E006_C3_YF_S11_5A15.npy/P1,0,1,YF,8.312333106994629,0.0002453923225402832,0.9997546076774597,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P1,1,1,YF,-0.5003455281257629,0.6225405335426331,0.37745946645736694,0,YO
J1/J1_E006_C3_YF_S11_5A15.npy/P1,2,1,YF,0.9551277160644531,0.2778547406196594,0.7221452593803406,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.5307492613792419,0.6296578645706177,0.3703421354293823,0,YO
J1/J1_E006_C3_YF_S11_5A15.npy/P1,4,1,YF,-1.411233901977539,0.8039605021476746,0.19603949785232544,0,YO
J1/J1_E006_C3_YF_S11_5A15.npy/P2,0,1,YF,10.996809005737305,1.6808509826660156e-05,0.9999831914901733,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P2,1,1,YF,11.886533737182617,6.9141387939453125e-06,0.999993085861206,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P2,2,1,YF,10.616100311279297,2.4557113647460938e-05,0.9999754428863525,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P2,3,1,YF,5.371243000030518,0.004626810550689697,0.9953731894493103,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P2,4,1,YF,7.390572547912598,0.0006166696548461914,0.9993833303451538,1,YF
J1/J1_E007_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.097550868988037,0.7498009204864502,0.2501990795135498,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.5094873309135437,0.6246863007545471,0.3753136992454529,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P1,2,0,YO,-1.7756022214889526,0.85515296459198,0.14484702050685883,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P1,3,0,YO,-2.0778017044067383,0.8887268304824829,0.11127316206693649,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.4500672817230225,0.8100087642669678,0.18999120593070984,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P2,0,0,YO,0.22310246527194977,0.4444546103477478,0.5555453896522522,1,YF
J1/J1_E007_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.3502514362335205,0.7941707372665405,0.20582926273345947,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.8296531438827515,0.6962815523147583,0.3037184178829193,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.0346046686172485,0.7378076314926147,0.26219236850738525,0,YO
J1/J1_E007_C3_YO_S11_25A35.npy/P2,4,0,YO,2.196713924407959,0.10004597902297974,0.8999540209770203,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P1,0,1,YF,6.80198860168457,0.0011102557182312012,0.9988897442817688,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P1,1,1,YF,3.356938123703003,0.033668696880340576,0.9663313031196594,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P1,2,1,YF,0.2922154664993286,0.42746156454086304,0.572538435459137,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P1,3,1,YF,4.566553115844727,0.010286808013916016,0.989713191986084,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P1,4,1,YF,0.05906252562999725,0.4852386713027954,0.5147613286972046,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P2,0,1,YF,5.8387556076049805,0.002904057502746582,0.9970959424972534,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P2,1,1,YF,8.572370529174805,0.00018924474716186523,0.9998107552528381,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P2,2,1,YF,7.95176887512207,0.00035190582275390625,0.9996480941772461,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P2,3,1,YF,4.4557037353515625,0.011478900909423828,0.9885210990905762,1,YF
J1/J1_E008_C3_YF_S11_5A15.npy/P2,4,1,YF,2.2212579250335693,0.09785771369934082,0.9021422863006592,1,YF
J1/J1_E009_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.914852499961853,0.8715633153915405,0.12843666970729828,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P1,1,0,YO,-1.2652826309204102,0.7799341678619385,0.2200658619403839,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.23889793455600739,0.5594420433044434,0.44055798649787903,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P1,3,0,YO,4.387975692749023,0.01227337121963501,0.987726628780365,1,YF
J1/J1_E009_C3_YO_S11_25A35.npy/P1,4,0,YO,0.1456051915884018,0.46366286277770996,0.53633713722229,1,YF
J1/J1_E009_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.8038840293884277,0.8586210608482361,0.14137892425060272,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.11391650885343552,0.5284483432769775,0.47155165672302246,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.2091584205627441,0.7701500058174133,0.22984999418258667,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.625035285949707,0.8354883790016174,0.16451160609722137,0,YO
J1/J1_E009_C3_YO_S11_25A35.npy/P2,4,0,YO,-0.11152209341526031,0.5278517007827759,0.4721482992172241,0,YO
J1/J1_E010_C3_YF_S11_5A15.npy/P1,0,1,YF,3.220163583755493,0.0384138822555542,0.9615861177444458,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P1,1,1,YF,0.161366805434227,0.4597456455230713,0.5402543544769287,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P1,2,1,YF,6.652937412261963,0.0012885332107543945,0.9987114667892456,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P1,3,1,YF,4.091547966003418,0.016438663005828857,0.9835613369941711,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.6360349655151367,0.653856635093689,0.3461433947086334,0,YO
J1/J1_E010_C3_YF_S11_5A15.npy/P2,0,1,YF,7.921787261962891,0.00036263465881347656,0.9996373653411865,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P2,1,1,YF,7.324617862701416,0.0006586909294128418,0.9993413090705872,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P2,2,1,YF,10.73228931427002,2.181529998779297e-05,0.9999781847000122,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P2,3,1,YF,3.3310000896453857,0.034522831439971924,0.9654771685600281,1,YF
J1/J1_E010_C3_YF_S11_5A15.npy/P2,4,1,YF,5.798901557922363,0.003021717071533203,0.9969782829284668,1,YF
J1/J1_E011_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.47640955448150635,0.6168997287750244,0.383100301027298,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P1,1,0,YO,-2.4039435386657715,0.9171274900436401,0.08287248015403748,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.9508693218231201,0.7212899923324585,0.2787100076675415,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P1,3,0,YO,-1.6779444217681885,0.8426321744918823,0.15736785531044006,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P1,4,0,YO,-1.2027041912078857,0.7690054774284363,0.23099450767040253,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P2,0,0,YO,-1.6746973991394043,0.8422011137008667,0.1577989012002945,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.6238290667533875,0.6510889530181885,0.3489110767841339,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.992981195449829,0.8800581693649292,0.1199418157339096,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.958959698677063,0.8764203190803528,0.12357967346906662,0,YO
J1/J1_E011_C3_YO_S11_25A35.npy/P2,4,0,YO,0.37614119052886963,0.40705788135528564,0.5929421186447144,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P1,0,1,YF,-0.5515211224555969,0.6344884037971497,0.36551159620285034,0,YO
J1/J1_E012_C3_YF_S11_5A15.npy/P1,1,1,YF,0.8835090398788452,0.2924511432647705,0.7075488567352295,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P1,2,1,YF,2.7477424144744873,0.06021428108215332,0.9397857189178467,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P1,3,1,YF,4.466312408447266,0.011359095573425293,0.9886409044265747,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P1,4,1,YF,3.638383150100708,0.025621116161346436,0.9743788838386536,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P2,0,1,YF,10.868520736694336,1.9073486328125e-05,0.9999809265136719,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P2,1,1,YF,14.231827735900879,7.152557373046875e-07,0.9999992847442627,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P2,2,1,YF,17.91255760192871,0.0,1.0,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P2,3,1,YF,8.330209732055664,0.00024110078811645508,0.9997588992118835,1,YF
J1/J1_E012_C3_YF_S11_5A15.npy/P2,4,1,YF,8.745849609375,0.00015914440155029297,0.9998408555984497,1,YF
J1/J1_E013_C3_YO_S11_25A35.npy/P1,0,0,YO,-1.0457682609558105,0.7399615049362183,0.2600385248661041,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P1,1,0,YO,-0.8460009694099426,0.6997275352478027,0.3002724349498749,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.5635242462158203,0.6372675895690918,0.3627324104309082,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P1,3,0,YO,-2.1718082427978516,0.897689163684845,0.10231083631515503,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P1,4,0,YO,-2.4676144123077393,0.9218400716781616,0.07815994322299957,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.36628246307373047,0.5905603766441345,0.4094396233558655,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P2,1,0,YO,-1.1025285720825195,0.7507336139678955,0.24926640093326569,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P2,2,0,YO,-1.420480728149414,0.8054137825965881,0.19458623230457306,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P2,3,0,YO,-1.983627438545227,0.8790673017501831,0.1209326833486557,0,YO
J1/J1_E013_C3_YO_S11_25A35.npy/P2,4,0,YO,-1.1859936714172363,0.7660237550735474,0.23397624492645264,0,YO
J1/J1_E014_C4_YF_S12_5A15.npy/P1,0,1,YF,0.6105601787567139,0.35193145275115967,0.6480685472488403,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.6422656774520874,0.6552654504776001,0.3447345495223999,0,YO
J1/J1_E014_C4_YF_S12_5A15.npy/P1,2,1,YF,1.6424822807312012,0.1621275544166565,0.8378724455833435,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.670829176902771,0.6616888046264648,0.33831122517585754,0,YO
J1/J1_E014_C4_YF_S12_5A15.npy/P1,4,1,YF,2.037318468093872,0.11534011363983154,0.8846598863601685,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P2,0,1,YF,7.238525390625,0.0007178187370300293,0.99928218126297,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P2,1,1,YF,15.263208389282227,2.384185791015625e-07,0.9999997615814209,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P2,2,1,YF,9.394651412963867,8.320808410644531e-05,0.9999167919158936,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P2,3,1,YF,4.79473876953125,0.008205235004425049,0.991794764995575,1,YF
J1/J1_E014_C4_YF_S12_5A15.npy/P2,4,1,YF,6.458842754364014,0.0015642046928405762,0.9984357953071594,1,YF
J1/J1_E015_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.43250590562820435,0.6064718961715698,0.3935281038284302,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P1,1,0,YO,0.45271772146224976,0.3887147903442383,0.6112852096557617,1,YF
J1/J1_E015_C4_YO_S12_25A35.npy/P1,2,0,YO,-1.584216833114624,0.8298009037971497,0.17019911110401154,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P1,3,0,YO,0.37501269578933716,0.40733033418655396,0.592669665813446,1,YF
J1/J1_E015_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.7657873630523682,0.8539329767227173,0.14606699347496033,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.668171763420105,0.8413318991661072,0.15866808593273163,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P2,1,0,YO,-0.6817262172698975,0.6641238927841187,0.33587613701820374,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P2,2,0,YO,-1.2683254480361938,0.7804559469223022,0.21954405307769775,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.8705428838729858,0.8665211200714111,0.13347890973091125,0,YO
J1/J1_E015_C4_YO_S12_25A35.npy/P2,4,0,YO,-1.750227928161621,0.851981520652771,0.1480184644460678,0,YO
J1/J1_E016_C4_YF_S12_5A15.npy/P1,0,1,YF,-0.12011788785457611,0.5299934148788452,0.4700065851211548,0,YO
J1/J1_E016_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.031542740762233734,0.5078849792480469,0.49211499094963074,0,YO
J1/J1_E016_C4_YF_S12_5A15.npy/P1,2,1,YF,0.9691027402877808,0.27505940198898315,0.7249405980110168,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P1,3,1,YF,-0.37002211809158325,0.5914643406867981,0.4085356593132019,0,YO
J1/J1_E016_C4_YF_S12_5A15.npy/P1,4,1,YF,1.2534184455871582,0.2221089005470276,0.7778910994529724,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P2,0,1,YF,8.098214149475098,0.0003039836883544922,0.9996960163116455,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P2,1,1,YF,6.083234786987305,0.0022756457328796387,0.9977243542671204,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P2,2,1,YF,8.412303924560547,0.00022202730178833008,0.9997779726982117,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P2,3,1,YF,7.941962242126465,0.0003553628921508789,0.9996446371078491,1,YF
J1/J1_E016_C4_YF_S12_5A15.npy/P2,4,1,YF,3.915337324142456,0.019544243812561035,0.980455756187439,1,YF
J1/J1_E017_C4_YO_S12_25A35.npy/P1,0,0,YO,-2.1735472679138184,0.8978487849235535,0.10215123742818832,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.6866955757141113,0.8437891006469727,0.15621089935302734,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P1,2,0,YO,-0.9320980906486511,0.7175007462501526,0.2824992537498474,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.943838119506836,0.8747732043266296,0.12522681057453156,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.7701826095581055,0.8544803857803345,0.14551961421966553,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.228835105895996,0.7736146450042725,0.22638538479804993,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P2,1,0,YO,0.23282571136951447,0.4420551061630249,0.5579448938369751,1,YF
J1/J1_E017_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.6898015141487122,0.6659227609634399,0.33407720923423767,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P2,3,0,YO,-0.4301009178161621,0.6058977842330933,0.3941022455692291,0,YO
J1/J1_E017_C4_YO_S12_25A35.npy/P2,4,0,YO,1.7949559688568115,0.14246612787246704,0.857533872127533,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P1,0,1,YF,4.2329607009887695,0.014301836490631104,0.9856981635093689,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P1,1,1,YF,-1.3500492572784424,0.7941376566886902,0.20586232841014862,0,YO
J1/J1_E018_C4_YF_S12_5A15.npy/P1,2,1,YF,3.5263242721557617,0.028572440147399902,0.9714275598526001,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P1,3,1,YF,0.34122490882873535,0.41551196575164795,0.584488034248352,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P1,4,1,YF,1.209249496459961,0.22983384132385254,0.7701661586761475,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P2,0,1,YF,12.404120445251465,4.0531158447265625e-06,0.9999959468841553,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P2,1,1,YF,8.064217567443848,0.00031447410583496094,0.999685525894165,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P2,2,1,YF,6.794866561889648,0.0011182427406311035,0.9988817572593689,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P2,3,1,YF,7.4160003662109375,0.0006011724472045898,0.9993988275527954,1,YF
J1/J1_E018_C4_YF_S12_5A15.npy/P2,4,1,YF,9.542184829711914,7.176399230957031e-05,0.9999282360076904,1,YF
J1/J1_E019_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.6728332042694092,0.6621372699737549,0.3378627300262451,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P1,1,0,YO,-1.281667947769165,0.7827335596084595,0.21726642549037933,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P1,2,0,YO,-2.630589723587036,0.932804524898529,0.06719547510147095,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P1,3,0,YO,-1.5148208141326904,0.8197745680809021,0.1802254468202591,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P1,4,0,YO,-1.1296383142471313,0.7557721138000488,0.24422787129878998,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P2,0,0,YO,-1.6321266889572144,0.8364607691764832,0.16353923082351685,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P2,1,0,YO,-1.492072582244873,0.8163891434669495,0.18361085653305054,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P2,2,0,YO,-0.9413232207298279,0.7193669080734253,0.2806331217288971,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P2,3,0,YO,-1.2179611921310425,0.7717045545578003,0.2282954305410385,0,YO
J1/J1_E019_C4_YO_S12_25A35.npy/P2,4,0,YO,-0.07270444929599762,0.5181680917739868,0.4818318784236908,0,YO
J1/J1_E020_C4_YF_S12_5A15.npy/P1,0,1,YF,1.5321998596191406,0.17767202854156494,0.8223279714584351,1,YF
J1/J1_E020_C4_YF_S12_5A15.npy/P1,1,1,YF,-0.7735284566879272,0.6842836737632751,0.31571632623672485,0,YO
J1/J1_E020_C4_YF_S12_5A15.npy/P1,2,1,YF,-1.9533963203430176,0.8758165240287781,0.12418349832296371,0,YO
J1/J1_E020_C4_YF_S12_5A15.npy/P1,3,1,YF,3.15998911857605,0.04069948196411133,0.9593005180358887,1,YF
J1/J1_E020_C4_YF_S12_5A15.npy/P1,4,1,YF,1.400336503982544,0.19776266813278198,0.802237331867218,1,YF
J1/J1_E020_C4_YF_S12_5A15.npy/P2,0,1,YF,3.6672441959381104,0.024910390377044678,0.9750896096229553,1,YF
J1/J1_E020_C4_YF_S12_5A15.npy/P2,1,1,YF,8.975446701049805,0.0001264810562133789,0.9998735189437866,1,YF
