sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J1/J1_E016_C4_YF_S12_5A15.npy/P2,1,YF,5,0.004540252685546919,0.9954597473144531,1,YF,True
J1/J1_E017_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8376784369349479,0.16232156306505202,0,YO,True
J1/J1_E017_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5259912788867951,0.47400872111320497,0,YO,True
J1/J1_E018_C4_YF_S12_5A15.npy/P1,1,YF,5,0.2964715510606766,0.7035284489393234,1,YF,True
J1/J1_E018_C4_YF_S12_5A15.npy/P2,1,YF,5,0.00042194128036499023,0.999578058719635,1,YF,True
J1/J1_E019_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7906444102525712,0.2093555897474289,0,YO,True
J1/J1_E019_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7324178963899612,0.26758210361003876,0,YO,True
J1/J1_E020_C4_YF_S12_5A15.npy/P1,1,YF,5,0.39524687081575394,0.6047531291842461,1,YF,True
J1/J1_E020_C4_YF_S12_5A15.npy/P2,1,YF,5,0.005476081371307395,0.9945239186286926,1,YF,True
J1/J1_E021_C4_YO_S12_25A35.npy/P1,0,YO,5,0.45055702328681946,0.5494429767131805,1,YF,False
J1/J1_E021_C4_YO_S12_25A35.npy/P2,0,YO,5,0.6836397528648377,0.31636024713516236,0,YO,True
J1/J1_E022_C4_YF_S12_5A15.npy/P1,1,YF,5,0.3820203483104706,0.6179796516895294,1,YF,True
J1/J1_E022_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0004600405693053755,0.9995399594306946,1,YF,True
J1/J1_E023_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7352678149938583,0.26473218500614165,0,YO,True
J1/J1_E023_C4_YO_S12_25A35.npy/P2,0,YO,5,0.6904147297143937,0.3095852702856064,0,YO,True
J1/J1_E024_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5770240843296051,0.4229759156703949,0,YO,False
J1/J1_E024_C4_YF_S12_5A15.npy/P2,1,YF,5,0.00013059377670288086,0.9998694062232971,1,YF,True
J1/J1_E025_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6800241082906723,0.3199758917093277,0,YO,True
J1/J1_E025_C4_YO_S12_25A35.npy/P2,0,YO,5,0.6654412060976028,0.3345587939023972,0,YO,True
J1/J1_E026_C5_YF_S1_5A15.npy/P1,1,YF,5,0.4741792619228363,0.5258207380771637,1,YF,True
J1/J1_E026_C5_YF_S1_5A15.npy/P2,1,YF,5,0.18488483428955083,0.8151151657104492,1,YF,True
J1/J1_E027_C5_YO_S1_25A35.npy/P1,0,YO,5,0.7702158361673355,0.22978416383266448,0,YO,True
J1/J1_E027_C5_YO_S1_25A35.npy/P2,0,YO,5,0.793734972178936,0.20626502782106398,0,YO,True
J1/J1_E028_C5_YF_S1_5A15.npy/P1,1,YF,5,0.22157104015350337,0.7784289598464966,1,YF,True
J1/J1_E028_C5_YF_S1_5A15.npy/P2,1,YF,5,0.0030197381973267046,0.9969802618026733,1,YF,True
J1/J1_E029_C5_YO_S1_25A35.npy/P1,0,YO,5,0.6491736054420472,0.3508263945579529,0,YO,True
J1/J1_E029_C5_YO_S1_25A35.npy/P2,0,YO,5,0.7472808063030243,0.2527191936969757,0,YO,True
J1/J1_E030_C5_YF_S1_5A15.npy/P1,1,YF,5,0.26376371383666997,0.73623628616333,1,YF,True
J1/J1_E030_C5_YF_S1_5A15.npy/P2,1,YF,5,0.0020788908004760742,0.9979211091995239,1,YF,True
J1/J1_E031_C5_YO_S1_25A35.npy/P1,0,YO,5,0.7288192212581635,0.27118077874183655,0,YO,True
J1/J1_E031_C5_YO_S1_25A35.npy/P2,0,YO,5,0.7710059180855751,0.22899408191442489,0,YO,True
J1/J1_E032_C5_YF_S2_5A15.npy/P1,1,YF,5,0.3529996931552887,0.6470003068447113,1,YF,True
J1/J1_E032_C5_YF_S2_5A15.npy/P2,1,YF,5,5.12838363647683e-05,0.9999487161636352,1,YF,True
J1/J1_E033_C5_YO_S2_25A35.npy/P1,0,YO,5,0.547080221772194,0.4529197782278061,0,YO,True
J1/J1_E033_C5_YO_S2_25A35.npy/P2,0,YO,5,0.4838985085487366,0.5161014914512634,1,YF,False
J1/J1_E034_C5_YF_S2_5A15.npy/P1,1,YF,5,0.3757635831832886,0.6242364168167114,1,YF,True
J1/J1_E034_C5_YF_S2_5A15.npy/P2,1,YF,5,0.003008234500885054,0.996991765499115,1,YF,True
J1/J1_E035_C5_YO_S2_25A35.npy/P1,0,YO,5,0.6930438578128815,0.30695614218711853,0,YO,True
J1/J1_E035_C5_YO_S2_25A35.npy/P2,0,YO,5,0.8302351027727127,0.1697648972272873,0,YO,True
J1/J1_E036_C5_YF_S2_5A15.npy/P1,1,YF,5,0.2753102064132691,0.7246897935867309,1,YF,True
J1/J1_E036_C5_YF_S2_5A15.npy/P2,1,YF,5,0.013467133045196533,0.9865328669548035,1,YF,True
J1/J1_E037_C5_YO_S2_25A35.npy/P1,0,YO,5,0.7796563982963562,0.2203436017036438,0,YO,True
J1/J1_E037_C5_YO_S2_25A35.npy/P2,0,YO,5,0.6865999311208725,0.3134000688791275,0,YO,True
J1/J1_E038_C2_YO_S7_5A15.npy/P1,0,YO,5,0.7853464648127556,0.21465353518724442,0,YO,True
J1/J1_E038_C2_YO_S7_5A15.npy/P2,0,YO,5,0.8174487844109535,0.18255121558904647,0,YO,True
J1/J1_E039_C2_YO_S7_25A35.npy/P1,0,YO,5,0.5645022481679917,0.43549775183200834,0,YO,True
J1/J1_E039_C2_YO_S7_25A35.npy/P2,0,YO,5,0.4340969651937485,0.5659030348062515,1,YF,False
J1/J1_E040_C1_YF_S6_5A15.npy/P1,1,YF,5,0.5468027770519257,0.45319722294807435,0,YO,False
J1/J1_E040_C1_YF_S6_5A15.npy/P2,1,YF,5,0.10859848260879512,0.8914015173912049,1,YF,True
J1/J1_E041_C1_YF_S6_25A35.npy/P1,1,YF,5,0.5418686240911483,0.4581313759088516,0,YO,False
J1/J1_E041_C1_YF_S6_25A35.npy/P2,1,YF,5,0.13797284364700313,0.8620271563529969,1,YF,True
